true_values,predictions,probabilities
1,0,0.36050045126311736
1,1,0.5962379519856168
0,0,0.11731218623165222
0,1,0.5119469092538488
0,0,0.13018189202088978
0,0,0.3970484875142784
0,0,0.4283582944607257
1,1,0.8075674811470778
1,0,0.3740917107157971
1,1,0.6139599103417241
1,0,0.39232709378323277
0,1,0.5836290049297016
0,0,0.3596613690461918
0,0,0.1509146420118868
1,1,0.514195866272189
1,1,0.6181183265018921
0,0,0.4273591334914334
0,0,0.42081804929144007
1,0,0.44974050422181955
1,1,0.5572348660033143
0,0,0.3795032091195793
0,0,0.4553206213382536
0,0,0.36295174654060625
0,0,0.19548557151592236
1,1,0.5566762892176773
1,0,0.40664383789211184
0,0,0.3992600807842602
0,1,0.7767118936701164
0,0,0.48191648296788814
1,0,0.41135793060614234
0,1,0.5736310335970848
1,1,0.5823997477230684
1,1,0.6347812639179817
1,1,0.7016183027041764
0,1,0.5361883148398838
1,0,0.4789668071557315
0,1,0.5458468391404289
0,0,0.05766961066510734
0,1,0.5752093213247083
1,1,0.5193575662264514
0,0,0.39717620785407454
0,1,0.5187621621025351
1,1,0.6224817274798076
0,1,0.7108534655873108
0,0,0.18908663153669483
0,0,0.4727216702166004
1,1,0.7193660857402017
1,0,0.44620040189383814
1,1,0.6342848930639032
0,1,0.6007187719264478
1,1,0.5850115792525702
1,1,0.7393005048020794
1,0,0.47895741241830253
1,1,0.5588066168239428
1,0,0.492812676086535
0,0,0.37931031403546434
1,1,0.5557377434966901
0,1,0.5841687564468542
1,1,0.761070120167559
0,1,0.5664975054249479
0,0,0.11260300062817703
1,1,0.6199096954525419
1,1,0.5128179941189844
0,1,0.5881050963885007
1,1,0.6291013024244173
1,1,0.6164537184396114
1,1,0.7938014698377226
1,1,0.781727076091896
0,0,0.17439159917445937
1,0,0.3816830268748789
1,1,0.5573224481727537
1,1,0.7516125311684706
1,1,0.6414205097151324
0,1,0.5837395879106733
0,1,0.5323992665544865
1,1,0.7179502695138891
1,1,0.6559339379955386
0,0,0.39531397476218266
1,1,0.8546113048746252
1,0,0.4343644730657654
1,1,0.8373194714495995
0,0,0.40623932537743834
0,0,0.11477016267845475
1,1,0.724821411195478
1,1,0.5254383242192783
0,0,0.341662708671369
0,0,0.4842653026042221
0,0,0.3358168824629516
1,1,0.7225494115628861
0,0,0.37359095376243645
1,0,0.0702209569828152
1,1,0.6062343444772922
1,1,0.8108115735344319
0,0,0.37205377480743246
0,0,0.46990958007234696
0,1,0.6456822185745686
0,0,0.3838957802350034
1,0,0.475474250132737
1,0,0.43815664677895066
1,1,0.7305846527711172
1,0,0.37641670489582574
1,0,0.48354252936148656
0,1,0.5143365373454257
1,1,0.5450783216731423
1,1,0.5119038830851844
0,0,0.42238412439831113
1,1,0.7716792778160897
0,0,0.4577201021608693
0,1,0.5656019263860427
1,1,0.7707369353707832
0,0,0.14299002887649206
0,0,0.45336434970431777
0,1,0.5118088860703125
0,0,0.44661432541920687
0,0,0.2853540080848252
0,1,0.6192759582006857
0,0,0.3552756926888266
0,0,0.2907410303345717
1,1,0.7748260421108375
1,1,0.7327814193695658
0,1,0.5572175780783971
0,0,0.44538994346461414
0,0,0.2619222766546867
0,0,0.4255825197947543
0,0,0.348423244015952
0,0,0.10097775168993213
0,0,0.07422314430201345
1,1,0.5558846020379896
1,1,0.5907236551031289
1,0,0.42072875641854046
0,0,0.12693594851268641
1,1,0.5521455522306108
0,0,0.18280228507203067
0,0,0.38064801175249996
0,0,0.3934632615943836
1,1,0.5156836113084835
1,1,0.6472412777186292
0,0,0.39797991275919026
1,0,0.43278168635478975
1,1,0.6436584950598975
1,1,0.7983036959682237
0,0,0.11224722324871894
1,1,0.7682608638733153
0,1,0.7796307162798176
1,1,0.7750171093312294
1,0,0.48813663277084424
1,1,0.508911700923517
1,1,0.6314016659864848
0,0,0.4773509742260462
0,0,0.1279405127698258
0,1,0.5850963563861045
1,1,0.5226534264007033
0,0,0.4121595601310246
1,0,0.49180763122871723
1,1,0.6907176064353229
0,1,0.6169584555617925
0,0,0.44400989716764444
0,0,0.3861540327992645
0,1,0.6348479111439096
0,1,0.525738784279101
0,0,0.3240729469075253
1,1,0.645637671677465
0,1,0.5107842329909293
1,1,0.6697451133487854
0,0,0.35418316472236
0,0,0.3647119053182461
1,1,0.6405864224037424
0,0,0.47030799051866745
0,0,0.4022987478989907
1,1,0.7572041310287542
0,1,0.594588518497913
0,0,0.4464714792514661
0,0,0.34649548539550706
1,1,0.6591558930582299
0,0,0.07542896673690888
0,1,0.5348504792412456
1,1,0.8312065872366261
1,1,0.7657147321172908
0,0,0.40984235319635137
1,0,0.3725816404065908
1,1,0.6269461623164037
0,0,0.4085459761231961
1,1,0.8397349430263307
1,1,0.7821370004641903
1,0,0.43966993383117653
0,0,0.37610418344683033
1,1,0.5398065848204671
1,1,0.6103160204757557
1,0,0.4475532719534814
0,1,0.5117905543197039
1,1,0.6841969314798066
0,0,0.4491470209965535
0,0,0.36042184189428483
1,1,0.7536658684626519
1,0,0.44289521960192735
0,0,0.08491107270521839
0,0,0.47311255347615666
1,1,0.7563512003472274
1,1,0.6568695986000341
0,0,0.45296254052698953
1,1,0.5108059897252438
0,0,0.48510797726014565
1,1,0.7323606130294432
1,1,0.5042726224354392
1,1,0.7807812683915816
1,1,0.6490600984586012
1,1,0.5839967002762161
1,0,0.4928514298622929
0,0,0.21209264332909686
1,1,0.6589983423302376
0,0,0.084062188997208
0,0,0.3294968715799329
0,1,0.6762673170859668
1,1,0.772442170785653
1,1,0.7749214153750821
1,1,0.5552227547311401
0,0,0.37398494975606467
1,1,0.7191619166599054
0,0,0.4373990195212748
1,1,0.5494535477375743
0,0,0.4088454363634783
1,1,0.7472305818588386
0,1,0.7520326811370827
1,0,0.4811774625725519
1,1,0.7798635751994623
1,1,0.6812690847345146
1,1,0.649223728490784
1,1,0.5022795616658395
0,0,0.07972399148221646
1,1,0.6478670079028942
1,0,0.4794061666941225
1,1,0.5934711223468593
1,1,0.7216444338597086
1,1,0.7947986377940466
1,1,0.6431273491261004
0,0,0.1066477100908483
0,1,0.6868349121983806
0,0,0.13405819200367564
0,0,0.38080553055454763
0,1,0.6392279777597931
0,0,0.3924422905010394
1,0,0.4378538537245301
1,1,0.7133540788017101
0,0,0.4609837110424151
0,0,0.14137563944890175
0,1,0.5017709593337176
0,0,0.47609202413922325
1,1,0.5799334590734837
0,0,0.2440423634477736
1,1,0.8166280266655416
1,1,0.5578028876639922
1,0,0.41160899637200715
1,1,0.7558368084849448
0,1,0.5170408658520115
1,1,0.6254959928320729
0,1,0.6574074311315872
1,1,0.6080877554791351
0,1,0.5832194255430992
0,0,0.3658406611311343
1,1,0.7835116486980195
0,0,0.45241565047753307
1,1,0.5194828337776144
1,1,0.8023098592490959
1,1,0.7998994832094419
0,0,0.31923248018638406
0,0,0.2553162411532458
0,0,0.416857341311091
0,0,0.34808392268394833
0,0,0.09488111704232426
1,0,0.32289962598101996
0,1,0.6815735479660096
1,0,0.4632760084214545
0,0,0.33346620833076396
0,0,0.19611513831207236
0,1,0.5001841484312548
0,1,0.5366379927607672
0,1,0.5927027949782909
0,0,0.2650673148478002
0,0,0.14386695338968505
1,1,0.5208852904906393
1,1,0.65587400139327
1,1,0.6066593538464895
0,1,0.5679867091521715
0,1,0.7056226066004185
1,0,0.44878979784847395
1,0,0.48155175211051104
0,0,0.4024474897985793
1,1,0.7834056530117667
0,0,0.42137860324485027
0,1,0.6529888241932366
1,1,0.6342745223442047
1,1,0.7867696104252311
1,0,0.3369979141075924
1,1,0.5767818767588623
0,0,0.16603480920828464
0,1,0.5987319647696192
0,0,0.1686408938118218
0,1,0.5478398538559892
1,1,0.8490434100991674
1,1,0.6072380555726332
1,1,0.5386990847303786
0,0,0.48301387620013275
0,0,0.3697918372649185
0,0,0.4281456004233838
0,0,0.373207651567999
0,1,0.5631376282798847
1,1,0.6899375306855504
1,1,0.62843852725865
0,0,0.15474685572155084
1,0,0.3536874809982703
1,1,0.8674157540732808
1,0,0.44362566633044137
1,1,0.5352960081528105
1,0,0.4278768646650253
1,1,0.7539361736868966
0,0,0.17292480051921807
0,0,0.3115484167165765
1,1,0.6454847375493559
1,1,0.8425808790418554
0,0,0.47008230326543093
0,1,0.6003069383832532
1,1,0.5968223541051011
1,1,0.593853042337004
0,1,0.6351525344712343
0,0,0.484391495664948
1,1,0.8104801401251704
0,0,0.19859645293336617
0,1,0.7577265707630656
0,1,0.6494630430075143
1,1,0.6548399623396945
0,0,0.33226896454700894
0,0,0.20146678842595098
0,1,0.6222889395257553
1,1,0.7191309455253939
0,0,0.44389055241746417
1,1,0.66586307680263
1,1,0.8168162130960378
0,0,0.4396540724468685
1,0,0.423431670680846
1,1,0.5332697632317194
0,0,0.4809860865980665
0,0,0.07771757107190705
1,1,0.7843042089215373
1,1,0.5973932007602529
0,0,0.26309560554550643
0,0,0.13123284614078717
0,0,0.4900595904514933
1,1,0.7677270829625136
0,0,0.34652667551750865
1,0,0.34572999298561
0,0,0.4712382395835199
0,1,0.5753291720790537
0,0,0.4776004605613373
0,0,0.43906774443710006
0,0,0.11041285394403255
1,1,0.5193129246996515
0,0,0.3023873402023251
0,0,0.4214376356777389
1,1,0.5493987028805634
1,1,0.5308159595547606
0,0,0.3620386767040346
0,1,0.5461000984972896
0,1,0.5512366255289796
1,1,0.6138795927625945
1,0,0.4620810711617193
1,1,0.7619573428287754
0,0,0.3038023666956298
0,0,0.3746140538649346
0,0,0.4565944246924265
0,0,0.3341187159187893
1,1,0.5086613185284596
1,0,0.4831551202666538
0,0,0.22261426664961476
0,1,0.5553922182937847
1,1,0.5292552407838569
1,1,0.6487977819213908
1,1,0.6009886190900398
1,1,0.6402201065520144
1,0,0.4625672032671636
0,0,0.3307743361380922
0,0,0.33326152030284356
0,0,0.49973980004763163
1,0,0.45277720420250617
0,0,0.3932472527974901
0,0,0.3639046324207186
0,0,0.4810266239884531
0,0,0.10419053734965555
1,1,0.5880302580850442
1,1,0.7449362987675822
1,0,0.43028903264869456
1,1,0.6052907309450555
0,0,0.3730843090303429
1,1,0.7420857735230004
0,1,0.6876583539736859
1,0,0.18242561643142302
1,1,0.8035600039663165
0,0,0.41151954591703555
1,0,0.4715629565952954
1,0,0.4498912619658626
1,1,0.6217346029168354
0,0,0.3992444043802543
0,0,0.14051942503940137
1,1,0.5600828038019044
1,1,0.7791601704381845
1,1,0.5918173674074156
0,0,0.37887374201395013
0,0,0.47672683939090776
1,1,0.8202755030732221
1,1,0.6498522821581629
1,0,0.46192195491127547
0,0,0.19348311514000927
0,1,0.5892983983156314
1,0,0.4597770324162381
1,1,0.6566294293328473
0,0,0.4498189188410986
0,0,0.4322261045734034
0,0,0.42919564564009854
0,0,0.36080016939952586
0,0,0.32385744019455165
0,0,0.2207507252099573
1,1,0.5814137686434998
1,1,0.5743558058744069
1,1,0.6968147007524418
1,0,0.4393714862612962
0,0,0.1272232025122975
0,0,0.2668896340163671
1,1,0.6316584097030506
0,1,0.5908401581687589
1,1,0.5202789064695953
0,0,0.297172553024409
0,1,0.5312864629626227
1,1,0.7581194380166884
0,0,0.26902627568105
1,1,0.5928628089333643
1,1,0.5706990218241852
1,1,0.664390182801263
1,1,0.7316206171440528
1,1,0.5507276586397338
1,0,0.43487024207213
0,0,0.4317699366441389
1,1,0.5226753147589863
1,0,0.46153563014773175
1,1,0.5933414063101807
1,1,0.5729477682291318
1,1,0.5268354424543447
1,0,0.3368216002042745
1,1,0.7860595074878838
0,0,0.4929518779833301
1,1,0.7590031133059256
1,1,0.7823639782785377
1,1,0.5667786385499493
1,1,0.5787199753106672
0,0,0.20867173843817
0,1,0.591732822348074
0,0,0.3430206421809714
1,0,0.49016463806040095
0,0,0.30594740641296725
0,1,0.6695638478088874
1,0,0.44906573085146
0,0,0.24062391453443138
0,0,0.11174717959183755
1,0,0.48096754204766334
0,0,0.45538500393280246
1,1,0.6444019837641862
1,1,0.8363874380981471
0,0,0.4483750702977678
1,1,0.7188973816412207
1,1,0.7287126171067898
1,1,0.5611928237785214
1,1,0.7262247259009404
1,1,0.8077298078629103
1,1,0.8067191800314818
0,1,0.5156539674785592
1,1,0.5727684359265456
0,0,0.37064331795420846
0,0,0.13571510793216024
0,0,0.12242880352330948
0,1,0.500587678861443
1,1,0.6617704574083453
0,0,0.12169886150226336
1,0,0.4806473145468482
0,0,0.32851863039114393
0,0,0.47172503224577583
1,1,0.5032462848938227
0,0,0.10507715234746433
0,0,0.3497034013930733
1,0,0.3943919726494085
1,1,0.6927192404154677
0,0,0.4689123149745623
1,0,0.4082113327506721
0,0,0.471994674439421
1,1,0.5664246057704408
1,1,0.5776951791845163
0,1,0.5702754119327018
0,0,0.09825660905553424
1,1,0.6540086301444841
1,1,0.5481818236646161
1,1,0.570545828177575
1,1,0.8106053312585206
0,0,0.47135883919174015
0,0,0.24653297615793732
1,0,0.4934980426295874
0,0,0.12181130609124129
0,0,0.30916200190229276
1,1,0.5163075825334764
1,1,0.7745866360322227
0,1,0.5183577813409148
0,0,0.12255142662685602
1,1,0.5848617763486267
0,0,0.34761030577573215
1,1,0.7026209318592177
0,0,0.33118981417318444
0,0,0.3336446307290004
1,1,0.7027367146663203
1,1,0.5564238336310653
0,0,0.3147592891761571
1,0,0.21868595217054718
0,1,0.5109799266889921
1,1,0.81356739220247
0,0,0.24670356270103888
1,1,0.8114591251065798
1,1,0.6247061046075837
0,1,0.5368345220414799
0,0,0.18945217888235924
0,1,0.6223915995002224
1,0,0.4906596018975833
0,0,0.4145515596979563
1,1,0.8205489691199458
1,1,0.6896620843877056
1,0,0.39444269642658775
1,0,0.4441740220795143
1,1,0.5924272462661923
0,0,0.322346167501462
1,1,0.625303589278071
1,1,0.7016375086760803
1,1,0.6576916490261127
0,1,0.5494181058024966
1,1,0.7417947513777637
1,1,0.6422278842429223
0,1,0.5086881874224587
0,0,0.42913067698649227
1,0,0.3721545066177371
0,0,0.4281348835247634
1,1,0.8278555858431893
1,1,0.5008968664647105
1,1,0.8463034639206555
0,0,0.17358759958486966
1,1,0.5327340153171511
1,1,0.5816780285298687
1,1,0.5473873653949661
0,0,0.37091272623130755
0,1,0.6417606414711785
1,1,0.6186951778338657
1,1,0.6581274929808631
0,1,0.551193845747549
0,0,0.2673752293690814
0,0,0.29564297361997577
1,1,0.5939559521982674
1,1,0.6019840369984037
0,0,0.44882039994145956
0,0,0.2892477190165657
0,0,0.43434916980412536
0,0,0.3155835619867139
1,0,0.4563393737529207
1,1,0.521638790638631
1,1,0.619847031839035
0,0,0.10832850441686202
0,1,0.5525443886511677
1,1,0.6395333173101919
1,1,0.5949075645327881
1,1,0.5077013692084852
1,1,0.5174105432334504
0,0,0.430990301160756
0,0,0.46395009412529137
1,1,0.5493276009824997
1,1,0.6898035023990354
0,0,0.12381512030424113
1,1,0.7992303720920644
0,0,0.4265486344494031
1,1,0.8518129772381703
1,1,0.6471238828087356
0,0,0.37586233176850053
1,1,0.7212344162216753
1,0,0.4703340576720445
1,1,0.7623095880066928
0,0,0.115337742275662
0,0,0.4358210371300495
0,0,0.3795360648093865
1,1,0.8347990912817348
0,0,0.4082464048599028
1,1,0.7873864575746639
0,1,0.6403775427107544
1,1,0.6999539030166173
0,1,0.5943990522753224
0,0,0.39959120513760804
1,1,0.5898816224928064
1,1,0.7182526714175248
0,0,0.43673035228120194
0,0,0.45523068349756884
0,1,0.5728470672885273
0,0,0.24728287060945459
0,1,0.5658806953390182
0,0,0.4887834400686957
1,1,0.5715994403928024
1,1,0.705530007147062
0,0,0.0802960761456193
0,0,0.47044991142038567
1,0,0.48680904361620336
0,0,0.13326280407023308
1,1,0.8418195567577414
1,0,0.49921149321340225
1,1,0.5607111338693893
1,0,0.37813629357828643
0,0,0.3708322965790288
0,0,0.47700202640442646
0,0,0.31749115399161965
0,0,0.49025932526796034
1,0,0.3717169345769664
0,0,0.2513392807282362
1,1,0.5962757644803307
1,1,0.5834098216381238
0,0,0.07300323327886785
0,0,0.49199646695139015
0,0,0.475021471615327
0,0,0.4972681437224938
1,1,0.6105149426597852
1,0,0.4685302166869617
0,0,0.26176129073131316
1,0,0.47313976733545976
1,1,0.8182912461513219
1,1,0.6920428229798185
1,1,0.7719941399587091
1,0,0.48508725453453216
0,0,0.15922072042352223
1,1,0.8697537142229502
0,1,0.5551989562123447
1,1,0.6641024021095652
0,0,0.34742247650366775
0,0,0.10874887651048627
0,0,0.47944879747562763
1,1,0.7238954020234555
0,1,0.5555506268855034
0,1,0.600188611916058
0,0,0.21535416283835468
1,1,0.7778417668815579
0,1,0.5229267418591753
0,0,0.42194734333364275
0,0,0.45535960962621674
1,0,0.4340549955969478
0,1,0.5732680673287793
1,1,0.8268038303883138
0,0,0.44858701773110915
0,1,0.5604261436614536
0,1,0.5920518947816961
1,0,0.37837130503393324
1,1,0.6580299086795466
1,1,0.8532788996110722
1,1,0.627073356603121
1,1,0.6092060984589781
0,1,0.5229509081897342
0,1,0.6721411129644498
0,0,0.45825949349872397
0,1,0.5392042816705702
1,0,0.35287708877422014
0,0,0.0794370417311018
1,1,0.5690472362461606
1,1,0.8044069846638628
1,0,0.3417032230867714
1,0,0.3711938319069543
1,1,0.686094961242736
0,0,0.2187010403575431
0,0,0.31452505393000296
0,0,0.32256957927055635
0,0,0.30102150728537036
0,0,0.4866286649907648
0,0,0.25170969612717936
1,1,0.5071911651459438
0,1,0.6412899615933614
0,0,0.2487852275067198
1,0,0.486480007624152
1,1,0.5320533319358559
1,1,0.8506187727591126
0,0,0.35001933972074023
1,1,0.6752029620491173
1,1,0.5667550981656948
1,1,0.5387509463722985
1,1,0.8939417700976747
0,0,0.3639868923045773
0,0,0.2728976323767644
0,0,0.3696884189597365
1,1,0.8132987443327042
0,0,0.34878779877182053
0,1,0.696960464843994
0,0,0.30724400104210725
1,0,0.44180238592992843
0,0,0.3746633578681278
1,0,0.45518218823846257
1,1,0.748930082525817
0,0,0.3264437588197983
0,1,0.5227767790586044
1,0,0.2120753045279538
0,0,0.3174390776035296
1,1,0.5950577128212413
0,0,0.395269763239499
1,1,0.585581427712432
1,1,0.6375937947975331
0,0,0.457393277021611
1,1,0.6787144654219308
1,1,0.6477343251097725
1,1,0.5042976292715189
1,1,0.5456951722616689
0,0,0.21307828672324003
1,1,0.7464188035789635
0,0,0.45846062028812945
0,0,0.2789865141963671
0,0,0.23124612542399156
0,0,0.36643207156207325
1,0,0.4999107301796644
0,0,0.44335044648372895
0,1,0.5641043972211416
1,1,0.6098106630965695
1,0,0.4798511200358417
0,0,0.33725390506082803
1,1,0.7140384138594578
0,0,0.3907191392328499
0,0,0.10961779117807181
1,1,0.6177514797196055
0,0,0.34095419893021917
0,0,0.3346493384352279
0,0,0.3645099170591613
1,1,0.7659434274274268
0,1,0.7637328317794418
0,0,0.40222241472189735
1,1,0.7667847742192759
1,0,0.33886737294025887
0,0,0.2486454287034687
1,0,0.36978417753550485
1,1,0.632423996707982
0,1,0.5669854593992159
0,0,0.381578772227005
0,1,0.6733045180271521
1,1,0.7212766971057573
1,1,0.6738610461405711
0,0,0.11941761330360341
1,1,0.8629129109462902
0,0,0.43626004296266957
0,0,0.31555947276987817
1,1,0.5855612540198667
0,0,0.34601797028166964
1,1,0.519628403040032
1,1,0.7653039111826158
1,1,0.5344361558763567
0,0,0.37400394374219786
0,0,0.4058869035419645
0,0,0.3361564656635126
1,0,0.4368018866335892
0,1,0.6817026359436731
1,0,0.3510785657641462
0,0,0.3897397157919327
1,1,0.6338940571767634
1,0,0.28788503492710116
1,1,0.6046216514888209
1,0,0.41144968643677177
1,0,0.4817462008787151
0,1,0.8014842972029302
0,0,0.19701954226571566
1,1,0.5578449464855842
1,0,0.49873616126166953
0,0,0.15298909887506762
0,0,0.3781452071075679
1,1,0.6795416119081811
0,0,0.391856037619176
0,0,0.4531547183364417
0,0,0.41229613675967813
1,1,0.5352770150410369
0,0,0.26867377773593426
1,1,0.6076898266610687
0,0,0.4568562062067696
0,0,0.4870418563169693
0,1,0.563295586795817
0,1,0.6035577864685926
1,1,0.6542868401670111
1,0,0.4394334397093923
1,1,0.7519682916453674
0,0,0.4521687996698859
1,1,0.6008958497146896
1,1,0.6056699829151254
1,0,0.49328408126715423
0,0,0.3630397283060185
0,0,0.11589205651005416
0,0,0.33049451548128905
0,0,0.4020521108493089
1,1,0.575959875044524
1,1,0.521638790638631
0,1,0.5293646313012403
0,1,0.711520401440795
0,0,0.3257320653186321
0,1,0.6041964508730828
1,1,0.808361292328105
0,0,0.47298576679618987
0,1,0.5658823727627592
0,1,0.5004852774916642
0,1,0.6532189601401661
1,0,0.4534264952052984
0,0,0.4638241216242537
1,0,0.43964156224618206
1,1,0.6235261550756066
1,1,0.559990999262572
1,1,0.525484552382337
1,1,0.7682737636376824
1,1,0.8789318019526061
1,1,0.8235784146074703
0,1,0.5128466128731852
0,0,0.08011937995280906
1,0,0.2863442972718062
0,0,0.4988439923465245
1,1,0.7427132246584383
1,1,0.7803313291329502
0,0,0.27503243800069366
1,0,0.4811887914371733
0,0,0.3843734707206309
0,1,0.6287833081972809
0,0,0.38410409344562874
1,1,0.580250057323492
1,0,0.3517929072706125
0,1,0.5334291505863681
1,1,0.8103042678081164
1,1,0.6144625222057261
1,1,0.6365267654141747
1,0,0.46303747437201204
0,0,0.31306181619377493
1,1,0.531388529703722
1,1,0.8764937320954046
1,1,0.7818859712956074
1,1,0.5882445313281823
0,0,0.4737654134586191
0,0,0.3379325833453326
1,1,0.6822258614763469
1,1,0.5525467641952446
0,0,0.4835560075922679
0,0,0.4734852622667156
0,0,0.24312991767187686
0,1,0.5845401720153802
1,1,0.5175550227084715
1,1,0.7127417726747168
1,1,0.5895061294657009
0,1,0.5149412679014468
0,1,0.5464145939270986
1,1,0.5819735773333345
0,0,0.32038334553104697
0,0,0.34460878759090874
0,0,0.15878915522602444
1,0,0.22363101801184254
1,1,0.6921527205256394
0,0,0.40525109243108837
0,0,0.17934675748995724
1,1,0.8248919432138717
1,1,0.5085424730405176
1,1,0.5314881697424066
1,1,0.6505344920209356
1,1,0.5355545211649655
1,1,0.6993460817919265
1,1,0.6751671895126508
0,1,0.6669750887437793
0,0,0.4524088898582565
1,1,0.5622735549559695
1,0,0.48361246219584453
0,1,0.7080783512515807
0,0,0.26927773055774834
1,1,0.7862420463460131
1,1,0.554784758078487
1,1,0.5262727962343845
0,0,0.20772050609356146
1,1,0.6119436573404299
0,0,0.33905217115398684
1,1,0.6971672386116375
0,0,0.4848709584658756
1,0,0.4447121369317479
0,1,0.5156218965029484
1,1,0.645902871117982
1,0,0.457773197918416
1,1,0.5123652270568879
0,0,0.3608758954974111
0,0,0.4721563559973328
1,1,0.6976771632039338
0,0,0.4603774123183355
1,1,0.834089177465843
1,1,0.5211091743008831
0,0,0.3558887200028192
1,0,0.45729669433948883
0,0,0.16109533172660895
0,0,0.27782306352235914
1,1,0.5875562293676634
0,1,0.6147562433437581
1,1,0.7085091559384111
1,1,0.7655984170070224
1,1,0.6509840323320281
1,0,0.4893967189291992
1,0,0.3266866020720358
0,0,0.10349530280660131
0,0,0.3329909093594851
0,0,0.461924732056014
0,0,0.11808247199369382
0,1,0.6656588680745638
1,1,0.6249995449188244
1,1,0.7593381706745549
1,1,0.7276306953542501
0,0,0.3552209224447082
0,0,0.43541603427264475
0,1,0.7354585481249377
0,1,0.5164444482548451
0,0,0.26497718481326277
1,1,0.5385417509939544
1,1,0.6137231988745363
0,1,0.5766310680018244
0,1,0.5293860894800428
0,0,0.4423796869070866
0,0,0.40763468128391933
0,1,0.6295489629546145
0,0,0.3603668247498618
1,1,0.6118588929942995
1,0,0.41290191817027944
1,1,0.6166581019925456
1,1,0.7292969553299706
0,0,0.0836335361157524
1,1,0.8295306843353568
0,0,0.12756775059168432
1,0,0.17400961007710353
0,0,0.14970386926622467
1,1,0.5573543006342784
1,1,0.691142783293669
0,1,0.6193996890866084
0,1,0.6447423320495892
0,1,0.6694715729078095
0,1,0.7384802468381733
0,1,0.5412358377863539
1,1,0.7098420629672506
1,0,0.34961943744821977
1,1,0.594870387465459
0,0,0.2965561941966579
1,1,0.7256094715928608
1,1,0.7634850254194281
1,1,0.5715186199999944
0,0,0.4717880377734292
0,0,0.11731276288633445
0,0,0.33076937216834734
0,1,0.526061455439731
0,0,0.46660952088501645
1,0,0.39012115703374467
1,0,0.48375088286687123
1,1,0.5820109314586259
0,0,0.3178094608971641
0,0,0.4131284294738198
1,1,0.7074568209601483
0,0,0.31395639982422524
1,0,0.4878523093539437
0,1,0.7154315315330025
1,1,0.8113175193506426
1,1,0.5778639180570387
0,1,0.8147775094343379
1,1,0.7679642493601
1,0,0.4899656468599096
1,1,0.6788777049834096
1,1,0.609469281398173
0,1,0.7273432037371075
0,1,0.6234799185768168
1,0,0.40242973614300853
0,0,0.429725213742387
0,0,0.3279069767543044
1,1,0.575761722518718
0,0,0.36869638343584016
1,1,0.6162802289907902
1,1,0.7759261839364113
0,0,0.08143342838935902
0,0,0.3700755769604406
0,0,0.1489395014451681
0,0,0.4436763491702881
0,1,0.5782636086281295
0,1,0.6096893518836819
1,1,0.5957338329354775
0,0,0.48230346331834284
1,0,0.49988261402504663
0,0,0.3244275666223928
0,1,0.533135223993355
0,0,0.23691232461434555
0,0,0.27822932698714486
0,1,0.5375409883377261
0,0,0.20877688636205272
1,1,0.7706507172301613
0,0,0.4900058052972263
0,0,0.38593122054690854
1,1,0.5989499206519904
1,1,0.5492330985474907
0,0,0.3592113690352464
0,1,0.5798694898539081
1,0,0.3280667060177072
0,1,0.5726763303628433
1,1,0.5171706342686131
0,0,0.3617947535712785
1,0,0.4473003949767718
0,1,0.7193767858936326
1,1,0.5741294868972773
1,0,0.3793216309166549
0,0,0.36339323417576447
0,0,0.3087431627677242
0,0,0.3972474058086632
0,0,0.47364735364152294
0,0,0.4632272279082769
1,1,0.658771349873554
0,0,0.10011207667808134
0,0,0.3908583861848175
1,1,0.8007562198429021
1,1,0.5682823791016682
1,1,0.8366429567908271
1,0,0.4924814339161546
0,0,0.34846793703631135
1,1,0.5308580346445173
1,1,0.5426184079314916
1,0,0.46479653362151346
0,0,0.1298939975243319
1,0,0.46344548515509326
1,1,0.7440707484580246
1,1,0.7472238024668725
1,1,0.5781974095303473
0,1,0.5060008473036557
1,1,0.5585523644353709
0,0,0.33719039182319127
1,1,0.8196401453983988
1,1,0.8366172971736572
0,1,0.5592671192150176
0,0,0.08306194390977854
1,1,0.5984252705570241
1,1,0.6299982257885545
0,1,0.687792524463822
1,0,0.4630476593337411
1,1,0.796480986817038
1,1,0.6443319768009304
0,0,0.38202584836432363
0,0,0.11914321992357806
0,0,0.25544983150274486
1,1,0.7879206713237065
1,0,0.4725484442526779
0,0,0.4980885494602685
1,1,0.5290815657921231
1,1,0.8026926905059245
0,0,0.0934166339101273
0,0,0.257537955265675
1,0,0.3684984467793637
0,0,0.43975335007468347
