true_values,predictions
4.74,5.352442670516172
4.02,5.633906596066793
6.2,6.137206188552671
6.87,5.755198523612424
5.31,5.113273810879691
6.6000000000000005,6.235028832304962
5.68,5.599091102964409
5.17,5.878110263595541
8.0,6.768708070791218
5.0,5.474009055283448
5.6850000000000005,5.866001372073613
4.96,5.3062027395494145
4.8,5.363467303088685
5.9,5.461427888008754
4.72,5.3551870303429805
7.22,5.233406122403743
5.905,5.421755642968796
4.57,5.399304395484453
4.52,5.265084037263739
5.0,5.736841238400589
4.7,4.874389492547062
4.28,5.24911245541163
4.66,5.711581382089626
6.4,6.042364305672278
5.32,5.333443504087568
6.15,5.481806194621481
5.455,5.224511306254576
4.77,5.04671354104842
4.835,5.277009822440887
5.7,6.407664597509488
4.5,5.584684999837197
4.4,5.26559864416389
5.36,5.7544494196128415
4.6,5.618133365110834
4.9,5.0362352527369545
6.77,5.241627312300491
6.16,5.450658380587205
6.42,5.813457127472457
6.53,5.263680421449323
5.22,5.096840407554707
5.35,5.521592597964575
6.4,5.448038385856522
6.68,5.726174107871467
4.85,5.306625056962823
5.6,5.961591369716165
7.44,5.578361566301956
5.09,5.677558213861465
7.0,6.038371181079072
4.565,5.652385348576921
5.02,5.441133636857877
4.5633333333333335,5.253991998970614
5.27,5.2798146789755105
4.71,5.273374051384581
7.79,7.615678740704871
6.96,6.30632338100606
6.6,6.08619026614565
4.4,5.430066649532805
7.05,5.976852479991271
5.26,5.202486079184436
5.1,5.064776812617193
6.72,5.861565929803235
6.4,5.322260455957355
5.9,5.7173225791211335
5.628,5.443193591558624
4.29,4.912418383200581
6.68,5.684032155072342
4.78,5.249831914246008
5.6,5.949053892951862
4.91,5.2521689370376725
5.47,5.1443250990433365
6.7,6.384365271116963
5.75,5.786970658255956
5.75,5.844669568031146
5.8,6.204083859764353
5.23,6.204962369772894
5.99,5.688799382022284
5.03,5.097069124926006
6.76,5.635558889555877
5.56,5.522399315448806
7.5,5.932074780650673
5.72,5.6167309366617255
5.46,5.498693667127363
4.86,5.611544958565524
5.09,5.288824477431379
8.52,7.914211582174958
5.029999999999999,5.291740084811076
7.66,7.549225476389554
4.8,5.818681853077849
4.96,5.407536781929531
7.0,6.066096517047871
4.3,5.053994398857414
5.07,5.254889578980392
6.06,5.628288479417979
4.2,5.033270744970233
4.8,5.0006271850518935
5.885,5.358855342834124
5.46,5.754526558267426
6.96,5.8813089729991415
4.7,5.249580501910332
5.0,5.554054063558499
5.5,5.372435020253035
5.7,6.240033841649917
5.34,5.272973780248756
4.69,5.673348562512398
4.82,5.3352512745419265
4.54,4.972785002922756
6.06,5.867869164519598
4.46,5.264537329605112
5.28,5.571309429755992
4.8,5.214050150511448
6.92,5.590824673477112
7.8,6.012735339236003
5.265000000000001,5.69786255544689
6.6,6.34935236226002
5.22,5.830458080753925
7.4,6.216272404748394
4.1,5.21639667594383
7.11,6.377831929977332
5.3,5.088991593659799
5.3,4.998680683648547
5.05,5.84681272526033
4.91,5.274710068464941
5.85,5.380116060780721
5.32,5.2911366159792825
4.77,5.751794416995734
5.82,5.437998313450103
5.19,5.277996739637472
6.109999999999999,5.921125477887325
5.1,5.639110357206513
7.12,6.161789357617815
7.035,5.873692838750242
5.215,5.387838916799114
8.66,6.849128372331868
4.82,5.523034981233533
5.68,5.198536608165142
4.7,5.268271857203813
6.05,5.455580697794199
6.38,6.283747864688937
6.25,5.2958357461871515
4.71,5.489670342006772
7.0,5.867260713225415
5.5,5.253167441985209
5.14,5.224461811083719
7.11,6.672158583126634
5.85,5.439134932442001
4.84,5.770493619166116
5.39,5.564162229204616
5.44,5.142041662153455
5.64,5.283385926348715
4.66,5.127991339208893
5.0,5.447104925450479
5.6,5.301324541134927
5.46,5.67414797137008
7.1,6.109281686888008
4.86,5.422915040990968
5.46,5.406264417032564
6.4,5.740831327261153
4.29,4.993062358304789
4.2,5.283969822385984
6.66,5.9794591516008495
4.56,5.248451344365351
5.640000000000001,5.320016523819558
6.72,5.6848417182616
5.235,5.337211652781574
6.91,6.050172090736639
5.66,5.469880060939135
4.98,5.786496105583689
5.6,5.760357637633429
5.029999999999999,5.761278008127665
5.8,5.394449674238003
5.38,5.511479490705689
4.859999999999999,5.2927697133376705
7.05,6.238037863487744
4.7,5.251919088765553
5.265,5.46151298695221
5.9,6.143602217201101
5.31,5.776530577490224
5.75,6.250037076544681
5.38,5.633978552737789
4.52,5.237362045286067
5.61,5.795630281330546
6.116666666666667,5.440737398083603
5.6,5.368169021813063
4.89,5.1749424192763005
6.41,5.349899300043762
4.98,5.374366230246091
4.396666666666667,5.22907493546441
5.31,5.346057012763777
4.84,5.433675015862597
5.3,5.476323135714173
5.7,5.910152899340333
6.24,5.6727021097225885
5.01,5.244207172664428
4.89,5.287221787620322
4.26,5.474407839408051
6.7,5.91953435576248
7.91,5.60648902772415
5.25,5.309116724025223
6.05,6.0133167208801295
6.17,5.346647416825498
6.1,5.996364367559169
5.904999999999999,5.347859942533354
9.12,7.989898944991268
5.28,5.307618078797232
5.46,5.623662732523538
5.8,5.460208322221961
8.14,6.296737504657068
4.8,5.486574077934787
4.5,5.591057987720079
5.33,5.080497175426407
6.1,5.1316753835763995
5.38,5.252882208482069
4.44,5.283154781769102
5.23,5.131617387801169
4.550000000000001,5.34250286307155
7.165,5.661051663966616
5.3,6.1882970115662825
5.85,5.486044698857808
6.7,5.349834506726945
5.51,5.473538097726488
6.21,6.0026372665561905
5.8,5.427966113762059
5.4,5.372830220067019
6.09,5.677389739122671
7.66,7.6240821822769185
5.4,5.161660652081297
5.89,5.336120285590266
6.7,5.816382066508672
5.95,5.765341431986281
4.9,5.303005706355359
5.11,5.493648216109467
5.08,5.461626913715397
5.45,5.858019322454294
4.52,5.283932494849905
5.32,5.3147679714089895
7.654999999999999,7.966769662698413
4.09,4.826975491100816
4.85,5.274677668940869
6.74,6.618914106394106
5.47,5.192891382331329
5.62,5.975646728310129
6.4,6.143727230335515
6.15,5.142707761001345
4.48,5.249466703166459
4.89,5.741744207246641
6.24,5.739181454568529
6.82,5.831552810795215
4.23,5.248559704303023
4.7,5.306596715720613
5.4,5.706321531611995
5.9,6.147036987438598
5.35,5.3065092573525785
4.6,5.131984065590307
4.0,4.9733370676033495
4.7,5.419097082135087
5.93,5.289968981811329
5.22,5.14474917894707
6.1,6.095280655070652
5.97,6.198373529528193
5.12,5.136319596843808
6.63,5.832034613339079
6.01,6.52157593543138
4.7,5.2822961467554
4.6,5.0608364116506195
4.4,5.424646918834358
6.3,5.928553543145893
6.6,5.899711297138874
5.025,5.892440538347732
6.12,5.649368895254586
6.6,6.106519640403467
7.89,8.412505457185036
4.8,5.318756964569144
6.34,5.561263694151944
6.08,5.456259616369188
5.54,5.654779313455154
6.02,5.633130650569557
6.17,5.834538940542271
8.33,7.286191810784341
5.15,5.554272231295771
4.9,5.2595315381466285
5.34,6.210933802950902
5.25,5.598552617621445
4.395,5.36216371745557
4.75,5.338453144728593
4.67,5.48211994996044
6.54,5.530086178998333
5.565,5.3843706911622045
6.165,5.535256494655508
5.54,5.410307308270231
5.21,6.020978494694151
6.34,5.457918156341936
4.52,5.072729240645951
7.1,6.856224832963829
4.92,5.329625129252306
8.32,8.692245228659765
5.46,5.458357529469815
5.0,5.271664792872643
5.795,5.529135002740146
6.0,6.585199843073593
8.77,7.720163246682869
6.68,5.383425225825701
5.0,5.308779958470145
5.65,6.856010593047035
6.21,5.748849798234885
6.34,5.341585870879863
7.52,6.739513720568661
5.64,5.5167679443904545
4.99,5.304645285740781
5.12,5.676012205847425
4.04,5.343087890401922
7.0,6.160178405074744
6.6,6.243458422875684
5.55,5.394271266244133
5.48,5.319014081663881
5.5,5.4582367838484664
5.43,5.553435933695061
5.32,5.684792403911561
6.67,5.398509152126131
5.1,5.135356240831428
5.04,5.56085033848461
6.1,5.438106621713139
5.52,5.5250927174193585
5.07,5.494402574680674
7.33,7.842986198064031
6.905,5.561334135191808
5.24,5.433485271738885
5.27,5.336697943841771
4.83,5.373300894685102
5.44,4.997357331637304
5.48,5.228195532833281
6.42,6.0721696021317735
6.58,6.26498803869345
5.18,5.726694236358956
4.95,5.168351955297446
7.58,6.225586814209086
7.7,6.553190841392254
4.89,5.248449245810043
4.89,5.417074254425248
4.96,5.459447980384296
5.77,5.844693428209422
5.22,5.317894329983743
5.7,5.845239072337851
5.57,5.6146630740006715
5.93,5.522224944100275
5.07,5.371342843826158
7.4,5.98610466778728
5.8,6.292908378918648
4.94,5.273708689020919
5.55,5.826057657982075
5.43,5.661042012899421
4.57,5.173411498016813
5.795,5.745277787715857
8.0,7.671438725360173
7.15,6.285861222913187
5.98,5.59427799711868
6.51,5.439625987993549
5.38,5.349829404383467
4.73,5.4144952588312485
5.58,5.391103968817512
5.66,5.431130055389697
4.68,5.085382619788806
5.62,5.809846771579094
6.98,5.789656588381315
6.17,5.499556562302771
4.32,5.304645285740781
6.2,6.563605177214651
6.58,5.2872199864018805
4.66,5.494762190187735
6.29,5.348011025185555
7.96,8.528003382510471
6.96,5.858434967293103
5.96,5.485804822606599
4.66,5.360766959482853
5.38,5.310045207634018
5.46,6.105600244423467
5.8,6.185400463920747
5.2,5.493823369582048
6.09,6.404676116708885
5.27,5.533008930809614
4.43,5.2580539901857835
5.056666666666667,5.932980900550145
6.7,6.004307398874269
9.25,8.65995108917399
5.75,5.287013647872443
6.59,6.039591869220761
6.69,5.767817922460053
4.75,5.0123533983519994
7.0,5.969744637759111
7.0,6.503534307837668
4.55,5.313882537011418
6.1,6.59884056090634
5.1,5.506495630168249
6.43,6.224659011767889
6.746153846153846,5.704793562541044
4.73,5.262997933158923
5.82,5.64381241959327
5.8,5.948884507970235
5.04,5.5276917705751565
4.74,5.2846652547582815
6.62,5.671972060204948
5.53,5.498729762033203
5.62,5.364199629823268
5.335,5.319972784691929
6.82,5.676139068901141
5.86,5.116689359864858
4.82,5.260571994124665
4.42,5.303653077230979
5.92,5.549287771230337
5.14,5.290783204046091
4.725,4.985116741693587
6.1000000000000005,5.887453696962888
4.64,5.646659254196006
4.5,5.0331428613964695
7.0,6.052182912962794
6.06,5.328279111698029
7.34,6.502084327397021
5.97,5.6346618398514305
5.75,5.072748135209589
6.82,5.808688194039757
5.573333333333333,5.689918611385042
5.31,5.347536992420126
5.12,5.444738216186476
5.41,5.602319632871667
5.56,6.075205854661922
5.6,5.6934845196679476
6.33,6.630856695015774
6.75,5.619068107663351
4.4,4.966282576081038
7.19,6.042158260412234
4.71,5.074069394713322
4.33,5.352745420425682
4.36,5.395923719642603
5.6,6.137537269256344
6.28,5.861571559249975
5.22,5.632230317660039
5.96,6.031128238593479
8.08,6.845739977784076
6.65,5.896432397660215
5.62,5.825299252533897
4.43,6.824567896425439
4.7,5.387661568739133
6.6,6.036319230267087
8.055,8.440219365915196
6.0,5.927657187830415
5.55,5.061540238675409
5.8,6.173278517882887
4.22,5.316286218225303
4.91,4.995410311600145
8.05,7.7817797664550765
5.4,5.2723156875226955
5.46,5.381284666131051
5.15,5.459517720472368
4.07,4.991276068843049
5.4,5.840511032863874
5.66,5.765355272088545
4.4,5.343894203479894
5.64,5.896834060540125
5.64,5.269465667871246
9.21,8.788075317460319
5.506666666666667,5.676220621923402
5.14,5.394556357323231
6.601999999999999,5.863642272463085
4.156666666666666,5.34492838703551
5.28,5.324204088490676
5.52,5.065903198747405
6.1,5.6787227707813726
4.41,5.032669142003805
6.2,5.77146986088582
5.28,5.606685657179306
5.6,5.3754366213884
6.8,5.88149968984649
5.0,5.445062722907446
8.49,6.707094379137813
7.62,6.606779897091693
4.89,5.219168304759227
5.17,5.603095162210194
5.34,5.485868288009421
4.52,5.5544517934177335
7.355,6.330135384125806
8.8,8.489201468253967
5.28,5.578510325942883
7.08,5.387474347915428
4.31,5.433116113010012
5.6,5.737680495175952
4.6,5.106446727488057
5.72,5.227721001106499
5.54,5.318307051218572
6.220000000000001,6.782791510911138
4.51,5.331546981556687
4.39,5.563282329862884
4.885,5.4087491377179955
6.21,5.881565183529338
6.47,5.0157514743833795
6.01,5.758083669880407
4.96,5.021055632167236
4.71,5.288713652155512
4.24,4.706180272163492
8.29,7.313151341576129
4.9,5.323695271151181
4.89,5.410473788860163
4.48,5.260755843526093
5.0,5.421442992380301
6.2,6.137833078267266
4.3,5.338397579779613
5.24,5.474100706337005
6.95,6.149567371374046
4.4,5.0597771413293025
4.845,4.954012738434501
6.4,6.115168758436063
5.52,5.619742511382001
5.83,5.324789935891223
5.51,5.329762390454204
5.14,5.514681630185766
6.92,5.678975151339473
5.3,5.050068907340323
7.2,5.855941997567096
4.5,5.3066335733826335
6.61,6.5265636863804595
6.92,5.93117800012526
6.72,6.253460026782701
6.05,5.51540892253331
4.6,5.0153693476247705
4.62,5.4683962691545185
9.37,8.679663769841273
4.9,5.3256510371783
5.03,5.115048761552019
4.8,5.0279337581502865
4.93,5.330849314210538
5.0,5.635481678624851
6.75,5.340305797646838
5.1,5.434553695489176
5.21,5.582667084524576
5.18,5.330507864761142
5.84,5.607473893314257
5.13,5.309550740707499
5.04,5.342076358060464
5.47,5.4338308240556845
5.55,5.390599238471188
5.57,5.367122963156602
6.72,6.62646595843002
4.86,5.673437124306896
5.22,5.713540180996197
5.37,5.532569375186847
5.8,5.574020666081682
6.01,6.888454942039065
5.1,5.0936075584615255
4.2,5.138789009620938
6.3,5.564796510262544
6.18,6.222426351010099
4.49,5.33016370345928
5.22,5.554971687269182
4.92,4.9990153318752295
7.38,6.624025972293282
4.52,5.044880578752032
4.29,5.201243272714708
4.96,5.347484205957482
6.06,5.698848994577439
6.03,5.567076533419481
5.54,5.562539423176402
5.21,5.497264700415933
5.745,6.287440294276661
4.68,5.3579505714891855
6.1,5.565810159701662
4.92,4.995701511153057
4.8,4.683533615707311
5.21,5.304813691707503
9.42,8.984700087043683
5.47,5.029443911022224
5.3,5.655746817856135
5.68,5.728414401084449
6.08,5.318754504301019
5.05,5.122023208981306
5.05,5.445673374336885
5.4,5.237790377187457
7.06,7.323795983577071
5.08,5.315879526426925
6.34,6.434482400441761
5.24,5.305505202066736
4.22,5.331451741999294
5.425,5.092891448511842
6.2,5.935046525780936
6.01,5.661827689585673
6.8,6.605910592694546
4.73,5.318583474735444
5.76,5.443072950876712
4.2,5.572161264489847
4.56,4.9617223855191845
6.48,5.85561573589156
5.2,6.221432204148409
5.02,5.685862872156678
6.01,5.795224985992201
5.16,5.342494129112922
4.14,5.3096480022377905
4.6,5.349584652652735
4.98,5.477840302208235
4.885,5.03217691006936
4.85,5.573416549128151
6.97,4.998182590522066
5.0625,5.453745404538121
5.46,5.85853411702889
4.28,5.360795263929259
5.23,5.715950460335956
5.96,5.768809116084247
5.64,5.5040812843551805
4.55,6.138236894122349
4.365,5.25094448342525
5.0,5.459750764281656
7.47,6.251063429472689
5.81,5.903047695864152
6.49,5.996644245992023
4.82,5.4152835282844585
4.62,5.313690049453189
4.96,5.097127748364854
7.305,6.480230031555112
6.7,5.734019162418817
5.42,5.306440749418999
6.21,8.787374523809525
6.72,5.430015445497458
6.65,5.985101848956408
8.52,7.6204576093127105
4.95,5.407679691412656
6.21,6.09797097253097
4.68,5.296981307524781
5.14,5.339256890888578
4.88,5.307625929662678
5.84,5.3456557538241745
5.8,5.564056151457291
6.0,5.353094833664789
6.0,5.3204191642013
4.593333333333333,5.757786521437883
5.79,5.503738365945874
4.91,5.307444538614939
5.4,5.620691162718674
5.72,5.900948562770399
5.21,5.587000290574913
5.234999999999999,5.108581088308584
6.36,5.308544846234577
6.32,5.797937156706074
8.41,8.039942107736328
5.13,5.335360163833764
5.949999999999999,5.255611119253013
7.345,5.696196385178057
7.89,7.676379288479711
5.62,5.388364019657056
4.77,5.48105062401248
4.94,5.37364626518651
5.35,5.498343190334936
5.33,5.328605815686516
5.89,5.907208634858609
5.37,5.300849005698793
5.0,5.608554817762164
5.725,6.005599590836299
6.89,5.802620269835538
7.66,7.626838754410674
5.52,5.153444621960281
4.315,4.779749364470666
4.48,4.961288645183693
6.71,5.32672233459605
5.55,5.605044362315467
7.25,5.290144695665078
5.39,5.1954852627463675
5.7,5.4030494811646586
5.49,5.328219756299365
5.89,6.009479831972829
5.71,5.634818466149692
6.09,5.893192887255248
4.37,4.974783035986165
4.72,5.52893286388554
5.0,5.4519613575846755
4.57,5.313887042599129
6.05,5.270531635779606
9.26,8.634717124965197
5.39,6.027921093123585
6.09,5.6235077692476
4.9,5.340845580769009
4.84,5.287344477376874
6.46,5.351510873821264
4.64,5.238116795771493
5.9,5.563589976474294
6.0,6.399286465151063
5.46,5.476391371807861
5.55,5.340770995637206
6.82,7.45342181935301
4.833333333333333,5.419906322077842
4.58,5.0412841273433
5.7,5.460661886678504
5.68,5.974568186380838
5.55,5.707380635267548
5.48,5.495321789761579
4.1,4.947138246299434
5.72,5.358268861073767
7.64,7.693263507904509
5.5,5.132485453250687
6.82,5.404674374201558
6.1,5.998357876797217
6.6,6.108896249884363
4.59,5.256561585284362
4.89,4.943689937100726
5.38,5.495140425552771
5.96,5.561877396115358
4.85,5.8634844795074885
6.1,5.9794751898207865
5.46,5.68193081567209
4.42,5.3566628829998715
5.43,5.374179691341543
4.5,5.238196137269805
7.1,6.360540954444047
5.96,5.345396505384842
4.55,5.073249889190176
4.36,5.036410317232756
5.8,5.643143047672471
4.59,5.040746463010711
6.25,5.834463584168528
6.07,5.791621260086454
6.18,5.372155520154312
4.9,5.31459243384835
5.85,6.046104445550807
4.58,5.045562865602285
5.04,5.624951595849734
4.89,5.285739160899661
5.12,5.461734616773015
5.58,5.32301353221382
7.19,5.83587411027816
4.925,5.08727628258381
5.8,5.628313840866372
4.5,4.86787028587653
6.65,6.403560648687079
5.0,5.283304153438983
4.54,4.969078701506304
5.72,5.488663915627483
5.22,5.560213023254509
4.14,5.288898777211664
4.96,5.548293089408552
5.73,6.094218864147812
4.5,5.480728898513347
7.85,5.700594734293552
6.28,5.442924464713977
6.515,5.938029774119805
7.205,5.796035939926702
6.5,6.290662737390394
7.06,6.550546531347027
5.51,5.353557549906458
4.47,5.294172059143418
4.32,5.4162847293454215
4.6,5.34213115537535
5.64,5.361083244443114
5.3,5.992851147962926
4.18,4.976151343737972
5.43,5.078873044255822
6.1,5.734487777723949
4.21,4.77912566561451
5.9,5.370828324160435
4.675,4.958046750713831
6.34,5.5564708841325405
5.29,5.776736905288845
6.1,5.893871307405947
5.06,5.378099856041314
4.34,5.062200794833582
5.82,5.315890288571362
7.91,6.93827299294685
5.64,5.8199181604726515
4.59,5.44417989161216
4.5075,5.427076731672891
5.18,5.338718145003572
8.333333333333334,7.585001238407
6.6,5.363049282780816
6.77,5.42610016582235
6.654999999999999,5.986502363156653
5.36,6.162383113320954
7.92,6.975906493272746
5.92,5.43471845730131
7.58,7.526420897267817
5.8,6.01315712989442
5.0,5.3281622453065545
6.45,6.286389955153923
5.38,5.219168304759227
5.03,5.233646488262521
6.845000000000001,7.628126789133112
4.47,4.923721095638804
6.05,5.670185660139925
7.04,6.558486552228719
5.88,6.251254422890198
4.7,5.304063099469796
5.42,7.382292565264212
7.76,6.749360957636822
5.82,5.327956496434209
5.89,5.735393328184374
6.06,5.6209321126903795
5.78,5.978900754088283
5.36,5.2797738060416055
7.27,5.4080348324636365
6.34,5.69035761940972
6.330000000000001,5.503803525069607
6.54,6.394519610487245
5.055,5.423046215770858
5.38,5.328605815686516
5.24,5.321905699417539
7.0,5.914016369061702
4.55,5.344824576570966
5.8,5.974194098298683
4.7,5.407008415126103
4.28,5.00576044634118
5.85,5.872054698452254
6.3,5.593289269996003
5.8,5.51363863131752
6.1,6.163327331476115
4.77,5.317592574414996
4.56,5.3358431286813985
4.66,4.953320976536086
5.04,5.302881665752771
6.52,5.951531558160277
4.97,5.433715344694886
4.82,5.398397252200296
6.175000000000001,5.422247822118579
4.82,5.4547157613767725
7.6,6.975651145300464
5.82,5.743310113242121
4.6,5.308475945256609
5.25,5.77561527510433
5.42,5.321285811553964
6.08,5.363110572819803
6.13,5.808446650623702
5.0,5.6339358099746315
5.7,5.4699416474415
5.17,5.606167122427008
7.6,6.156533604533434
5.15,5.326073490052015
4.92,5.102302810746419
5.06,5.290943465757994
5.48,5.263268931169545
4.68,5.508350750895127
5.23,5.309333535405079
6.9,6.7863740740995855
5.3,5.521660846454443
5.51,5.460756061746968
5.7,5.311833675392551
5.08,5.754195820531252
5.06,5.547171741836204
5.82,5.480002353886333
8.934999999999999,6.206739888463431
5.11,5.410840922019171
6.11,5.977308621150701
5.08,5.828419294632521
6.05,5.60966933700847
4.92,5.338546306367096
5.0,5.559081479255216
5.06,5.845774123371624
9.455,7.401688802473078
5.07,5.365603812402688
5.14,6.681931674400343
4.76,5.225092565842844
5.6,5.787959530446151
5.05,5.514580986052036
6.99,6.150945688282266
5.4,5.935972572754987
4.47,5.496850328473382
4.705,4.985529442475219
5.03,5.469733332998766
4.65,5.540996026485467
5.46,5.375496418134317
5.12,5.323561798083758
5.865,5.683714200679312
5.045,5.388721473876331
8.22,6.576702610445592
5.51,5.443390484854949
5.03,5.695634495581601
6.4,5.799241942060772
4.78,5.402446433939816
8.52,7.82167520603371
5.23,5.319933290844295
6.02,5.6385762998629785
5.41,5.300353287050725
5.5,6.020703796561086
5.1,5.612810664864226
6.0,6.451814690471266
5.24,5.702861838468892
5.07,5.194090549549019
4.14,5.20421256558344
5.1,5.404715235081303
4.6,5.152397394318981
5.52,5.701796701333682
5.11,5.483814161018362
5.54,5.460497860235807
4.63,5.2924706956819065
6.6,5.561661896895389
6.3,6.298321275771671
5.08,5.43299707158766
6.7,5.4770380636525715
6.74,5.713548839495221
4.55,5.442483884232846
6.06,6.23447948013003
5.55,5.381294409895848
6.16,5.846025611381209
4.21,5.324003007810877
4.04,5.347255859130088
4.85,5.43454415167998
7.0,5.385769117552331
5.1,5.322411108853909
7.4,6.604596077021154
4.96,5.584220908276313
5.8,5.667622119258358
4.896666666666667,5.449949414099134
4.46,5.268867667586477
6.46,5.975920670004978
5.279999999999999,4.991561580837426
6.4,5.891389951285727
5.82,5.346598361573323
6.82,5.589265338923611
5.41,5.383122303276407
8.59,7.5432694684447075
7.395,5.458064760046845
5.3,5.336745093473817
5.43,5.767205605870487
5.92,5.6648829700740775
6.02,5.966820933197617
5.3,5.304169010424927
7.54,6.49235705937805
5.01,5.094379193079507
4.91,5.751309888053155
4.92,5.526283350876863
4.58,5.28502660487298
6.2,5.642445784023993
5.24,5.582367399027891
4.5,5.330389107456305
5.68,5.493998094004577
6.38,5.900815785653894
4.72,5.285125369692329
4.885,5.3096408818278595
6.36,5.554269986592001
5.38,5.590756965527062
6.51,5.330300174258553
4.71,5.356342399619312
5.64,6.73834486642653
5.19,5.364085872624147
4.51,4.82700990866354
5.58,5.531328168412594
7.7,6.1978909027499185
6.890000000000001,5.484900995078508
5.91,5.714317157562424
6.16,5.560203913815238
5.92,5.603587472522538
4.07,5.455932349166857
5.8,5.115532469766899
5.36,5.099828150099738
4.6,5.125608634089873
7.98,8.125943492063493
4.22,5.299520217728931
5.28,5.055050519420393
4.0,5.098744566538503
5.64,5.669988831553261
6.08,5.423093657363678
5.24,5.071251308389708
7.470000000000001,5.38748209437257
8.65,7.622298868822322
4.64,5.445498484868211
5.22,5.968561711051316
6.0,6.102954112553125
4.55,5.037109750399004
4.52,5.309430273841175
4.68,4.97523584210297
4.37,5.137208899404568
5.4,4.999517196099458
4.46,6.111519987801395
5.52,5.384196415798382
5.8,5.3184543627581276
5.6,5.386368508281395
4.94,5.23825883245309
5.09,5.3726483784732135
5.19,5.221870125640971
5.19,5.5392115105288555
4.89,5.286563172702757
5.92,5.316887270787499
5.42,5.306200182277897
5.91,6.022347920274946
6.71,5.555934124676801
5.2,5.451742325300451
6.8,5.942934239702815
4.695,4.961326882844127
5.87,5.3939123170208925
4.96,5.453730479697176
4.54,5.3496368489847566
5.32,5.334050145215263
5.93,6.076336884347045
6.25,5.618265474637119
4.53,5.2908307458980195
5.21,5.343762858832057
6.26,6.285058047394467
4.806666666666667,5.066171081821866
4.81,4.979731992078516
5.28,5.37567607095037
5.25,5.4533605948677355
5.25,5.407346018099826
5.95,5.341196205376463
5.31,5.7393192313334325
5.31,5.2849681692167225
5.28,4.851588041869443
6.87,6.347186723534914
6.22,5.814223756601291
5.3,5.627642152996491
7.826,6.830849778528724
5.58,5.411287271676137
5.7,6.171186681598713
4.71,5.335234246689908
6.3,5.39450607480083
4.72,5.2416843950322445
4.12,6.020259945536788
8.73,8.585562755840655
5.6,5.78365336925061
4.63,5.358816540810554
6.64,5.533884335670802
5.155,5.69414759271327
4.95,5.534604547014815
6.07,5.350975714293537
6.3,5.876124534707489
4.41,5.243378414144354
4.78,5.2891976544474515
6.44,5.646243470494121
4.7,5.308017828233663
5.85,5.843180358896456
5.69,5.464255131610695
4.91,5.352289450003536
5.89,5.7321444933173495
5.2,5.358553145406435
5.44,5.4242511225770045
5.99,5.760221830398732
7.13,6.99420897598333
6.465,6.4561949249807125
5.09,5.325392524683411
5.12,5.687158329564162
4.96,5.454350754839809
8.629999999999999,4.977922530884111
4.46,5.0343973270565385
5.91,5.61936935467299
5.74,6.197301384651528
4.91,5.0552362562270865
6.5,5.328032232311231
4.13,5.2856500220272755
6.24,6.060412820087936
6.05,6.324222407696178
5.96,5.5086763343668155
5.16,5.4176527757758866
7.96,7.1363497301047145
5.81,5.529656241527289
6.0,5.859110579758733
6.0,5.7839586986194504
6.71,6.706561863013803
5.1,5.079485482106227
8.54,7.2393438099342795
5.4,5.711777369872665
5.92,5.8292989059625855
6.0,5.789665740412326
6.2,5.951649550420398
5.19,5.307785165113227
6.35,5.361796876451581
5.33,5.471313372834194
5.7,5.714723837023323
5.0,5.281743643178567
5.34,5.521733975100808
8.64,8.690356491502326
6.28,6.640815914102121
5.51,5.436627075795257
5.13,5.47808923217649
5.53,5.758856003196461
5.78,5.371403620193688
7.0,5.333874839871275
6.1,5.871473527941257
6.0,6.17418407819863
4.42,5.322532886731141
6.64,6.102938835580307
5.71,5.97120862429922
5.1,5.383382011187614
5.96,5.101922285427947
6.2,5.952540467778676
9.41,5.878756772914058
4.8,5.063273472284123
