protein,fold,y_true,y_pred
CHRM2,5,6.02,6.609833333333334
CHRM2,5,6.3,7.482800000000002
CHRM2,5,9.14,7.461799999999995
CHRM2,5,7.53,6.667650000000004
CHRM2,5,6.33,6.271949999999996
CHRM2,5,9.04,8.941500000000005
CHRM2,5,7.32,7.539099999999987
CHRM2,5,7.89,7.42119666666667
CHRM2,5,5.38,5.536100000000001
CHRM2,5,7.57,6.269100000000002
CHRM2,5,6.53,6.136633333333338
CHRM2,5,6.99,6.361163333333334
CHRM2,5,6.25,6.764100000000002
CHRM2,5,5.85,6.3230999999999975
CHRM2,5,6.1,5.994760000000003
CHRM2,5,7.21,6.5172000000000025
CHRM2,5,5.92,5.900299999999994
CHRM2,5,6.62,7.310274999999994
CHRM2,5,6.1,6.005300000000005
CHRM2,5,8.77,8.355778571428573
CHRM2,5,7.03,6.688799999999998
CHRM2,5,6.36,6.684300000000002
CHRM2,5,6.43,7.0846
CHRM2,5,5.94,6.839000000000002
CHRM2,5,6.9,7.888800000000007
CHRM2,5,8.49,7.862899999999994
CHRM2,5,7.0,6.256433333333331
CHRM2,5,4.14,4.9089500000000035
CHRM2,5,9.56,9.105700000000008
CHRM2,5,6.57,6.808799999999994
CHRM2,5,8.3,7.771540000000001
CHRM2,5,7.51,7.449999999999999
CHRM2,5,8.49,8.47609999999999
CHRM2,5,7.66,7.500199999999993
CHRM2,5,5.32,5.9443399999999995
CHRM2,5,8.59,8.177099999999996
CHRM2,5,7.89,7.5443999999999996
CHRM2,5,8.4,8.188699999999994
CHRM2,5,4.76,5.527700000000007
CHRM2,5,7.7,7.7749000000000015
CHRM2,5,8.68,8.826600000000013
CHRM2,5,6.06,6.352500000000004
CHRM2,5,5.03,6.4106999999999985
CHRM2,5,6.56,5.419799999999998
CHRM2,5,6.06,6.413713333333333
CHRM2,5,9.68,9.593646666666668
CHRM2,5,7.7,6.425366666666669
CHRM2,5,5.86,6.2151
CHRM2,5,7.0,7.023733333333334
CHRM2,5,7.98,7.161200000000007
CHRM2,5,5.6,6.071785714285721
CHRM2,5,6.03,6.794499999999997
CHRM2,5,6.89,7.230290000000004
CHRM2,5,9.64,9.333700000000006
CHRM2,5,6.68,6.3531990476190465
CHRM2,5,6.69,6.387099999999991
CHRM2,5,8.83,7.692837142857136
CHRM2,5,5.14,5.5459
CHRM2,5,7.04,7.817733333333336
CHRM2,5,6.37,6.119900000000001
CHRM2,5,6.53,6.388050000000001
CHRM2,5,8.21,7.619759999999997
CHRM2,5,6.46,6.701749999999996
CHRM2,5,6.74,8.1033
CHRM2,5,8.37,8.154799999999993
CHRM2,5,6.16,6.555399999999995
CHRM2,5,9.37,9.1028
CHRM2,5,8.5,8.079699999999995
CHRM2,5,6.06,5.769299999999996
CHRM2,5,8.8,8.976700000000001
CHRM2,5,5.45,6.764333333333335
CHRM2,5,6.8,7.091766666666668
CHRM2,5,6.42,6.5560333333333345
CHRM2,5,6.32,8.030163333333327
CHRM2,5,8.45,8.726900000000006
CHRM2,5,5.92,6.332099999999996
CHRM2,5,6.35,6.483799999999994
CHRM2,5,7.64,7.879424999999998
CHRM2,5,8.4,7.9098000000000015
CHRM2,5,6.5,7.206999999999996
CHRM2,5,8.25,8.027800000000003
CHRM2,5,8.7,8.124199999999998
CHRM2,5,8.7,8.276060000000008
CHRM2,5,5.01,5.59425
CHRM2,5,9.34,9.022000000000014
CHRM2,5,4.66,5.0446
CHRM2,5,5.82,6.687199999999999
CHRM2,5,6.36,7.576839523809518
CHRM2,5,5.55,6.7728000000000055
CHRM2,5,9.74,9.377100000000008
CHRM2,5,6.88,6.669633333333336
CHRM2,5,9.34,9.386933333333339
CHRM2,5,6.09,6.131666666666672
CHRM2,5,6.9,6.951100000000006
CHRM2,5,5.69,6.0254999999999965
CHRM2,5,8.05,9.72214666666666
CHRM2,5,9.74,9.076400000000001
CHRM2,5,8.8,7.98636666666667
CHRM2,5,6.78,6.792999999999994
CHRM2,5,9.11,8.48565999999999
CHRM2,5,7.83,8.316500000000008
CHRM2,5,7.06,7.565700000000003
CHRM2,5,5.61,6.323400000000003
CHRM2,5,8.1,7.695842857142851
CHRM2,5,8.68,9.052500000000007
CHRM2,5,9.09,8.062710000000004
CHRM2,5,6.07,7.029300000000003
CHRM2,5,5.86,6.119266666666668
CHRM2,5,6.39,6.9013
CHRM2,5,9.57,9.019066666666683
CHRM2,5,6.3,5.99266666666667
CHRM2,5,6.61,7.870079999999999
CHRM2,5,7.47,7.311500000000008
CHRM2,5,6.47,5.950641666666671
CHRM2,5,6.57,7.661369999999994
CHRM2,5,6.2,6.099180000000002
CHRM2,5,6.66,6.006333333333336
CHRM2,5,5.5,6.031400000000001
CHRM2,5,6.48,6.64789999999999
CHRM2,5,8.3,7.766039999999999
CHRM2,5,6.69,7.3437
CHRM2,5,6.52,6.59284666666667
CHRM2,5,8.57,7.9399000000000015
CHRM2,5,6.2,6.3217857142857135
CHRM2,5,4.45,5.446366666666661
CHRM2,5,5.91,7.711346666666672
CHRM2,5,6.35,7.014414285714286
CHRM2,5,7.1,7.210200000000004
CHRM2,5,9.82,9.504520000000012
CHRM2,5,6.26,6.9159999999999995
CHRM2,5,9.14,9.102800000000004
CHRM2,5,9.85,6.761833333333336
CHRM2,5,7.92,7.485999999999998
CHRM2,5,8.38,7.692837142857136
CHRM2,5,7.22,7.082766666666669
CHRM2,5,5.55,6.1208333333333345
CHRM2,5,9.51,8.928666666666668
CHRM2,5,5.31,5.7479
CHRM2,5,4.96,5.809166666666666
CHRM2,5,9.92,9.736299999999995
CHRM2,5,9.42,8.963566666666669
CHRM2,5,8.8,8.0641
CHRM2,5,7.37,7.231949999999997
CHRM2,5,7.1,7.3369666666666715
CHRM2,5,6.25,4.973700000000002
CHRM2,5,8.37,7.06594761904762
CHRM2,5,8.29,8.826500000000003
CHRM2,5,7.91,7.083673333333336
CHRM2,5,6.67,6.3531990476190465
CHRM2,5,7.63,6.313700000000003
CHRM2,5,4.19,6.320799999999998
CHRM2,5,9.7,8.330099999999993
CHRM2,5,6.01,6.600820000000004
CHRM2,5,9.23,8.09345
CHRM2,5,9.46,8.30928000000001
CHRM2,5,7.53,7.225100000000002
CHRM2,5,7.1,7.984649999999999
CHRM2,5,7.7,7.7749000000000015
CHRM2,5,8.72,7.889300000000007
CHRM2,5,9.19,9.30259999999999
CHRM2,5,7.05,7.533299999999986
CHRM2,5,5.71,5.522035000000003
CHRM2,5,5.5,5.249700000000003
CHRM2,5,5.32,5.598600000000001
CHRM2,5,7.55,8.355778571428573
CHRM2,5,8.57,8.587300000000004
CHRM2,5,8.23,7.753699999999991
CHRM2,5,5.36,6.095200000000003
CHRM2,5,8.76,6.893059999999999
CHRM2,5,7.36,7.5289999999999875
CHRM3,1,7.55,8.046383333333338
CHRM3,1,5.13,6.004499999999998
CHRM3,1,7.25,7.80825000000001
CHRM3,1,10.5,8.867199999999993
CHRM3,1,4.68,5.138800000000003
CHRM3,1,6.52,6.3157
CHRM3,1,9.12,8.691999999999997
CHRM3,1,7.9,7.47235000000001
CHRM3,1,9.8,9.508999999999997
CHRM3,1,8.5,9.718300000000005
CHRM3,1,8.44,8.145500000000016
CHRM3,1,5.95,5.994866666666662
CHRM3,1,7.1,7.94697142857143
CHRM3,1,6.7,6.0515271428571475
CHRM3,1,5.79,5.207249999999999
CHRM3,1,9.4,9.501299999999999
CHRM3,1,10.22,9.777599999999994
CHRM3,1,9.49,9.286735158730158
CHRM3,1,6.0,8.588600000000007
CHRM3,1,9.04,9.450549999999996
CHRM3,1,5.4,5.026425000000001
CHRM3,1,7.2,8.956500000000002
CHRM3,1,10.4,9.580899999999996
CHRM3,1,10.2,9.350866666666667
CHRM3,1,9.8,8.852699999999999
CHRM3,1,7.3,7.548700000000004
CHRM3,1,7.07,7.151500000000001
CHRM3,1,8.37,8.503833333333331
CHRM3,1,8.7,9.324899999999996
CHRM3,1,7.0,7.82967142857143
CHRM3,1,5.65,5.660049999999995
CHRM3,1,8.3,7.697566666666671
CHRM3,1,8.7,8.81945
CHRM3,1,9.52,8.174800000000003
CHRM3,1,6.7,6.581833333333339
CHRM3,1,7.1,7.5005500000000005
CHRM3,1,9.74,8.66429999999999
CHRM3,1,7.3,6.910880000000004
CHRM3,1,6.26,6.777800000000002
CHRM3,1,8.57,8.177000000000005
CHRM3,1,9.07,8.517599999999998
CHRM3,1,7.05,9.13396
CHRM3,1,9.21,8.621799999999995
CHRM3,1,7.47,7.261266666666668
CHRM3,1,8.79,9.557100000000002
CHRM3,1,6.5,9.27658
CHRM3,1,9.12,9.518999999999991
CHRM3,1,9.9,9.334166666666674
CHRM3,1,7.0,6.743816666666664
CHRM3,1,8.72,9.1149
CHRM3,1,7.1,6.487599999999998
CHRM3,1,5.81,8.329054999999995
CHRM3,1,5.41,6.015736666666666
CHRM3,1,5.64,7.255050000000001
CHRM3,1,9.8,9.411034999999998
CHRM3,1,9.28,8.783046666666673
CHRM3,1,5.76,5.351899999999993
CHRM3,1,9.12,7.153889999999995
CHRM3,1,7.7,7.986350000000003
CHRM3,1,6.87,6.554499999999999
CHRM3,1,6.56,6.714999999999996
CHRM3,1,9.57,9.085399999999998
CHRM3,1,8.33,8.34746333333333
CHRM3,1,8.48,8.523710000000008
CHRM3,1,8.43,8.152114047619047
CHRM3,1,6.81,6.610366666666668
CHRM3,1,8.5,8.177399999999999
CHRM3,1,4.43,6.218900000000004
CHRM3,1,5.34,4.984500000000002
CHRM3,1,5.82,6.757869999999998
CHRM3,1,4.12,5.9456999999999995
CHRM3,1,7.09,7.198200000000007
CHRM3,1,8.23,8.846282380952385
CHRM3,1,9.41,8.246728214285715
CHRM3,1,5.6,7.0861000000000045
CHRM3,1,9.9,9.031350000000005
CHRM3,1,8.1,8.772549999999997
CHRM3,1,6.82,7.236100000000006
CHRM3,1,8.3,9.106200000000003
CHRM3,1,7.75,8.097046428571431
CHRM3,1,7.46,6.560700000000001
CHRM3,1,9.8,9.403000000000008
CHRM3,1,5.55,6.355900000000002
CHRM3,1,6.76,7.132499999999998
CHRM3,1,9.7,9.57275
CHRM3,1,9.7,9.669200000000007
CHRM3,1,7.5,7.991299999999992
CHRM3,1,10.9,9.320533333333337
CHRM3,1,8.37,6.981900000000003
CHRM3,1,9.9,9.348849999999999
CHRM3,1,9.0,8.9745
CHRM3,1,8.7,8.703479999999999
CHRM3,1,9.19,8.463616666666681
CHRM3,1,9.41,8.61424999999999
CHRM3,1,9.47,7.654316666666668
CHRM3,1,6.8,7.298266666666672
CHRM3,1,9.27,8.042933333333332
CHRM3,1,9.5,9.081391666666661
CHRM3,1,10.25,9.790420000000003
CHRM3,1,5.69,6.2250999999999985
CHRM3,1,9.0,9.06450000000001
CHRM3,1,8.4,8.17970000000001
CHRM3,1,9.7,9.483099999999993
CHRM3,1,6.9,7.06489666666667
CHRM3,1,9.02,9.293400000000002
CHRM3,1,8.31,8.463876666666675
CHRM3,1,10.6,9.808700000000004
CHRM3,1,7.5,6.3217999999999925
CHRM3,1,10.7,9.235300000000002
CHRM3,1,6.24,6.0515271428571475
CHRM3,1,9.56,9.260399999999997
CHRM3,1,5.96,6.5154
CHRM3,1,6.01,6.254624999999999
CHRM3,1,6.43,5.726099999999997
CHRM3,1,10.5,9.357300000000004
CHRM3,1,5.15,5.322499999999999
CHRM3,1,9.9,9.501299999999999
CHRM3,1,7.39,5.751925000000007
CHRM3,1,6.36,8.138671666666667
CHRM3,1,7.4,8.02077142857143
CHRM3,1,8.5,8.21179999999999
CHRM3,1,10.0,9.208224047619044
CHRM3,1,10.2,8.5623
CHRM3,1,6.46,6.850900000000006
CHRM3,1,9.64,8.741899999999987
CHRM3,1,8.72,8.9551
CHRM3,1,8.11,8.408566666666667
CHRM3,1,9.7,9.822000000000005
CHRM3,1,8.39,7.9417083333333345
CHRM3,1,7.72,8.534800000000004
CHRM3,1,7.4,7.516866666666669
CHRM3,1,6.4,7.433533333333337
CHRM3,1,8.6,8.450299999999997
CHRM3,1,6.6,6.493299999999993
CHRM3,1,8.28,8.367300000000013
CHRM3,1,4.98,5.227799999999998
CHRM3,1,6.88,7.8780666666666725
CHRM3,1,7.4,8.827100000000007
CHRM3,1,8.5,8.870333333333338
CHRM3,1,9.51,7.667389999999999
CHRM3,1,6.1,7.113800000000006
CHRM3,1,7.86,7.778900000000005
CHRM3,1,8.72,7.9681000000000015
CHRM3,1,8.6,8.888249999999998
CHRM3,1,6.21,7.515600000000001
CHRM3,1,5.84,6.097200000000002
CHRM3,1,6.66,7.061400000000001
CHRM3,1,8.0,8.590400000000004
CHRM3,1,8.7,8.2383
CHRM3,1,9.8,9.595200000000006
CHRM3,1,8.2,8.982399999999995
CHRM3,1,9.4,9.062600000000002
CHRM3,1,8.62,8.983099999999993
CHRM3,1,9.85,8.715744960317467
CHRM3,1,6.79,7.5314999999999985
CHRM3,1,9.32,9.321767857142852
CHRM3,1,7.4,7.863615952380955
CHRM3,1,9.2,9.3689
CHRM3,1,8.6,8.356844978354976
CHRM3,1,5.5,7.349533333333328
CHRM3,1,5.66,8.200650000000008
CHRM3,1,9.0,9.214100000000007
CHRM3,1,8.38,8.283199999999987
CHRM3,1,8.96,8.703479999999999
CHRM3,1,7.19,7.080906666666673
CHRM3,1,6.17,6.469699999999998
CHRM3,1,8.4,7.3704000000000045
CHRM3,1,7.95,8.270166666666666
CHRM3,1,7.8,8.06837142857143
CHRM3,1,6.48,7.6259666666666615
CHRM3,1,9.72,8.70296833333333
CHRM3,1,8.9,9.3115
CHRM3,1,7.0,6.73865
CHRM3,1,9.8,9.453300000000006
CHRM3,1,8.0,8.642900000000003
CHRM3,1,6.13,8.542600000000002
CHRM3,1,7.38,8.361400000000005
CHRM3,1,8.28,7.7240999999999955
CHRM3,1,9.8,8.953720000000004
CHRM3,1,7.5,8.036271428571432
CHRM3,1,7.6,9.864200000000011
CHRM3,1,9.33,8.353579999999996
CHRM3,1,8.5,8.152800000000006
CHRM3,1,9.5,9.0755
CHRM3,1,9.22,9.498799999999997
CHRM3,1,8.75,7.244099999999999
CHRM3,1,7.15,8.27753333333333
CHRM3,1,5.04,6.476600000000002
CHRM3,1,6.3,7.276616666666666
CHRM3,1,7.6,8.841480000000004
CHRM3,1,7.75,8.793516666666658
CHRM3,1,5.06,5.046950000000002
CHRM3,1,7.96,9.636599999999994
CHRM3,1,8.74,8.099200000000007
CHRM3,1,6.73,7.34596666666667
CHRM3,1,8.29,7.8706532142857135
CHRM3,1,8.8,8.3671
CHRM3,1,9.28,8.356844978354976
CHRM3,1,8.5,8.158016666666676
CHRM3,1,7.58,9.500229999999998
CHRM3,1,7.58,7.464983333333331
CHRM3,1,6.6,6.8692273809523785
CHRM3,1,8.22,8.202500000000002
CHRM3,1,6.6,6.169
CHRM3,1,4.06,5.854799999999995
CHRM3,1,8.28,9.113600000000005
CHRM3,1,9.41,8.817627698412702
CHRM3,1,6.42,6.452900000000004
CHRM3,1,6.04,5.015399999999997
CHRM3,1,8.08,6.990066666666671
CHRM3,1,8.22,7.272266666666672
CHRM3,1,8.78,8.418794365079368
CHRM3,1,8.82,8.132
CHRM3,1,7.7,7.527699999999993
CHRM3,1,6.2,6.396
CHRM3,1,7.85,8.163699999999999
CHRM3,1,9.29,6.959533333333337
CHRM3,1,9.15,9.348199999999993
CHRM3,1,9.33,9.098899999999999
CHRM3,1,10.3,9.629499999999997
CHRM3,1,5.26,7.255050000000001
CHRM3,1,9.6,8.942400000000013
CHRM3,1,6.38,7.911600000000005
CHRM3,1,5.17,7.6908833333333355
CHRM3,1,7.15,6.921049999999996
CHRM3,1,7.92,9.093426666666657
CHRM3,1,9.7,8.888866666666678
CHRM3,1,4.96,4.843099999999998
CHRM3,1,6.27,7.186000000000006
CHRM3,1,8.21,8.925700000000006
CHRM3,1,5.4,6.366049999999998
CHRM3,1,9.87,9.68029999999999
CHRM3,1,8.92,8.445449999999989
CHRM3,1,9.6,9.501299999999999
CHRM3,1,8.0,8.738299999999995
CHRM3,1,9.6,9.504800000000001
CHRM3,1,9.1,9.399799999999999
CHRM3,1,7.65,8.777300000000004
CHRM3,1,7.34,6.921300000000001
CHRM3,1,4.15,5.8242999999999965
CHRM3,1,6.05,5.700819999999996
CHRM3,1,8.7,9.616299999999995
CHRM3,1,10.1,9.266449999999994
CHRM3,1,6.21,5.249900000000002
CHRM3,1,5.62,6.006250000000001
CHRM3,1,7.17,7.46372293650794
CHRM3,1,8.0,8.685800000000008
CHRM3,1,10.0,9.437899999999996
CHRM3,1,8.75,8.6177
CHRM3,1,10.1,9.495324999999994
CHRM3,1,6.3,6.891854166666669
CHRM3,1,5.52,6.483600000000003
CHRM3,1,6.9,6.950700000000003
CHRM3,1,10.2,9.595899999999995
CHRM3,1,8.7,8.748649999999998
CHRM3,1,9.0,8.678550000000005
CHRM3,1,6.18,6.387999999999997
CHRM3,1,8.2,7.986350000000003
CHRM3,1,5.88,5.513
CHRM3,1,9.0,8.66023333333334
CHRM3,1,8.01,8.903218333333331
CHRM3,2,10.04,9.23639999999999
CHRM3,2,5.12,5.805899999999995
CHRM3,2,6.33,5.7776499999999995
CHRM3,2,5.48,6.050749999999999
CHRM3,2,9.65,9.423699999999998
CHRM3,2,6.82,8.165700000000001
CHRM3,2,8.74,8.71075166666667
CHRM3,2,8.74,8.078708333333333
CHRM3,2,10.3,9.447766666666672
CHRM3,2,5.16,6.044683333333333
CHRM3,2,6.02,5.608962857142857
CHRM3,2,8.0,7.161299999999995
CHRM3,2,8.52,6.603266666666671
CHRM3,2,8.9,9.314900000000007
CHRM3,2,8.1,7.734800000000011
CHRM3,2,8.3,8.697099999999999
CHRM3,2,8.1,9.530000000000005
CHRM3,2,8.18,8.691200000000002
CHRM3,2,8.48,8.944699999999994
CHRM3,2,9.2,9.430499999999995
CHRM3,2,9.9,9.878800000000007
CHRM3,2,5.0,6.637899999999997
CHRM3,2,8.0,6.4406000000000025
CHRM3,2,9.2,9.608000000000006
CHRM3,2,10.09,9.477106666666678
CHRM3,2,7.39,8.895200000000004
CHRM3,2,9.22,8.856599999999993
CHRM3,2,4.38,5.708000000000002
CHRM3,2,7.82,8.092199999999997
CHRM3,2,8.72,7.501400000000003
CHRM3,2,6.4,6.882499999999996
CHRM3,2,7.6,7.821680000000002
CHRM3,2,4.97,4.798899999999993
CHRM3,2,9.15,7.897799999999998
CHRM3,2,10.3,8.981199999999996
CHRM3,2,9.8,9.827800396825412
CHRM3,2,5.92,5.833557619047619
CHRM3,2,5.6,6.565300000000003
CHRM3,2,8.5,9.553900000000004
CHRM3,2,9.7,9.841700000000001
CHRM3,2,6.11,4.820699999999993
CHRM3,2,9.1,9.478399999999999
CHRM3,2,9.13,7.8344833333333295
CHRM3,2,7.96,8.443200000000008
CHRM3,2,8.2,9.767100000000001
CHRM3,2,9.0,9.297100000000013
CHRM3,2,5.57,6.831900000000001
CHRM3,2,7.75,8.376400000000004
CHRM3,2,7.3,7.025975000000001
CHRM3,2,6.89,6.300208333333326
CHRM3,2,7.62,6.919949999999996
CHRM3,2,8.96,8.207066670274168
CHRM3,2,8.55,8.022100000000005
CHRM3,2,9.92,9.925499999999994
CHRM3,2,9.44,8.340758333333335
CHRM3,2,5.48,6.332199999999999
CHRM3,2,4.71,6.192966666666667
CHRM3,2,4.5,4.918900000000002
CHRM3,2,5.5,6.367700000000005
CHRM3,2,4.39,5.384300000000004
CHRM3,2,6.3,5.761909999999997
CHRM3,2,6.7,7.2088999999999945
CHRM3,2,5.85,6.703900000000001
CHRM3,2,7.32,8.076451994949496
CHRM3,2,8.9,9.532300000000001
CHRM3,2,5.6,7.695150000000001
CHRM3,2,7.36,7.066900000000003
CHRM3,2,9.25,9.303400000000007
CHRM3,2,9.6,9.780500000000005
CHRM3,2,9.7,9.888100000000009
CHRM3,2,9.12,9.193499999999993
CHRM3,2,5.59,5.505099999999996
CHRM3,2,9.5,9.253799999999993
CHRM3,2,7.2,6.841499999999997
CHRM3,2,8.47,7.051333333333329
CHRM3,2,9.22,9.225499999999997
CHRM3,2,7.7,7.32944333333333
CHRM3,2,4.02,4.932399999999998
CHRM3,2,9.0,8.71075166666667
CHRM3,2,8.8,9.889100000000004
CHRM3,2,6.85,6.891399999999999
CHRM3,2,5.4,5.334100000000003
CHRM3,2,9.2,8.150300000000001
CHRM3,2,8.51,8.632283333333342
CHRM3,2,5.77,5.862399999999996
CHRM3,2,5.27,6.3117428571428595
CHRM3,2,9.92,7.1274000000000015
CHRM3,2,6.85,6.647649999999995
CHRM3,2,4.75,5.243800000000002
CHRM3,2,9.15,7.8679
CHRM3,2,7.4,9.2491
CHRM3,2,8.54,8.379364285714285
CHRM3,2,10.1,9.936099999999996
CHRM3,2,9.4,10.251
CHRM3,2,8.7,8.47421357142858
CHRM3,2,5.9,6.154999999999997
CHRM3,2,9.7,9.4987
CHRM3,2,6.8,8.37827142857143
CHRM3,2,6.45,7.144400000000002
CHRM3,2,8.0,7.839199999999998
CHRM3,2,8.43,8.201999999999993
CHRM3,2,8.1,7.900943095238095
CHRM3,2,9.8,9.874200000000007
CHRM3,2,4.5,5.530499999999997
CHRM3,2,8.6,8.151883333333325
CHRM3,2,8.73,8.338600000000001
CHRM3,2,6.24,6.867900000000008
CHRM3,2,7.44,8.460291666666665
CHRM3,2,5.61,7.957799999999997
CHRM3,2,8.8,9.739899999999999
CHRM3,2,6.45,5.538899999999997
CHRM3,2,8.12,6.523399999999999
CHRM3,2,9.5,9.549876190476201
CHRM3,2,9.92,7.3575590909090876
CHRM3,2,8.6,9.004799999999998
CHRM3,2,8.5,9.823999999999998
CHRM3,2,6.47,6.192912936507937
CHRM3,2,9.29,9.507100000000003
CHRM3,2,8.6,9.574000000000005
CHRM3,2,7.4,7.1579
CHRM3,2,9.2,9.4477
CHRM3,2,9.7,9.305399999999993
CHRM3,2,7.0,7.292566666666663
CHRM3,2,9.4,9.413699999999997
CHRM3,2,8.59,8.315545753968252
CHRM3,2,8.64,8.586800000000002
CHRM3,2,4.67,5.9670000000000005
CHRM3,2,8.82,7.8021000000000065
CHRM3,2,7.3,6.574200000000008
CHRM3,2,8.04,8.013800000000007
CHRM3,2,8.0,6.593300000000005
CHRM3,2,5.7,5.634000000000001
CHRM3,2,6.51,6.931100000000006
CHRM3,2,8.8,9.016699999999991
CHRM3,2,9.6,8.346049999999996
CHRM3,2,5.4,6.083433333333331
CHRM3,2,9.7,9.109999999999994
CHRM3,2,9.6,8.798399999999999
CHRM3,2,4.96,5.242300000000003
CHRM3,2,6.93,7.706700000000004
CHRM3,2,6.21,6.6091000000000015
CHRM3,2,5.07,5.298399999999998
CHRM3,2,5.63,5.660099999999997
CHRM3,2,9.22,8.842100000000006
CHRM3,2,8.5,8.680500000000004
CHRM3,2,5.88,6.737600000000004
CHRM3,2,8.74,8.315545753968252
CHRM3,2,6.52,6.395899999999996
CHRM3,2,6.38,6.391933333333335
CHRM3,2,7.03,8.104238098845595
CHRM3,2,9.2,9.248699999999996
CHRM3,2,5.2,6.033200000000002
CHRM3,2,9.74,9.153199999999993
CHRM3,2,5.67,5.995433333333331
CHRM3,2,7.82,7.8226011904761945
CHRM3,2,8.14,8.626024999999997
CHRM3,2,5.0,5.788800000000001
CHRM3,2,9.12,8.315545753968252
CHRM3,2,6.84,6.634099999999997
CHRM3,2,7.73,6.745500000000002
CHRM3,2,9.05,8.830800000000004
CHRM3,2,8.51,7.768900000000005
CHRM3,2,8.37,8.656299999999993
CHRM3,2,9.64,8.891699999999995
CHRM3,2,6.19,5.892642857142864
CHRM3,2,8.82,8.534400000000003
CHRM3,2,9.33,8.340758333333335
CHRM3,2,9.7,9.616400000000002
CHRM3,2,6.44,7.076899999999999
CHRM3,2,7.16,6.942600000000004
CHRM3,2,8.4,9.815799999999992
CHRM3,2,7.02,8.022466666666672
CHRM3,2,9.4,9.244699999999993
CHRM3,2,9.1,9.340199999999989
CHRM3,2,6.61,6.907057142857145
CHRM3,2,7.3,7.050333333333335
CHRM3,2,8.39,6.960300000000002
CHRM3,2,5.7,6.359499999999996
CHRM3,2,8.1,7.783143333333332
CHRM3,2,9.55,8.709300000000004
CHRM3,2,8.43,8.184000000000001
CHRM3,2,9.1,9.234000000000007
CHRM3,2,9.77,9.35799999999999
CHRM3,2,5.34,5.775399999999995
CHRM3,2,7.0,6.628466666666667
CHRM3,2,7.36,7.623433333333327
CHRM3,2,4.62,6.902149999999998
CHRM3,2,7.1,7.8703166666666595
CHRM3,2,4.92,5.038899999999994
CHRM3,2,7.31,7.855499999999995
CHRM3,2,6.3,6.644500000000002
CHRM3,2,10.2,9.069900000000004
CHRM3,2,9.74,9.251129999999995
CHRM3,2,8.06,7.174300000000005
CHRM3,2,5.4,6.402600000000001
CHRM3,2,8.2,8.5984
CHRM3,2,8.19,8.257300000000008
CHRM3,2,7.68,8.16177690476191
CHRM3,2,9.4,9.670685317460318
CHRM3,2,9.4,9.996700000000008
CHRM3,2,5.98,5.9331000000000005
CHRM3,2,8.05,7.6252999999999975
CHRM3,2,7.1,7.089799999999993
CHRM3,2,6.41,7.105499999999998
CHRM3,2,4.5,6.076999999999998
CHRM3,2,9.05,8.817829999999999
CHRM3,2,9.6,9.657600000000004
CHRM3,2,5.28,5.893599999999996
CHRM3,2,8.3,9.241800000000007
CHRM3,2,8.98,8.728100000000003
CHRM3,2,7.41,7.177600000000002
CHRM3,2,7.5,7.659858333333327
CHRM3,2,5.76,5.896599999999998
CHRM3,2,9.1,8.022300000000008
CHRM3,2,7.3,7.245495
CHRM3,2,6.7,6.78657575757576
CHRM3,2,9.35,8.8283
CHRM3,2,8.64,7.462050000000004
CHRM3,2,5.26,5.709099999999999
CHRM3,2,9.15,7.8278
CHRM3,2,8.59,9.289502857142859
CHRM3,2,6.96,9.527414999999987
CHRM3,2,5.43,6.826933333333334
CHRM3,2,4.32,6.790000000000001
CHRM3,2,10.3,10.002000000000015
CHRM3,2,5.63,5.8478433333333335
CHRM3,2,7.07,7.131309523809529
CHRM3,2,8.8,8.938400000000001
CHRM3,2,6.6,7.287570000000005
CHRM3,2,4.15,6.683766666666667
CHRM3,2,8.6,8.719800000000003
CHRM3,2,10.0,9.166299999999996
CHRM3,2,10.2,10.2884
CHRM3,2,6.38,7.025300000000004
CHRM3,2,9.1,9.230000000000002
CHRM3,2,6.17,6.589299999999998
CHRM3,2,5.12,7.313999999999996
CHRM3,2,5.9,7.703399999999999
CHRM3,2,6.1,6.907075
CHRM3,2,6.89,6.8060000000000045
CHRM3,2,7.77,7.555339166666673
CHRM3,2,6.29,6.295600000000007
CHRM3,2,10.0,9.76400000000001
CHRM3,2,8.52,8.172200000000004
CHRM3,2,7.5,7.404770000000001
CHRM3,2,8.66,7.128850000000001
CHRM3,2,6.5,7.164695000000004
CHRM3,2,7.1,6.687395000000001
CHRM3,2,5.5,7.4155999999999995
CHRM3,2,9.2,8.154775000000003
CHRM3,2,5.94,6.8794
CHRM3,2,9.9,9.1423
CHRM3,2,4.36,5.548000000000002
CHRM3,2,9.3,8.6863
CHRM3,2,8.85,8.72568333333334
CHRM3,2,7.34,7.957250000000008
CHRM3,2,6.7,6.6688166666666655
CHRM3,2,6.64,6.203050000000003
CHRM3,2,5.48,5.853100000000001
CHRM3,2,10.3,9.761899999999999
CHRM3,2,5.87,6.195484285714286
CHRM3,3,6.5,7.249266666666667
CHRM3,3,9.32,9.262599999999997
CHRM3,3,5.3,6.258683333333334
CHRM3,3,5.99,6.560799999999997
CHRM3,3,8.04,8.801022619047616
CHRM3,3,5.81,5.874199999999998
CHRM3,3,6.8,7.099259523809524
CHRM3,3,7.87,7.883100000000006
CHRM3,3,9.54,7.905666666666666
CHRM3,3,8.7,8.764625000000002
CHRM3,3,7.12,6.486216666666663
