actual,predicted
6.17,7.204400000000001
5.64,7.150699999999998
7.093333333333334,7.287733333333333
5.38,6.278988888888887
8.25,7.08333333333333
7.54,7.358416666666666
7.08,7.199066666666669
7.73,7.683283333333335
7.43,7.38829206349206
5.37,7.307166666666671
9.09,7.638746666666667
7.72,6.745366666666667
5.8,6.763150000000001
5.75,6.949083333333331
7.06,7.252666666666663
6.32,7.279299999999999
5.98,7.420183333333338
5.59,6.421533333333331
5.44,7.32685
7.27,7.6104499999999975
7.54,7.396880000000001
8.6,7.426299999999997
8.29,7.463483333333334
6.99,6.908766666666664
5.97,6.865983333333335
6.65,7.371716666666669
6.16,7.061533333333333
6.119999999999999,6.382450000000001
8.42,7.417566666666667
7.05,7.137565555555555
8.3,7.045683333333338
5.5,6.476933333333332
7.68,7.468350000000011
5.32,6.6964
7.08,6.7891166666666685
5.3,6.9376999999999995
5.72,7.275333333333333
7.96,8.529333333333323
6.0,6.183474999999998
6.05,7.769166666666662
7.89,7.424666666666663
7.08,8.098383333333334
6.465,7.98955
6.13,6.916983333333333
5.67,6.781249999999999
7.2,7.037099999999997
5.27,7.17271666666667
7.275,7.980725000000002
9.0,6.883499999999997
7.16,7.224433333333334
7.0,6.256849999999995
8.24,7.356727777777778
6.96,7.329616666666665
7.81,7.583499999999999
6.44,7.950233333333333
7.24,7.557200000000002
7.96,7.697524999999998
7.0,7.147350000000001
8.19,7.969433333333339
9.46,7.848808333333335
5.975,6.350599999999997
4.9,6.781200000000001
7.09,7.215533333333335
6.16,6.946633333333333
5.75,7.767538888888884
7.27,7.215150000000002
8.66,7.964444444444444
8.87,6.4967
6.67,7.137258333333332
5.34,6.3969
7.85,7.048783333333334
6.47,7.328566666666668
6.45,7.2080333333333355
7.79,7.549233333333327
6.17,7.104983333333334
8.72,7.550333333333331
5.23,6.778466666666669
5.8,7.041616666666667
5.17,6.687016666666661
4.68,7.049816666666666
6.6,7.823466666666664
9.4,7.0330499999999985
7.415,7.839433333333335
5.47,7.018366666666667
6.315,7.591516666666669
6.55,6.9470666666666645
7.413333333333334,7.948483333333332
6.18,7.301700000000002
8.225000000000001,8.393566666666654
6.04,8.010522222222223
7.52,6.871383333333334
5.84,6.554733333333331
7.44,6.320316666666668
8.89,7.976525000000002
5.7,7.021133333333337
6.4,7.511335555555559
4.85,6.9730166666666635
6.42,7.370199999999998
6.21,6.8043333333333305
7.935,7.504249999999994
6.971666666666667,7.319866666666672
7.54,7.616016666666663
6.066666666666666,7.2248
9.1,9.053900000000004
5.67,6.793599999999994
8.98,7.264283333333334
9.4,8.050654999999999
5.29,7.058399999999999
5.67,6.855716666666667
6.14,7.739546666666667
6.46,7.264450000000003
5.41,6.441983333333333
7.9,7.937400000000005
9.09,7.7627666666666695
9.1,8.97619999999999
5.99,6.442575
7.965,7.892150000000002
6.51,7.832466666666665
7.21,7.573038888888892
4.0,6.8241000000000005
6.28,7.317966666666667
7.89,7.103499999999997
8.82,7.546538888888884
7.28,7.63806666666667
9.1,8.699366666666656
6.53,7.58005
6.1,7.744433333333335
7.17,6.872574999999999
6.49,7.617466666666665
7.31,7.442683333333336
6.66,6.835800000000009
6.72,7.2405833333333325
5.57,7.79897222222222
8.195,7.36051111111111
6.01,6.8112666666666675
6.96,7.055350000000005
8.5,7.659766666666671
6.7,6.610499999999994
5.0,6.507866666666663
6.18,7.578333333333332
5.85,7.268450000000002
5.29,5.575050000000009
7.7,7.822600000000001
7.18,6.500933333333339
6.89,7.284211111111111
8.64,7.2091877777777755
6.6,7.361733333333334
8.17,7.601699999999999
6.24,7.4482500000000025
7.04,6.904216666666667
6.75,7.472983333333334
6.58,6.960583333333334
7.52,7.566000000000007
6.35,6.409533333333332
7.17,7.027496666666665
4.88,7.534444444444445
8.02,7.865500000000002
7.105,7.046222222222225
6.85,7.513044444444447
7.484999999999999,7.851316666666666
7.75,7.329127777777776
8.51,8.579699999999997
8.17,6.502999999999999
6.71,7.363516666666666
5.88,7.280983333333336
5.95,7.688455555555555
7.535,7.3295666666666595
8.78,8.546466666666674
6.58,7.147599999999996
8.33,7.0295333333333385
8.3,7.404033333333332
6.9,6.365399999999999
7.919999999999999,7.823966666666669
8.566666666666666,6.507049999999997
8.54,7.406116666666666
6.69,7.3873166666666705
8.503333333333334,7.361900000000002
7.53,7.261766666666664
5.29,6.077966666666668
5.78,7.391125396825394
5.71,7.2829
6.89,7.2513338095238105
7.22,7.4586000000000015
9.25,7.706830555555557
6.18,6.398216666666666
6.19,7.2778
8.23,7.149016666666669
8.74,6.969033333333333
5.8,7.090366666666667
8.89,8.622749999999993
6.58,7.461883333333336
6.03,7.492614285714281
5.96,7.781122222222224
7.0,6.7741
6.33,6.555283333333336
8.3,7.409883333333331
7.95,7.16545833333333
8.08,7.946766666666666
5.0,6.568250000000002
7.99,7.899199999999997
8.37,7.7946500000000025
5.1,6.828200000000001
6.36,7.767149999999997
8.92,7.7618944444444455
6.54,7.033683333333334
5.77,7.881400000000003
6.47,7.8185
6.23,6.685516666666661
7.404999999999999,7.278611111111113
5.6,7.214966666666669
4.37,6.789099999999999
7.85,6.52695
6.225,6.369633333333335
5.64,7.090466666666666
7.16,7.178346666666665
7.07,7.131933333333335
5.41,7.791333333333336
6.23,7.4271777777777785
8.08,7.711533333333333
6.32,7.240133333333334
8.96,8.13851666666666
6.64,6.649966666666667
7.92,7.829577777777778
6.8,7.505550000000002
8.0,7.1002111111111095
8.4,7.517361111111111
6.84,7.6306499999999975
10.03,7.429216666666669
5.97,6.765566666666665
6.545,7.692349999999997
6.48,6.8793999999999995
7.96,7.339499999999998
6.41,6.6011500000000005
5.32,7.380733333333332
7.66,7.507016666666675
5.26,6.720583333333333
5.0,7.046799999999999
8.68,7.61083333333333
9.15,6.807399999999999
8.64,8.025366666666665
5.83,7.1165666666666665
7.18,7.663650000000003
7.0,6.62353333333333
7.5,7.504083333333334
7.85,7.302566666666666
5.09,6.267699999999996
7.8,7.372099999999998
7.32,7.708183333333334
8.97,7.781350000000004
4.7,6.3669333333333284
9.4,7.568716666666665
8.855,7.4351666666666665
5.75,6.844349999999996
7.15,8.143499999999996
7.68,7.87493333333333
6.58,7.725599999999991
6.5,7.699516666666662
4.69,7.145488888888889
7.875,7.270199999999996
6.97,7.646946666666664
8.05,7.615454444444444
7.96,7.239450000000005
6.52,6.40533333333333
6.7,6.983244444444446
5.59,7.576599999999998
6.52,7.156541666666669
6.38,6.655233333333333
8.96,7.478316666666664
6.14,7.2655333333333365
7.04,7.691480000000002
7.01,7.206350000000001
7.82,7.361000000000001
7.28,7.31085
7.0,7.026533333333334
5.4,6.820683333333332
5.8,7.015033333333332
8.31,7.796600000000001
7.31,7.54133
7.57,7.692216666666666
5.07,6.725825000000001
10.72,6.988400000000001
7.38,7.198533333333337
7.72,7.4567
8.21,6.943649999999998
5.47,7.496093333333334
7.82,8.06554999999999
8.96,8.541549999999992
4.0,7.808233333333334
6.62,7.8547155555555594
9.0,7.722583333333334
6.43,7.484911111111112
7.92,6.790849999999999
5.44,6.7319333333333295
5.66,7.700161111111111
6.75,6.783841666666666
10.0,8.169730000000001
5.85,7.2354333333333365
8.48,7.542913333333336
8.08,7.497254444444447
6.77,7.476246666666667
6.68,7.257705555555555
7.13,7.805699999999999
5.96,7.140333333333332
6.98,6.683866666666667
5.88,6.923305555555556
9.0,8.918850000000004
7.7,6.543333333333331
7.26,8.111716666666668
6.67,6.736033333333333
8.46,6.847849999999999
6.865,7.719183333333334
8.31,7.9319666666666695
6.65,7.982566666666669
5.91,6.684033333333329
6.92,7.412933333333331
8.89,7.5953600000000066
8.6,7.473550000000004
5.66,7.64731
6.63,7.0073
8.08,6.579150000000001
7.84,8.229100000000006
8.4,7.813011111111112
6.13,7.124999999999999
5.75,7.283383333333331
5.8,7.33875
5.17,6.80581666666667
7.56,8.090049999999998
5.96,7.6113833333333325
8.04,7.319266666666665
7.98,7.523380000000002
5.75,6.9701249999999995
7.82,7.858
7.98,7.513583333333332
6.68,8.483450000000003
5.71,6.422316666666667
7.22,7.018600000000003
7.43,7.6002555555555595
5.345000000000001,7.278283333333336
6.88,7.684883333333333
7.055,6.572933333333333
9.1,7.334949999999997
7.62,7.5737999999999985
6.6,7.288249999999997
6.035,6.106099999999998
8.02,7.70836666666667
6.805,6.921499999999996
8.74,7.152375000000001
7.42,6.791016666666667
6.32,6.816766666666669
8.1,7.288866666666669
7.0,7.393416666666666
6.23,6.748033333333333
6.33,7.366333333333338
6.67,7.56475
9.3,7.5977444444444435
7.38,6.758833333333334
6.08,7.386750000000001
5.08,6.890599999999996
8.44,7.476191666666668
4.92,6.561733333333332
6.47,7.362594444444447
6.8,6.465416666666666
7.44,7.529466666666667
6.515000000000001,7.781683333333335
7.89,7.241750000000001
5.3,6.656468333333334
8.42,7.055749999999998
4.99,7.176566666666666
7.355,6.565883333333331
7.22,8.147083333333335
8.2,7.5044666666666675
6.996666666666667,5.615400000000001
6.64,7.334083333333333
7.64,6.631400000000002
7.69,7.267099999999997
5.77,7.586696666666667
8.96,6.73785
4.0,7.266616666666669
5.35,6.494633333333331
5.7,7.7244
5.38,7.608530000000001
7.23,7.541833333333335
6.109999999999999,7.306899999999998
6.745,7.594833333333335
7.28,7.569683333333333
9.22,6.720049999999997
7.390000000000001,7.237099999999991
7.82,7.636300000000001
7.2,6.732033333333331
6.58,7.503700000000004
8.47,7.7142866666666645
6.02,7.382361111111107
6.91,7.0294499999999935
8.72,7.601416666666665
7.7,7.479233333333333
8.535,7.793050000000001
5.8,7.150583333333336
5.82,7.063166666666666
7.42,8.075600000000001
5.39,7.000766666666666
6.8,7.702650000000001
7.4,7.136033333333334
6.4,7.872283333333335
7.4,6.755172222222221
8.4,6.936600000000002
8.46,7.385699999999999
5.44,7.523761111111111
8.37,6.8623833333333355
5.44,5.649199999999996
6.24,7.703233333333332
8.1,7.449200000000003
7.46,7.633299999999996
6.15,7.552450000000002
8.094999999999999,8.15205000000001
10.0,7.971638888888891
7.5,7.669149999999998
7.72,7.1180666666666665
6.58,7.916961111111107
6.745,7.580869999999997
6.47,6.433049999999993
8.08,6.98621
5.0,7.16166666666667
7.48,7.276550000000001
8.89,6.355050000000001
6.29,7.257783333333331
8.0,7.026050000000001
8.87,7.749549999999998
7.13,7.370750000000004
8.82,7.293466666666665
7.17,7.974799999999993
6.82,7.720933333333337
8.44,8.041299999999996
5.3,7.126649999999999
6.7,6.543044444444442
6.23,6.406533333333329
5.44,6.9623
5.62,6.872366666666668
6.895,7.101533333333339
5.63,7.056600000000002
4.0,7.7395166666666695
7.1,6.916699999999996
5.65,7.549799999999999
7.0,7.071394444444442
6.66,6.121613333333333
5.29,6.984799999999996
6.49,7.035916666666668
7.96,7.564063333333336
5.85,6.298850000000001
7.7,7.423366666666668
6.59,7.102294444444443
7.8,7.192899999999997
6.69,6.710250000000002
7.52,7.446805555555553
5.78,7.314416666666673
7.03,7.825000000000004
6.92,7.744850000000001
5.4,6.390483333333335
6.91,6.88748333333333
8.15,7.293183333333335
5.47,7.217400000000002
8.58,7.859788888888891
6.205,6.541150000000004
6.87,7.1375166666666665
7.0,7.142666666666668
6.37,7.321799999999997
6.64,7.450616666666667
6.875,6.9223444444444455
5.49,6.87476666666667
7.6,7.452700000000002
5.05,7.013400000000001
5.58,6.505533333333333
6.96,7.329066666666669
6.72,7.094066666666663
5.07,7.6743500000000004
6.55,7.066266666666671
6.845,7.222416666666668
5.39,7.470716666666667
7.3,7.478433333333329
6.06,6.857749999999998
8.45,7.817980000000002
9.41,7.345999999999999
7.84,7.982516666666665
5.13,7.368377777777777
9.0,8.09646
7.54,7.802758333333335
7.05,7.276566666666663
6.46,7.089999999999996
7.92,7.970400000000008
7.619999999999999,8.03090000000001
6.18,7.961633333333341
7.16,7.845433333333335
6.41,6.787227777777776
6.68,6.446972222222217
6.62,7.0291333333333315
6.375,6.621550000000005
9.01,6.833099999999998
6.4,6.78235
5.74,6.4066166666666655
4.77,6.565033333333333
7.1175,7.450183333333337
4.78,6.606399999999999
6.34,7.043966666666671
7.0,7.249249999999986
6.140000000000001,6.638233333333329
7.05,7.266179999999997
6.28,7.692327777777776
6.43,6.544550000000003
5.49,6.502066666666665
5.98,7.375133333333333
5.75,6.858200000000002
4.64,6.966194444444443
5.48,7.07825
7.85,6.988600000000002
5.28,7.076849999999999
9.05,6.8076388888888895
6.71,6.743099999999997
6.835,6.949866666666662
5.54,6.564
6.55,7.217349999999998
6.77,8.853700000000005
7.8,6.961438888888885
7.96,7.678113333333338
6.62,7.368116666666668
6.33,6.834099999999999
5.734999999999999,6.99835
7.77,7.266833333333334
7.15,7.585716666666668
5.88,6.66873333333333
7.775,8.007350000000006
8.13,7.319816666666667
5.28,7.21046666666667
8.82,8.38401666666666
8.15,7.184299999999999
6.16,7.113500000000001
8.3,6.87508333333333
6.16,7.55091666666667
8.82,8.790499999999993
6.22,7.208866666666669
9.22,7.576600000000002
5.34,6.958433333333335
8.74,8.772550000000011
7.71,7.444216666666665
7.58,6.9739166666666685
6.46,7.439324999999999
7.6,7.158950000000002
8.48,8.1813
8.51,7.755783333333333
7.495,7.857566666666674
8.23,7.4042
7.24,7.168699999999997
5.62,6.619883333333331
6.0,6.24963333333333
8.77,7.688116666666664
7.04,6.672416666666664
7.28,7.633166666666666
6.33,7.438733333333338
5.08,7.378149999999996
8.995000000000001,7.893766666666665
6.01,6.617866666666662
9.155,7.887733333333335
6.58,7.556249999999995
8.1,7.708905000000003
7.97,7.684088888888893
7.96,7.676486666666669
5.14,7.255516666666673
8.1,7.625833333333337
5.64,6.964633333333335
6.94,7.755883333333336
6.27,6.929525000000002
8.37,6.9279333333333355
9.25,6.514955555555555
7.3,7.658100000000001
8.34,8.036580952380953
7.733333333333333,7.53165
5.65,6.565758333333336
7.1,7.4208666666666705
6.53,7.679450000000002
9.0,8.506816666666658
7.14,8.117605000000003
6.11,6.882283333333339
6.59,7.498966666666669
5.795,6.816350000000001
7.14,7.301000000000004
5.39,6.215977380952382
5.31,7.4097800000000005
6.65,7.479922222222224
8.22,6.87775
8.39,7.374316666666665
6.82,7.751683333333338
7.41,7.494400000000001
6.04,7.514966666666668
7.14,6.863049999999999
6.13,6.9786
6.7,7.281100000000008
8.48,7.261849999999999
6.883333333333333,7.754900000000001
7.59,7.270616666666672
7.02,7.558499999999999
5.89,7.382433333333333
7.36,7.49020873015873
7.92,7.245300000000001
7.42,7.350676666666663
8.88,7.5441666666666665
6.3,7.012233333333334
5.81,6.782699999999997
7.2,7.582483333333333
9.39,7.823223333333337
6.64,7.106249999999999
8.52,7.271105555555556
4.56,6.795349999999997
5.66,7.2888500000000045
6.37,7.109133333333335
7.986666666666667,7.667400000000002
7.92,7.4576500000000046
6.81,7.863150000000005
7.96,6.125400000000001
6.37,7.831553333333333
7.38,7.730666666666667
6.54,8.528800000000007
8.4665625,8.428700000000008
8.24,7.40735
8.54,7.931783333333334
6.63,7.00745
6.56,7.236466666666663
4.55,7.596791666666665
7.48,6.695333333333333
7.6,7.403266666666667
7.2,7.362440000000003
6.68,5.875926666666663
6.42,7.348033333333332
7.05,7.605283333333331
6.635,6.937005555555556
5.07,7.190999999999998
6.74,6.544288888888888
5.72,7.656966666666668
6.22,7.525216666666668
5.86,7.245291666666667
4.75,6.678033333333331
8.03,8.354446666666668
6.96,7.106744444444446
5.55,7.030366666666663
7.782727272727272,7.099750000000009
6.98,7.413700000000013
6.46,8.183275000000002
6.95,6.920333333333333
7.85,6.77975
6.72,6.872733333333332
6.58,6.365833333333331
6.52,6.8595999999999995
7.0,6.093585000000002
6.07,7.032147619047619
7.89,7.258172222222222
7.64,7.6642166666666665
10.68,7.248400000000001
8.77,7.198166666666665
5.32,6.983599999999998
7.92,8.067599999999999
6.34,7.026233333333335
7.59,7.257366666666669
7.17,7.544733333333329
8.05,6.9678499999999985
8.3,8.218899999999996
5.21,6.267433333333332
6.56,6.745166666666668
6.21,7.524611111111109
7.5,6.534549999999997
6.39,7.5202000000000035
6.42,7.2254
8.1,7.153858333333335
9.21,7.656594444444442
6.33,6.563716666666664
7.43,7.149205555555555
6.24,6.623983333333337
9.15,6.959316666666666
7.85,7.28548333333334
5.62,7.00395
7.02,6.52135
8.043333333333335,7.739850000000001
6.18,7.082699999999996
8.33,8.287649999999987
6.09,6.8186333333333335
7.04,7.713266666666666
6.16,7.521661111111112
8.41,8.135299999999997
8.09,7.23575
7.12,6.557533333333332
8.61,7.98805
8.26,7.609649444444447
7.92,7.421466666666666
7.37,6.4981166666666645
7.125,7.81438333333333
5.61,7.190616666666668
5.3,7.692033333333334
6.45,6.990216666666668
6.92,6.656200000000002
6.64,7.0825666666666685
6.31,6.538199999999998
7.11,7.8922500000000015
6.59,6.952866666666668
5.44,7.527399999999997
7.28,7.518965555555552
5.66,6.743366666666666
6.93,7.514194444444445
9.22,6.814649999999999
6.26,6.970729999999999
6.925000000000001,7.815175
6.49,7.256483333333335
6.1,6.454899999999998
5.99,6.333466666666665
9.06,7.6701000000000015
9.4,6.914249999999998
8.17,8.366999999999992
9.15,8.009394444444442
7.12,7.159814285714288
6.46,7.873430000000002
8.03,7.366533333333334
6.92,7.609466666666666
7.66,7.5064833333333345
8.142,7.764383333333335
6.01,7.135782222222223
5.97,6.892783333333332
7.623333333333334,7.814066666666669
7.41,7.7004833333333345
6.33,8.429400000000005
6.7,6.466233333333333
6.49,7.353299999999999
9.7,7.681183333333332
8.3,7.139355555555555
6.58,7.187683333333333
6.38,6.741900000000004
6.85,7.706180000000004
5.89,7.052683333333337
6.4,6.695783333333333
5.7,6.667016666666662
9.49,6.988399999999997
5.873333333333334,5.521999999999996
9.52,7.703396666666668
5.43,7.0281666666666665
8.92,7.04165
9.4,7.7170000000000005
8.62,6.942516666666672
6.38,6.40533333333333
5.78,7.277666666666668
6.12,7.369316666666666
5.33,7.16165
5.54,6.725833333333334
5.63,7.160033333333331
5.75,7.002716666666665
5.96,7.085566666666668
6.88,7.747116666666665
8.29,7.5520833333333375
6.78,7.0478000000000005
6.45,6.5719
5.44,7.320000000000006
5.19,7.103433333333331
7.42,7.4118166666666685
8.085,7.421983333333335
5.46,7.096800000000003
6.75,7.9704
5.78,7.040900000000001
7.1,7.006316666666662
4.0,7.34271666666667
6.59,6.249849999999999
5.18,7.371116666666666
7.68,7.295633333333334
7.8,7.732000000000008
7.1,7.808600000000002
8.55,8.283799999999994
7.7,6.729638888888891
6.7,7.952783333333332
5.35,6.584933333333335
8.4,6.8857666666666715
6.97,7.173479999999997
5.6,7.3793
7.23,7.654400000000002
6.47,7.4494944444444435
7.0,7.1800916666666685
7.18,5.4715
6.93,7.123466666666668
6.86,7.282630952380953
7.57,7.257166666666669
7.636666666666667,7.834557777777779
7.62,7.685083333333333
6.4,6.811844444444447
7.62,7.860150000000004
5.41,7.99646666666667
8.51,8.336900000000009
5.51,7.247283333333332
7.86,7.018429999999998
6.72,7.311266666666666
6.71,7.340077777777777
6.67,7.038749999999998
6.08,7.081533333333336
7.04,7.155796666666663
4.81,6.5137833333333335
7.81,8.488835000000003
7.87,7.875200000000002
6.1,7.541438888888892
6.7,6.862883333333331
7.23,7.357516666666666
5.315,6.745149999999999
8.03,7.561675396825393
7.35,7.170866666666666
7.75,7.521133333333333
7.88,7.7092055555555525
7.44,7.4393333333333365
6.93,5.657333333333324
7.96,6.741149999999999
7.545,6.8563
7.9,7.933399999999999
8.21,8.1064
8.14,7.672250000000003
8.440000000000001,7.4801
6.7,6.698150000000001
6.8,7.606166666666666
5.38,7.059616666666665
5.82,6.964283333333338
6.919999999999999,6.735900000000002
8.032,7.453759920634924
6.13,7.027633333333336
4.0,7.010783333333337
5.84,6.996950000000001
5.53,7.51352761904762
9.43,7.851550000000003
7.11,6.885966666666666
7.89,7.261499999999999
7.135,7.117429999999996
4.51,7.278983333333332
7.88,8.116149999999994
6.263333333333333,7.127699999999999
6.16,7.065433333333334
9.055,7.50058888888889
7.26,7.346900000000006
6.09,7.408429999999998
6.63,6.837566666666666
8.46,7.166879999999999
5.62,6.85658333333333
5.62,7.095800000000001
6.38,7.406200000000002
6.89,6.936666666666664
7.24,6.711949999999999
6.84,7.434449999999998
7.34,7.04376388888889
5.6,6.022016666666666
6.4,7.43294166666667
6.34,7.144016666666667
7.72,6.951233333333338
6.295,5.893949999999997
6.96,7.386855555555554
8.05,7.292715555555557
7.229999999999999,7.608394444444445
7.58,7.468466666666667
