protein,fold,y_true,y_pred
CNR2,5,6.88,6.15430615079365
CNR2,5,7.17,7.084533333333331
CNR2,5,6.26,6.6401999999999965
CNR2,5,10.06,8.186742499999994
CNR2,5,8.14,8.029531428571426
CNR2,5,7.85,7.649719999999995
CNR2,5,5.41,6.6165999999999965
CNR2,5,5.63,5.685150000000002
CNR2,5,6.04,5.847800000000002
CNR2,5,5.81,6.124749999999999
CNR2,5,7.7,7.438149999999999
CNR2,5,6.05,6.398099999999999
CNR2,5,7.51,7.2438375
CNR2,5,7.6,7.437417222222226
CNR2,5,7.515000000000001,8.002353035714286
CNR2,5,6.76,6.448739999999999
CNR2,5,6.18,6.770875000000003
CNR2,5,7.66,7.838005595238099
CNR2,5,5.79,6.471376666666672
CNR2,5,8.7,8.602933333333326
CNR2,5,8.44,7.44735
CNR2,5,8.22,8.143699999999997
CNR2,5,5.94,6.354530000000002
CNR2,5,5.9,5.866586666666666
CNR2,5,5.85,5.554625000000002
CNR2,5,7.09,6.225366666666676
CNR2,5,7.3,7.382706919191917
CNR2,5,8.23,8.2298825
CNR2,5,6.8,6.754025000000005
CNR2,5,7.25,7.774404166666666
CNR2,5,7.57,8.253891666666672
CNR2,5,7.8,7.184308333333344
CNR2,5,7.135,6.789400000000006
CNR2,5,8.07,7.65745
CNR2,5,6.49,6.293000000000004
CNR2,5,5.14,6.445999999999994
CNR2,5,6.51,6.329650000000004
CNR2,5,8.62,7.97437541666667
CNR2,5,7.12,7.292416666666673
CNR2,5,7.18,6.264082222222222
CNR2,5,5.61,5.658950000000004
CNR2,5,6.4,6.8504499999999995
CNR2,5,6.99,7.373049999999998
CNR2,5,7.13,7.32735
CNR2,5,7.99,7.556449999999997
CNR2,5,4.93,6.0897000000000014
CNR2,5,8.96,8.136033333333335
CNR2,5,8.38,6.1412
CNR2,5,6.46,6.642699999999999
CNR2,5,7.28,8.844773333333322
CNR2,5,7.04,7.391519999999999
CNR2,5,7.02,7.242049999999997
CNR2,5,6.97,6.849900000000006
CNR2,5,6.94,7.794699999999997
CNR2,5,9.3,9.056550000000001
CNR2,5,7.38,7.027095833333333
CNR2,5,7.8,6.972216666666667
CNR2,5,6.38,6.003866666666666
CNR2,5,8.253333333333332,7.42709
CNR2,5,5.69,6.44593333333333
CNR2,5,6.53,6.300933333333334
CNR2,5,8.475,8.314324999999997
CNR2,5,5.555,5.791152020202019
CNR2,5,5.96,5.687300000000004
CNR2,5,6.79,6.733579999999994
CNR2,5,6.23,6.697495000000004
CNR2,5,8.076666666666666,8.053600000000012
CNR2,5,7.98,8.280211111111107
CNR2,5,8.37,7.114075000000005
CNR2,5,6.97,6.572700000000005
CNR2,5,6.0,6.935650000000005
CNR2,5,5.34,6.2781891414141455
CNR2,5,5.64,5.866699999999996
CNR2,5,7.1,7.209050000000001
CNR2,5,7.85,8.057349999999994
CNR2,5,5.82,5.583950000000005
CNR2,5,6.28,6.235674999999995
CNR2,5,5.71,5.9407
CNR2,5,6.13,7.144995833333339
CNR2,5,7.01,7.275455952380956
CNR2,5,8.72,7.41931666666667
CNR2,5,6.56,6.621783333333333
CNR2,5,8.31,7.718364999999999
CNR2,5,7.85,6.849900000000006
CNR2,5,7.83,7.008179166666663
CNR2,5,5.0,6.618075
CNR2,5,8.24,6.574000000000001
CNR2,5,8.37,8.099183333333334
CNR2,5,7.22,7.084350000000001
CNR2,5,7.0,6.507399999999995
CNR2,5,8.6,8.270116666666672
CNR2,5,7.893333333333333,6.936049999999997
CNR2,5,5.44,5.810074999999995
CNR2,5,5.785,5.678
CNR2,5,7.66,7.829966666666663
CNR2,5,8.82,8.18775000000001
CNR2,5,5.78,7.714072222222223
CNR2,5,5.58,6.736166666666663
CNR2,5,8.995000000000001,8.014624999999993
CNR2,5,5.225,7.300788333333335
CNR2,5,7.55,7.79976095238095
CNR2,5,7.824999999999999,7.1331400000000045
CNR2,5,8.8,9.01551
CNR2,5,5.0,7.0548625
CNR2,5,7.7,8.198140000000002
CNR2,5,7.76,7.550566666666665
CNR2,5,7.64,7.132278888888888
CNR2,5,7.06,7.118862500000002
CNR2,5,5.32,5.8681666666666645
CNR2,5,7.2,6.937533333333334
CNR2,5,7.92,7.567119999999992
CNR2,5,7.075,7.052185952380955
CNR2,5,6.72,7.108600000000008
CNR2,5,6.605,6.4903800000000045
CNR2,5,8.28,7.928720277777778
CNR2,5,6.92,7.139634285714283
CNR2,5,5.98,6.449176666666667
CNR2,5,7.21,7.909599999999997
CNR2,5,6.62,7.053605476190472
CNR2,5,9.22,8.273900000000008
CNR2,5,5.47,5.419466666666668
CNR2,5,8.05,7.720200000000006
CNR2,5,4.0,5.238900000000001
CNR2,5,6.81,6.203955555555556
CNR2,5,7.81,7.073854166666661
CNR2,5,8.29,8.06943333333333
CNR2,5,8.03,8.40459999999999
CNR2,5,7.195,7.887530000000001
CNR2,5,7.39,7.375616666666669
CNR2,5,5.79,7.424916666666666
CNR2,5,8.96,8.951199999999998
CNR2,5,6.92,7.35119444444445
CNR2,5,7.57,7.597132380952384
CNR2,5,8.37,8.282039393939392
CNR2,5,6.58,7.416504999999998
CNR2,5,8.54,8.315315000000004
CNR2,5,6.54,7.607359999999996
CNR2,5,6.44,6.965133333333336
CNR2,5,5.4,5.7524000000000015
CNR2,5,7.9,7.408945000000005
CNR2,5,5.965,6.177733333333334
CNR2,5,6.96,7.0066695833333394
CNR2,5,8.030000000000001,8.289050000000008
CNR2,5,8.343333333333334,7.20863888888889
CNR2,5,9.4,8.918821428571428
CNR2,5,7.093333333333334,7.11252666666667
CNR2,5,6.24,6.584783333333339
CNR2,5,6.18,6.443202083333334
CNR2,5,7.16,8.137233333333336
CNR2,5,8.64,7.633499999999997
CNR2,5,6.69,7.883299999999996
CNR2,5,7.7,7.362018333333333
CNR2,5,6.66,6.872513333333334
CNR2,5,8.55,8.075600000000001
CNR2,5,8.68,8.44896333333333
CNR2,5,6.65,6.754560000000001
CNR2,5,7.85,7.627400000000007
CNR2,5,8.315,8.156420833333321
CNR2,5,8.89,7.406891666666664
CNR2,5,7.3,6.914725000000002
CNR2,5,5.55,6.67030333333333
CNR2,5,5.92,6.319259999999999
CNR2,5,7.59,7.96270333333333
CNR2,5,7.93,7.46353
CNR2,5,7.75,7.398558333333333
CNR2,5,5.66,7.282629166666665
CNR2,5,7.21,7.410700000000004
CNR2,5,7.64,8.065383333333342
CNR2,5,5.64,5.5635999999999965
CHRM1,1,6.57,6.970966666666662
CHRM1,1,5.96,6.0764999999999985
CHRM1,1,6.32,6.858250000000003
CHRM1,1,7.22,6.264640000000003
CHRM1,1,9.25,9.170707142857134
CHRM1,1,5.46,6.624350000000005
CHRM1,1,6.16,5.674850000000003
CHRM1,1,5.285,5.5451999999999995
CHRM1,1,7.3,6.312449999999999
CHRM1,1,7.75,7.297733333333332
CHRM1,1,5.25,5.645583333333334
CHRM1,1,5.695,6.439312500000001
CHRM1,1,6.5,6.540983333333335
CHRM1,1,5.64,6.576633333333337
CHRM1,1,6.7,6.608883333333331
CHRM1,1,6.24,6.890349999999996
CHRM1,1,5.07,5.284200000000002
CHRM1,1,6.42,6.27375
CHRM1,1,5.495,5.871245238095238
CHRM1,1,5.14,6.103006666666672
CHRM1,1,6.12,6.282249999999998
CHRM1,1,5.33,6.689116666666669
CHRM1,1,5.71,5.9069
CHRM1,1,6.42,6.017863333333335
CHRM1,1,6.14,6.48428333333334
CHRM1,1,8.7775,7.455533333333331
CHRM1,1,4.58,6.515600000000002
CHRM1,1,8.1,8.133574999999997
CHRM1,1,6.43,6.838500000000002
CHRM1,1,6.12,6.2627999999999995
CHRM1,1,9.54,9.298000000000002
CHRM1,1,4.73,5.897683333333336
CHRM1,1,6.7,5.9972
CHRM1,1,5.91,5.674378571428569
CHRM1,1,6.5,7.207437500000005
CHRM1,1,6.466666666666666,6.5237708333333355
CHRM1,1,6.14,7.28893750000001
CHRM1,1,9.2,8.980599999999999
CHRM1,1,5.71,7.072278571428569
CHRM1,1,5.46,5.669950000000003
CHRM1,1,4.63,5.638650000000002
CHRM1,1,7.7725,6.601357291666666
CHRM1,1,6.27,6.473104166666673
CHRM1,1,8.25,5.74074166666667
CHRM1,1,5.42,6.71915
CHRM1,1,5.76,6.503233333333331
CHRM1,1,7.44,6.940800000000001
CHRM1,1,7.025,7.114950000000008
CHRM1,1,7.86,6.804199999999997
CHRM1,1,8.68,8.301639999999997
CHRM1,1,5.93,6.419537500000003
CHRM1,1,5.1850000000000005,5.370733333333334
CHRM1,1,6.02,6.625727777777778
CHRM1,1,6.29,6.695808333333337
CHRM1,1,9.19,9.170707142857134
CHRM1,1,6.19,6.284687500000002
CHRM1,1,5.125,5.373650000000002
CHRM1,1,7.8,8.092766666666675
CHRM1,1,9.08,7.2726875
CHRM1,1,7.2,5.971926666666669
CHRM1,1,6.38,6.680650000000001
CHRM1,1,7.11,6.936300000000004
CHRM1,1,7.2,6.851691666666666
CHRM1,1,8.01,7.622600000000003
CHRM1,1,6.75,6.449399999999998
CHRM1,1,8.6,8.323775833333334
CHRM1,1,8.62,6.912750000000005
CHRM1,1,7.08,6.85605
CHRM1,1,5.3,5.3816500000000005
CHRM1,1,4.31,4.713600000000004
CHRM1,1,5.235,5.48555
CHRM1,1,5.54,5.913718750000003
CHRM1,1,6.58,6.342199999999999
CHRM1,1,7.53,6.472474458152955
CHRM1,1,7.07,7.122626785714283
CHRM1,1,4.85,5.469699999999998
CHRM1,1,9.4,8.023866666666661
CHRM1,1,5.633333333333333,5.726453571428567
CHRM1,1,5.5,5.299889999999997
CHRM1,1,7.5,7.997400000000007
CHRM1,1,7.57,7.350250000000004
CHRM1,1,8.96,7.7389
CHRM1,1,6.54,6.548283333333336
CHRM1,1,7.52,7.034658333333331
CHRM1,1,10.14,10.058899999999996
CHRM1,1,6.35,6.319287500000004
CHRM1,1,6.29,6.222300000000001
CHRM1,1,4.82,7.963000000000015
CHRM1,1,5.51,5.474949999999998
CHRM1,1,7.67,7.386587500000002
CHRM1,1,5.11,5.834290000000001
CHRM1,1,7.5,6.3967874999999985
CHRM1,1,6.5,6.337999999999998
CHRM1,1,7.7,6.826837500000002
CHRM1,1,5.795,5.830029523809525
CHRM1,1,5.67,5.914050000000003
CHRM1,1,5.665,5.9506999999999985
CHRM1,1,6.75,7.414549999999999
CHRM1,1,6.26,6.4647300000000065
CHRM1,1,8.219999999999999,7.15555
CHRM1,1,6.52,6.437787499999995
CHRM1,1,6.66,6.650363333333335
CHRM1,1,7.776666666666666,6.754370833333331
CHRM1,1,9.4625,8.008803333333335
CHRM1,1,8.6,7.840099999999998
CHRM1,1,8.078,6.757049999999998
CHRM1,1,7.22,6.730916666666669
CHRM1,1,6.12,6.457683333333335
CHRM1,1,5.6,5.8866
CHRM1,1,5.21,5.502966666666662
CHRM1,1,7.92,6.785041666666666
CHRM1,1,6.65,7.3503750000000005
CHRM1,1,6.85,6.5954
CHRM1,1,10.3,8.652950000000006
CHRM1,1,6.66,6.867549999999998
CHRM1,1,5.6975,6.5388705772005755
CHRM1,1,9.215,7.765244444444453
CHRM1,1,5.18,5.4804
CHRM1,1,6.0,5.832266666666668
CHRM1,1,6.7,5.7051
CHRM1,1,5.39,6.419470833333333
CHRM1,1,6.75,6.886699999999994
CHRM1,1,5.109999999999999,5.766120000000002
CHRM1,1,5.95,5.899074999999999
CHRM1,1,6.73,6.602566666666669
CHRM1,1,7.83,7.46065000000001
CHRM1,1,9.7,6.8233500000000005
CHRM1,1,6.22,5.847600000000001
CHRM1,1,8.74,8.280566666666664
CHRM1,1,7.96,7.049112880952379
CHRM1,1,6.42,6.51713333333333
CHRM1,1,6.38,4.4672
CHRM1,1,6.96,6.281550000000002
CHRM1,1,6.58,5.825049999999993
CHRM1,1,7.2,6.850650000000003
CHRM1,1,7.52,6.8002500000000055
CHRM1,1,5.92,6.519370833333335
CHRM1,1,8.575,7.210123571428567
CHRM1,1,6.41,6.327883333333333
CHRM1,1,6.25,6.2285
CHRM1,1,7.47,7.21495
CHRM1,1,5.31,5.528475238095236
CHRM1,1,6.64,6.386700000000001
CHRM1,1,6.56,6.810616666666671
CHRM1,1,9.29,8.99659583333334
CHRM1,1,7.01,6.774650833333334
CHRM1,1,6.51,6.6054863750000035
CHRM1,1,6.82,7.152800000000006
CHRM1,1,5.08,5.121150000000003
CHRM1,1,6.0,6.911438571428581
CHRM1,1,6.0,6.220533333333333
CHRM1,1,6.05,6.066916666666673
CHRM1,1,6.64,6.343883333333342
CHRM1,1,8.6,7.533024999999992
CHRM1,1,5.79,6.41280416666666
CHRM1,1,5.2,6.124500000000003
CHRM1,1,8.26,6.221750000000002
CHRM1,1,7.08,6.794283333333327
CHRM1,1,6.95,6.534816666666667
CHRM1,1,6.75,6.801849999999998
CHRM1,1,6.74,7.052150000000004
CHRM1,1,5.4,4.7307
CHRM1,1,6.44,5.942696666666669
CHRM1,1,7.0,6.542144952380952
CHRM1,1,6.92,7.232145238095237
CHRM1,1,6.36,6.332241666666663
CHRM1,1,7.5,8.541135714285709
CHRM1,1,8.64,10.163099999999996
CHRM1,1,5.725,7.541149999999996
CHRM1,1,4.58,6.103006666666672
CHRM1,1,7.166666666666667,6.332475
CHRM1,1,5.195,6.170844444444442
CHRM1,1,6.3100000000000005,6.1687666666666665
CHRM1,1,5.76,5.717000000000001
CHRM1,1,7.19,6.844749999999997
CHRM1,1,4.82,4.368279999999999
CHRM1,1,8.809999999999999,7.927176666666672
CHRM1,1,6.76,6.703320833333331
CHRM1,1,6.48,6.149000000000005
CHRM1,1,6.925,6.159208333333334
CHRM1,1,9.18,8.674100000000015
CHRM1,1,7.6475,6.528616666666668
CHRM1,1,6.13,6.3896999999999995
CHRM1,1,9.07,8.75225000000001
CHRM1,1,5.15,7.566186904761896
CHRM1,1,9.77,7.770066666666663
CHRM1,1,6.58,6.7093500000000015
CHRM1,1,8.06,9.092266666666667
CHRM1,1,5.53,6.1263852083333346
CHRM1,1,7.82,8.750671666666666
CHRM1,1,6.45,6.592066666666671
CHRM1,1,5.54,6.119347727272732
CHRM1,1,5.42,6.3018975694444475
CHRM1,1,6.81,6.889400000000002
CHRM1,1,9.55,9.15575714285714
CHRM1,1,6.08,6.8422
CHRM1,1,7.64,5.249936666666668
CHRM1,1,5.5,5.57822333333333
CHRM1,1,6.74,6.2929041666666645
CHRM1,1,9.14,7.979400000000001
CHRM1,1,8.782499999999999,7.926496666666668
CHRM1,1,6.24,5.993458333333332
CHRM1,1,5.64,5.943050000000005
CHRM1,1,6.1,6.165800000000005
CHRM1,1,6.19,6.259454166666668
CHRM1,1,4.8,7.262829166666668
CHRM1,1,6.74,6.474933333333337
CHRM1,1,6.92,8.065225238095245
CHRM1,1,5.57,5.098200000000006
CHRM1,1,5.54,5.642520833333329
CHRM1,1,8.6,8.222799999999996
CHRM1,1,6.7,6.602999999999996
CHRM1,1,6.09,6.16172333333334
CHRM1,1,6.895,5.767749999999996
CHRM1,1,7.29,7.9501700000000115
CHRM1,1,5.37,5.569458333333331
CHRM1,1,8.36,8.571049999999989
CHRM1,1,5.35,6.467925000000001
CHRM1,1,6.52,6.52095
CHRM1,1,7.77,6.9875
CHRM1,1,8.59,8.381549999999999
CHRM1,1,6.1,6.0794943181818235
CHRM1,1,6.92,7.049112880952379
CHRM1,1,6.26,6.549212500000001
CHRM1,1,5.62,6.358690000000003
CHRM1,1,6.93,6.911750000000004
CHRM1,1,5.5,6.082116666666666
CHRM1,1,7.515000000000001,7.344804166666668
CHRM1,1,7.33,6.898216666666664
CHRM1,1,8.47,8.44211492063493
CHRM1,1,6.56,7.350289404761907
CHRM1,1,9.605,8.744400000000011
CHRM1,1,6.33,6.422849999999998
CHRM1,1,7.04,6.132141666666666
CHRM1,1,5.52,6.198649999999995
CHRM1,1,6.49,6.646979999999998
CHRM1,1,8.7,6.583154166666667
CHRM1,1,5.895,7.10351666666667
CHRM1,1,5.98,6.833316666666665
CHRM1,1,6.64,5.575949999999998
CHRM1,1,7.33,6.552950000000005
CHRM1,1,7.82,7.092199999999994
CHRM1,1,5.49,5.711300000000001
CHRM1,1,5.14,5.568017500000001
CHRM1,1,6.39,6.918934375
CHRM1,1,6.02,6.821947222222222
CHRM1,1,5.58,6.264749999999999
CHRM1,1,6.71,6.513566666666671
CHRM1,1,7.23,7.011508571428569
CHRM1,1,6.33,6.210600000000002
CHRM1,1,7.3,7.3119428571428475
CHRM1,1,7.16,8.12496095238096
CHRM1,1,5.64,5.811199999999997
CHRM1,1,7.06,7.034658333333331
CHRM1,1,5.21,6.349450000000005
CHRM1,1,6.62,6.638166666666669
CHRM1,1,6.3,6.332475
CHRM1,1,5.75,5.185599999999996
CHRM1,1,6.21,6.887480000000003
CHRM1,1,9.43,9.327699999999998
CHRM1,1,7.16,6.8690966666666675
CHRM1,1,4.42,6.051370833333336
CHRM1,1,6.83,6.582973333333334
CHRM1,1,7.01,7.491783333333339
CHRM1,1,6.18,5.8626700000000005
CHRM1,1,8.065000000000001,7.532860714285722
CHRM1,1,5.4350000000000005,5.952766666666666
CHRM1,1,5.55,5.9742999999999995
CHRM1,1,4.85,5.489400000000004
CHRM1,1,7.18125,7.350669166666662
CHRM1,1,6.44,6.8385500000000015
CHRM1,1,7.39,6.580583333333328
CHRM1,1,6.08,5.866399999999995
CHRM1,2,8.8,6.739441666666665
CHRM1,2,7.29,6.956133333333335
CHRM1,2,6.505,5.718300000000002
CHRM1,2,5.54,6.200012500000001
CHRM1,2,7.01,7.052274999999994
CHRM1,2,6.08,5.592299999999999
CHRM1,2,6.32,6.239449999999998
CHRM1,2,6.06,6.927704166666661
CHRM1,2,6.165,5.76433333333333
CHRM1,2,6.18,5.759383333333335
CHRM1,2,9.066666666666666,7.118861111111114
CHRM1,2,6.15,6.5940333333333365
CHRM1,2,5.27,6.451100000000006
CHRM1,2,7.7,8.283999999999997
CHRM1,2,6.18,6.294958333333335
CHRM1,2,6.05,6.1046
CHRM1,2,7.37,7.5293558333333355
CHRM1,2,8.68,8.022300000000007
CHRM1,2,5.14,5.9287366666666665
CHRM1,2,6.79,6.695983333333337
CHRM1,2,6.0,5.7642500000000005
CHRM1,2,7.36,7.157475000000004
CHRM1,2,5.64,6.984900000000002
CHRM1,2,5.35,5.736250000000005
CHRM1,2,6.79,6.662095000000002
CHRM1,2,6.33,6.203266666666665
CHRM1,2,6.31,6.345105833333334
CHRM1,2,6.2,6.160941666666668
CHRM1,2,5.25,5.977133333333337
CHRM1,2,5.49,6.215433333333334
CHRM1,2,5.725,5.619166666666665
CHRM1,2,6.06,6.123700000000002
CHRM1,2,5.61,6.38096666666667
CHRM1,2,8.205,7.424200000000004
CHRM1,2,7.43,7.373900000000007
CHRM1,2,6.96,6.553016666666666
CHRM1,2,4.72,4.859099999999997
CHRM1,2,7.2725,7.343293333333333
CHRM1,2,10.39,9.574874999999988
CHRM1,2,8.219999999999999,7.185474999999998
CHRM1,2,5.64,6.082390333333333
CHRM1,2,4.36,6.200366666666665
CHRM1,2,6.4,6.63588333333334
CHRM1,2,8.95,7.252466666666664
CHRM1,2,5.779999999999999,5.572149999999994
CHRM1,2,7.24,7.656836666666667
CHRM1,2,6.51,5.849266666666668
CHRM1,2,7.395,6.629489583333334
CHRM1,2,8.74,8.981010000000008
CHRM1,2,6.77,6.482249999999999
CHRM1,2,6.43,5.967466666666663
CHRM1,2,5.875,6.782279999999999
CHRM1,2,5.06,5.686312499999999
CHRM1,2,5.07,6.799100000000002
CHRM1,2,7.75,7.6492816666666705
CHRM1,2,5.77,5.825699999999995
CHRM1,2,8.89,9.008950000000016
CHRM1,2,6.54,6.8722275000000055
CHRM1,2,6.68,6.104440000000004
CHRM1,2,5.66,6.2757
CHRM1,2,5.14,6.333550000000002
CHRM1,2,8.82,9.008480000000004
CHRM1,2,6.5,6.7593000000000005
CHRM1,2,5.5,5.6993999999999945
CHRM1,2,6.46,7.3112285714285665
CHRM1,2,6.51,5.759199999999996
CHRM1,2,7.445,6.523508333333337
CHRM1,2,7.28,7.376752380952382
CHRM1,2,5.21,7.738613333333334
CHRM1,2,5.505,5.185400000000002
CHRM1,2,6.92,7.017620833333338
CHRM1,2,5.5,6.462425000000007
CHRM1,2,6.49,6.226516666666665
CHRM1,2,9.39,9.31345
CHRM1,2,5.395,6.755175
CHRM1,2,6.31,6.937014916666657
CHRM1,2,5.05,5.5716899999999985
CHRM1,2,7.18,6.77753
CHRM1,2,9.77,7.8760499999999976
CHRM1,2,5.6,5.7231999999999985
CHRM1,2,4.21,7.634850000000004
CHRM1,2,6.2,6.885332539682532
CHRM1,2,5.51,6.474249999999997
CHRM1,2,6.7,6.529100000000002
CHRM1,2,7.4,6.936666666666673
CHRM1,2,6.3,5.549600000000001
CHRM1,2,6.85,6.187391666666667
CHRM1,2,5.72,6.9217083333333385
CHRM1,2,5.74,6.846429166666664
CHRM1,2,7.9,8.18140000000001
CHRM1,2,5.8,5.7341999999999995
CHRM1,2,8.08,7.130516666666666
CHRM1,2,7.4,6.874680000000001
CHRM1,2,4.75,5.834850000000001
CHRM1,2,5.7,6.596742222222227
CHRM1,2,6.51,6.441833333333332
CHRM1,2,8.08,7.675925333333331
CHRM1,2,8.28,7.1668550000000035
CHRM1,2,6.5725,9.118497777777781
CHRM1,2,6.22,5.96952
CHRM1,2,8.469999999999999,7.755478571428569
CHRM1,2,6.585,6.703050000000002
CHRM1,2,5.27,5.783383333333336
CHRM1,2,7.64,7.435571666666672
CHRM1,2,6.52,9.12896666666667
CHRM1,2,9.65,7.07871666666667
CHRM1,2,6.24,6.784095833333334
CHRM1,2,9.49,8.687091666666669
CHRM1,2,6.03,6.676087500000002
CHRM1,2,6.85,7.063445634920636
CHRM1,2,6.99,6.774150000000004
CHRM1,2,5.28,5.79282333333334
CHRM1,2,7.32,6.993624999999995
CHRM1,2,4.0,5.849665000000001
CHRM1,2,5.25,5.527541666666671
CHRM1,2,5.945,5.586799999999998
CHRM1,2,5.13,5.691083333333333
CHRM1,2,7.51,6.723483333333335
CHRM1,2,5.825,5.811416666666669
CHRM1,2,5.98,6.962075000000003
CHRM1,2,6.85,6.548750000000001
CHRM1,2,9.14,9.257400000000008
CHRM1,2,8.46,9.05610055555556
CHRM1,2,5.73,5.890250000000001
CHRM1,2,4.77,6.220725
CHRM1,2,7.29,7.217700000000004
CHRM1,2,6.22,6.974483545918366
CHRM1,2,7.94,7.657133333333328
CHRM1,2,4.63,6.303129999999998
CHRM1,2,5.555,5.608344999999999
CHRM1,2,5.15,6.49112
CHRM1,2,6.74,6.993450000000003
CHRM1,2,7.18,6.404767708333333
CHRM1,2,5.4,5.669428333333332
CHRM1,2,4.48,4.968700000000006
CHRM1,2,7.0,7.0203625000000045
CHRM1,2,7.205,6.8555333333333355
CHRM1,2,7.47,6.812124999999991
CHRM1,2,6.25,7.277849999999996
CHRM1,2,6.37,6.258400000000002
CHRM1,2,8.245000000000001,7.273754684085756
CHRM1,2,8.01,6.76595
CHRM1,2,7.93,7.055987500000012
CHRM1,2,7.3,7.720033333333328
CHRM1,2,5.78,6.360583333333329
CHRM1,2,4.94,6.233570000000002
CHRM1,2,8.26,8.072499999999996
CHRM1,2,4.32,6.436690000000003
CHRM1,2,6.15,6.996317643269423
CHRM1,2,6.745,9.154911111111113
CHRM1,2,5.21,7.264707000000003
CHRM1,2,8.5,8.223200000000006
CHRM1,2,6.17,5.612049999999999
CHRM1,2,6.380000000000001,6.159416666666669
CHRM1,2,6.47,6.3659833333333395
CHRM1,2,5.98,6.842749999999996
CHRM1,2,9.328571428571427,8.793098888888894
CHRM1,2,6.85,6.141783333333333
CHRM1,2,6.73,7.116824999999997
CHRM1,2,8.0,7.307900000000003
CHRM1,2,8.95,8.728980833333337
CHRM1,2,6.27,6.678616666666671
CHRM1,2,6.915,6.68545
CHRM1,2,9.9,9.110483888888895
CHRM1,2,6.855,6.998950000000004
CHRM1,2,5.27,5.566306666666667
CHRM1,2,5.26,6.01523
CHRM1,2,5.44,6.557537500000006
CHRM1,2,5.84,5.665605000000005
CHRM1,2,6.6,6.521971874999997
CHRM1,2,7.12,6.8791416666666665
CHRM1,2,4.38,6.412626666666669
CHRM1,2,5.7,6.085200000000003
CHRM1,2,5.77,5.691649999999997
CHRM1,2,5.915,5.866933333333333
CHRM1,2,6.31,6.396492500000001
CHRM1,2,4.35,5.188591666666672
CHRM1,2,6.78,7.500912500000001
CHRM1,2,8.11,7.099315000000007
CHRM1,2,5.6,5.8694708333333345
CHRM1,2,5.15,5.199966666666667
CHRM1,2,9.22,9.316616666666672
CHRM1,2,5.6,6.6635477083333265
CHRM1,2,5.97,6.7703377777777805
CHRM1,2,6.705,5.705316666666663
CHRM1,2,6.08,6.048455555555558
CHRM1,2,5.8,6.36975222222222
CHRM1,2,6.78,6.648250000000001
CHRM1,2,7.2,7.518666666666661
CHRM1,2,8.546666666666667,8.10203333333334
CHRM1,2,4.7,5.986598333333332
CHRM1,2,8.6,9.183011111111115
CHRM1,2,6.7,7.373344444444435
CHRM1,2,4.85,5.366349999999998
CHRM1,2,5.29,6.7301424999999995
CHRM1,2,6.51,6.764043333333337
CHRM1,2,4.21,4.316199999999998
CHRM1,2,9.3,9.185500000000003
CHRM1,2,7.54125,7.543052499999996
CHRM1,2,8.208,7.572625000000006
CHRM1,2,6.04,6.277633333333334
CHRM1,2,5.27,6.254991666666664
CHRM1,2,6.24,6.5607500000000005
CHRM1,2,7.78,7.063445634920636
CHRM1,2,8.96,9.169010000000005
CHRM1,2,7.87,6.922516666666663
CHRM1,2,6.24,5.8759333333333315
CHRM1,2,6.215,6.544233333333335
CHRM1,2,6.99,6.4520250000000035
CHRM1,2,6.11,5.885258333333335
CHRM1,2,4.76,5.772374999999998
CHRM1,2,5.68,6.353099999999997
CHRM1,2,6.04,6.144350000000006
CHRM1,2,5.66,5.7424500000000025
CHRM1,2,7.5,6.532800000000002
CHRM1,2,5.84,5.764375000000006
CHRM1,2,5.29,5.543250000000001
CHRM1,2,6.25,6.704032000000001
CHRM1,2,6.62,6.455079166666665
CHRM1,2,5.17,5.660016666666667
CHRM1,2,6.0,6.684266666666666
CHRM1,2,6.31,6.700237414965983
CHRM1,2,9.092857142857143,8.793098888888894
CHRM1,2,4.93,6.037125000000004
CHRM1,2,6.6,7.736116666666679
CHRM1,2,5.39,5.551383333333335
CHRM1,2,6.42,6.362195833333335
CHRM1,2,5.96,6.093850000000001
CHRM1,2,7.72,7.203000000000002
CHRM1,2,7.28,7.8390866666666685
CHRM1,2,9.0,8.523625
CHRM1,2,6.37,6.274633333333332
CHRM1,2,6.7,7.213860000000003
CHRM1,2,5.79,6.411999999999999
CHRM1,2,8.74,7.522211666666672
CHRM1,2,7.39,7.934500000000003
CHRM1,2,6.92,6.908712500000004
CHRM1,2,8.7,6.391829166666668
CHRM1,2,8.95,9.215550000000006
CHRM1,2,4.39,4.368799999999996
CHRM1,2,5.63,5.870105000000003
CHRM1,2,5.38,6.375006666666669
CHRM1,2,6.52,5.262950000000003
CHRM1,2,6.965,6.365000000000002
CHRM1,2,6.24,6.925833545918366
CHRM1,2,7.0,6.767830000000004
CHRM1,2,6.246666666666666,5.6662
CHRM1,2,4.35,5.931141666666667
CHRM1,2,6.31,6.42276666666666
CHRM1,2,5.89,6.796416666666666
CHRM1,2,5.53,5.548599999999999
CHRM1,2,9.4,9.23665
CHRM1,2,6.16,5.991133333333334
CHRM1,2,8.32,7.7646166666666785
CHRM1,2,7.82,7.022650000000004
CHRM1,2,6.72,6.653733333333338
CHRM1,2,6.17,7.7754691666666655
CHRM1,2,5.275,5.44876666666667
CHRM1,2,9.7,9.562233333333326
CHRM1,2,7.39,8.327100000000012
CHRM1,2,6.33,5.845250000000001
CHRM1,2,6.1433333333333335,6.352599999999999
