true_values,predictions
8.043333333333335,7.707239259925305
6.16,7.280384513577441
6.64,6.732598656982035
5.66,6.280891795256668
6.93,7.174087528464287
6.925000000000001,7.279369484087888
6.1,5.969419235475682
9.15,7.9930335232500624
6.46,7.30905297047962
8.142,7.240329845348457
6.33,6.711565310156876
6.7,6.269350378847913
9.7,8.040590723998774
6.38,6.951092476806576
5.7,6.6119391182373635
9.52,7.943242088730394
6.75,7.214980217470959
6.59,6.8800186345692556
5.18,5.783819588741567
7.8,7.4519804460870125
5.35,5.87090143506698
6.47,7.262490377611181
7.57,7.571499342401727
7.636666666666667,8.153948975597812
6.4,6.642325294188978
7.62,6.892251109126658
7.23,7.6190260249268125
5.315,6.4479075546338205
7.35,7.637887865051822
8.14,7.568606404512237
8.440000000000001,6.742416800692121
5.82,6.632775602693832
7.135,7.0998657191818415
9.055,7.6473077926098805
8.46,6.8730293922159875
6.4,7.243425689166757
9.0,8.36133651966128
6.23,6.609752698421919
6.52,6.011323319247706
8.36,8.27463950678816
7.75,7.2471377538880635
5.96,6.0719341913319
6.86,7.126627216508083
7.975,7.697467725011491
7.43,7.3716470608246905
6.97,6.734348049848727
9.32,8.834117955722114
6.79,7.246310806722065
8.85,7.661370886188326
8.43,7.488653294808809
7.82,7.815643794920773
8.28,7.865696419672575
7.11,7.0786694423092795
9.74,8.119111265124781
6.03,6.135622792841359
7.36,7.447497094401284
4.97,5.783175388256519
6.31,5.966180608720922
6.67,7.569335739656707
9.1,8.232946652078294
9.05,7.866311555223035
7.09,7.268235263583968
6.01,6.817376024511276
7.23,7.482846839202446
6.98,6.635472830168344
7.68,7.907243927731778
5.56,6.154737753110535
7.38,7.57045836644313
6.53,7.959102934730595
7.38,6.781129018971703
8.73,7.6320005704007565
8.13,7.523569372189329
7.19,7.421590891993965
7.9,7.119863522327396
5.82,6.115363108514104
7.215,7.38485488338868
7.12,7.27454394193943
8.12,7.858428569221384
8.07,7.575007689169617
8.03,8.263710723402081
8.38,7.860422419900291
6.38,5.710622164967085
6.72,7.454889040122736
6.28,5.660241337317721
6.71,5.95015518975805
6.71,7.580533629658373
6.14,6.786673864599181
7.98,6.997080312219976
8.79,7.581332269687038
7.0,6.795722036097102
5.96,5.761122134079495
6.23,6.962992029816837
5.44,6.241790957273757
7.2,6.826148342496318
5.98,6.356503574796752
8.335,7.79691090737954
8.27,7.8504677890715495
8.0,7.427446536384134
7.55,8.10812251082132
6.26,7.607335259752947
8.03,7.482273673299659
6.73,7.510238460580272
7.07,7.295278249735027
5.89,6.835709199804313
6.713333333333334,6.438679956103831
7.29,7.554612445020545
5.41,6.824293453248522
8.13,6.742485088078268
8.96,8.126338540368103
8.04,7.668687672719176
5.72,5.851072219872235
6.42,6.36762886040749
5.6,6.293440349020812
6.4,6.477173712109723
5.44,5.58865873164066
7.178,6.539009021309963
6.02,7.467970752357923
7.09,7.12208705454712
5.99,5.903545751180258
6.08,5.694952621229898
6.0,6.881185813560777
6.27,7.283501146843662
6.98,7.206983635109695
5.1,5.8374824382270605
6.2,5.9673149309218685
7.325,7.122864804701536
8.09,7.594402909143536
8.79,7.924246781435991
6.69,7.877049814145036
6.53,7.371472805391937
8.72,7.244008684720264
7.505,6.6511446408602595
6.4,6.723311678567313
8.4,8.190263888794856
6.734999999999999,6.660517199826924
6.883333333333333,7.533905826111768
8.62,8.426866730497764
9.4,7.919218173798238
7.06,6.882888119518594
7.92,7.524351715439135
5.46,6.217263199007407
6.753333333333334,7.293484485568798
5.76,5.683161923342533
6.62,7.320881395839211
8.895,7.8544929165229265
8.535,7.859699736310523
7.93,6.676001168120357
6.91,7.108037203013214
6.81,6.28485909482657
5.37,6.691440771984941
6.8,6.518560399274062
5.86,7.21700191899231
8.4,8.097471692959596
8.21,7.267774074752527
5.41,5.719162921158944
7.1,6.6856858957082
7.54,7.610092334202531
8.22,7.1733734478900075
8.05,6.828436166471853
7.3,7.012455067605839
7.588888888888889,7.731033726707294
5.96,6.471304238462624
5.42,5.834421321711607
8.24,7.8047387539182305
8.48,7.921621037703814
7.0,7.096425302132519
6.92,7.199684061544709
8.343333333333334,7.482558742490396
7.29,7.579372963501019
5.7,7.464918616675999
6.3,6.723421605957775
7.58,7.868092770457293
6.28,6.215269079441373
6.62,8.297578847696116
6.52,7.626441161635483
7.66,7.710195185536036
6.82,6.560709605525499
4.52,6.820496002347295
6.67,7.502775820232489
8.24,8.032428086656687
6.38,6.610256801663934
9.22,8.17207674364646
9.1,8.177730573335136
6.81,6.657976440048958
7.4,6.761606696184181
7.45,7.376495997627741
5.55,6.641565547942933
5.51,5.9290073519519915
8.31,7.838745696929753
7.7,7.729893770186029
6.69,6.3463759795452965
5.6,5.761574944862092
6.69,7.130457155525145
9.0,7.592825634263045
6.08,6.672006384119495
7.25,6.081601042988683
6.38,6.812193224632672
6.82,7.343477134259184
6.43,6.692287968740588
6.27,6.4769450273061295
5.56,6.060599684215163
7.8,7.754597847959254
6.1,6.548922877622397
5.3100000000000005,6.14847916141685
7.6,6.619655660346987
7.09,6.981723619980362
5.86,6.271041881640468
6.43,6.882031098723771
6.92,7.252398935407342
7.7,7.9891227312214195
8.14,7.780017531470069
7.916666666666667,7.971287318850329
5.46,6.087333937886225
7.0,6.456949267012005
6.9,6.822114293440304
5.9,7.04558181458844
8.135000000000002,7.079418081667518
8.1,6.979821695951727
5.3,5.450029172473394
5.36,7.387218364491244
7.4,6.978934448582486
7.435,7.3626204197262926
9.19,7.825794509036054
7.04,7.372911245237147
8.47,7.0847458278810755
5.89,6.406196306064216
6.05,6.273993656392446
6.24,6.899162462917111
7.5,7.263867793607569
6.77,6.749271297426914
6.04,6.570925656752694
6.74,6.866683456546528
6.3,5.763095731662112
7.7,7.153682754675096
7.824999999999999,7.562148417172844
7.04,6.704645375911798
7.824999999999999,7.240721391184775
6.65,6.736534692370067
7.895,7.558770452014556
5.87,7.780101428190733
7.25,6.365028868797804
9.305,8.311316373354334
6.455,6.379571404526588
8.7,7.8542197980876525
7.87,7.0175960729754445
8.37,7.697659557592439
6.22,6.553653307581431
5.52,5.597651225590273
7.27,7.619269339390029
7.13,7.6576391248595765
7.58,7.367832089940051
6.72,6.591543386628114
6.4,7.044263126515447
9.27,8.533967530647596
8.15,7.572467185426459
7.51,7.069156059987798
6.21,6.2962840913502065
6.88,7.388654954011266
8.55,6.669566797762681
7.19,7.895270690045611
6.23,6.867090530864098
5.94,6.849819216804367
6.48,6.763853792105433
7.0,6.904709717820575
6.0,6.046527882058355
5.08,6.007261645022055
9.31,7.836534462724906
7.01,7.291972217273939
7.33,7.4662242273059976
7.64,7.832611503247034
6.11,6.259757202025231
5.47,5.883318241064545
7.85,7.510868911767684
6.84,7.242825220574672
7.21,7.364444432311566
4.98,6.135468905003763
6.4,6.911690174970062
8.6,7.901451187137142
5.28,5.947162413181086
7.89,7.483419974139526
8.66,7.962026262384755
7.959999999999999,7.964751722210381
7.37,7.627829608932137
7.96,7.185435903502148
7.215,6.764223478609481
5.6,6.558035063673998
8.0,7.383482663583922
8.6,7.098523898315565
7.43,7.8201919552046
8.29,7.8824075392652215
8.92,7.218192015190053
7.38,6.9465768441547375
7.64,7.557104190672509
6.19,7.317770983001106
7.09,7.55544125715014
7.62,7.609564764277036
7.24,7.325348309544728
7.13,7.503302425960053
5.96,5.885019431371095
6.885,7.469667281789854
5.58,6.550020586405042
8.07,7.098829284463457
5.58,5.997168537293809
6.925,7.605916817272007
8.485,6.621372974698833
6.09,5.973586973921609
5.92,6.201789921845543
8.6,7.148178524291109
6.44,6.879348919594443
7.03,7.297089970000707
8.855,7.896327088840433
6.316666666666666,6.605772149207574
7.79,7.878310656967866
8.5,8.279241915659227
7.85,7.838991802670416
9.55,7.677599023244502
8.59,7.619111239072534
7.14,7.728735171892604
6.7,7.107809175397968
7.54,7.102782086270928
6.53,6.13404961303516
5.75,5.82055935100999
5.32,5.663026957443963
5.75,7.032558957381237
8.530000000000001,7.407571543216053
5.11,5.643847309310799
8.55,8.21814350557347
5.62,6.237238106180753
6.715,6.6148310437231075
7.63,7.036387399750951
6.37,5.925732642813545
6.62,6.477173712109723
7.34,6.689135043474968
7.7875,7.901210430751685
6.75,6.8771469652550925
7.1,6.738808357841967
6.915,6.867754047953894
8.485000000000001,7.26989354943625
9.18,7.18008692569874
6.26,7.152700388215112
6.4,5.914291198507661
8.1,7.585833758314149
7.7,7.316732103420161
9.4,7.732186292893244
8.8,8.08298299472761
6.12,6.501092609439418
6.48,6.525779590051291
7.06,6.798469934724548
6.43,5.958291880523083
6.75,6.720431577020638
7.07,6.947154203401257
7.28,7.702004016406544
6.98,7.018867663610121
6.22,6.034359174891294
7.75,7.458502830449074
4.72,5.752685023879337
9.4,8.271210250042607
5.22,5.680414089405451
6.24,6.180632708723263
7.04,7.397321655508376
7.01,7.348022647094231
5.1,6.1644317249538405
7.06,6.05935955509345
4.85,6.2497852492474815
8.54,8.54602605880741
6.56,6.642644900192605
8.96,8.28288212295537
7.61,7.446328960887865
6.97,7.119751216135755
6.17,6.003202005663859
5.225,7.352880581646093
7.39,7.239420692095047
5.79,7.039507957542046
8.26,7.985195700006326
8.216666666666667,7.597961308730493
7.03,6.745519520044593
7.779999999999999,6.764696848619815
7.15,7.155438187465114
6.29,7.008984580290534
8.030000000000001,7.807671961066151
7.904999999999999,7.751843897158864
7.16,7.551871988706527
6.62,7.300848353631901
7.26,7.553563976620768
8.51,7.474650295332991
6.1,7.035754773288647
6.880000000000001,6.69867623616558
7.055,6.617826178198438
6.27,6.912308723215916
7.75,7.723444463553464
7.92,7.484999857533161
7.983333333333334,8.191147740416847
5.71,5.689791158024885
7.65,7.3139538470035665
8.29,7.5851758300908205
7.68,7.295473031630438
5.62,6.248901657600457
6.41,7.407039619840614
7.72,7.931325951043764
7.165,7.524176792742062
6.46,7.406774359925825
6.580000000000001,6.602960391786771
6.46,6.57561140751944
7.3,7.207453642164214
8.92,7.533724061386572
4.02,6.862391427241777
5.85,5.931389565814973
6.8,6.999190543914029
5.99,5.867285478782213
8.22,7.894779611814866
7.05,6.715064467194492
7.81,7.315859942798309
5.29,5.921988374343206
6.21,7.00356184601376
8.0,7.944046163263013
7.04,7.322884862965412
7.58,6.72524898980092
7.25,7.112166728446465
6.605,6.512989151839104
6.39,6.679115676527385
7.995,7.356535681919863
8.315,7.9032588406794755
5.82,5.7483040173063555
8.54,7.61981749181322
6.49,7.004943832272971
7.85,7.644299088904479
8.0,7.436588011965566
6.7,6.810160775184403
8.18,7.5554843882900045
7.89,7.2643760805468665
8.28,7.993079961221831
5.77,5.924209218910203
6.08,6.828256955383437
5.4,5.923521401194591
9.22,7.7684917149839405
6.24,6.724216030800212
8.21,7.55971603720906
6.960000000000001,7.3710497161040465
8.253333333333332,7.769418049669827
6.825,7.248062485690236
6.13,6.623233714195594
7.57,7.376216740905241
8.68,8.002305473863602
6.34,7.10058956448516
5.0,7.195790594045885
6.89,6.912532396262719
5.51,5.988721598839416
6.9,7.907800904014112
4.8,6.760065866478509
8.11,6.9843439873086615
7.29,7.8024650396455275
5.64,5.911537018073755
6.66,6.794448323702792
8.13,7.194179509101142
5.95,6.250911548111697
7.75,7.787153966559495
8.7,7.067704350274314
8.475,7.720955465264998
8.24,6.687322160462335
5.95,6.039357546343029
5.3,7.015780898458465
5.96,5.916311552870063
6.82,7.135484468458138
7.09,6.507805220944934
6.81,6.091770924847177
7.35,6.970641503951349
7.699999999999999,7.181205903369553
6.16,6.094375487639751
6.24,7.107739178347489
6.54,6.750041259226062
6.89,7.169446680923775
8.3,7.289584290204422
8.903333333333334,7.433150367505101
5.95,6.131204454498275
7.02,6.7012303328184135
7.7,7.935874823181723
8.21,7.621381236954631
8.61,7.5976714146931394
7.06,6.947025388435033
4.59,5.87359430418972
7.96,7.535781734265782
6.67,7.497512348817358
7.279999999999999,7.634694056305862
5.965,6.141637364776836
5.29,5.6295239753398425
5.59,6.804451056884692
7.47,7.453124620614505
6.51,7.64462512344264
6.7,7.13755704641713
6.4,7.225044841939745
9.1,8.031897184890632
6.75,7.614801688644913
5.59,6.396023576916971
4.0,7.092089717673255
7.710000000000001,6.873950753413518
6.24,6.893693838455902
8.13,8.555296680219397
5.0,6.643409044207024
5.54,7.266568978444656
6.12,7.1678001324524345
7.78,6.510185713537789
7.59,7.321921359333451
8.05,7.659908022086272
9.15,7.764858023315117
9.075,7.927723206946966
4.0,6.105340426162395
6.18,7.485466425256586
5.86,6.5899854638538615
6.76,7.272198380424203
7.4,6.826942921978044
6.51,6.178536825561789
8.076666666666666,7.006689929579972
8.85,8.58063207476528
7.53,6.595212055135381
7.58,6.53614029578778
8.92,7.813022323357063
6.12,6.617957453053699
5.3,6.574585280508391
5.0,6.704800842720982
6.05,5.925201680013991
5.48,6.859380395646386
5.43,6.36102453167211
7.07,7.111230176674652
6.945,7.385990398377609
6.62,5.993816393381106
7.4,6.719294596923928
8.52,7.6357134215748355
8.37,7.879030894327233
5.33,5.857231827331251
8.72,8.460485446122258
7.66,7.2757454193883175
7.22,7.119832621435401
8.05,7.774382137571799
5.19,5.903785422011425
6.8,6.141866153232173
5.05,5.920297141923475
7.21,7.785713657249379
5.27,6.233168900852307
6.86,8.053879142532846
6.4,6.781965196423506
8.89,7.311809145135434
5.04,5.910489150504841
7.1,7.06565392724017
8.14,8.16123664559644
6.6,6.725398128567561
5.85,7.403464793909706
7.58,6.2927481374663845
6.41,6.531322105699456
8.23,7.527018066059148
6.09,6.795451952405725
7.2,7.432640704264418
8.14,7.94381779819079
5.87,6.658687867126727
7.7,8.005813230782998
7.44,7.399490858545149
7.06,6.9398766869484465
7.64,7.3899145001365
5.2,5.692284041943412
7.92,7.589098038937006
6.89,6.99626022852326
5.66,5.973253660963221
5.47,5.6616624335225785
6.3,6.671105096769959
8.37,7.098196557898973
6.8,6.640246702498825
6.78,7.115118774640738
7.37,7.421578083591552
8.17,7.09512508015288
5.61,5.862412997187991
7.82,7.616136107578578
4.0,5.3871204611788635
6.0,5.805577226095221
8.41,7.800735652172489
5.4,6.144984618616437
5.8,6.082123953150523
5.57,6.330632386287613
7.59,7.590777457490329
6.61,7.632929687980179
5.3,6.725422524491106
9.05,7.526343088370037
7.55,7.1365850092643335
6.37,6.434836537200749
7.52,5.785278957623017
7.075,7.235539953587132
6.695,7.170420035338484
6.8,6.830959627982031
6.97,7.412657202302569
8.3,8.851775785685128
9.0,8.732606513144136
6.13,5.808562386742648
7.47,7.637865942182118
4.97,6.686989302695227
5.45,5.777917559692728
8.08,7.169534526275555
5.27,5.575452807870179
8.3,6.948508643861437
7.64,7.541259802022575
7.835000000000001,6.892391198759392
4.0,5.528857766404892
6.58,6.943632225316404
4.64,5.654262198992554
7.14,6.828366517636989
6.125,6.986792401680008
7.2,6.871346432862756
6.16,6.604219758852321
9.0,7.875017573794914
7.1,6.791106543179758
7.1,7.204831228408864
7.66,7.510773865959019
7.75,6.664139431506247
6.54,7.721550041015956
5.86,5.718450718226872
7.33,7.256242554143768
10.59,8.6214342161097
6.2,6.216342130676321
4.83,6.585630813526754
7.75,7.600726373984077
6.37,6.576616450726099
6.97,6.711003394793107
6.66,6.795070525672704
8.19,6.806887234484722
5.92,6.142036697478859
7.8,7.144210383107353
4.62,6.492333853327892
6.0,7.001840084969891
5.8,7.008068487486722
5.98,7.25426817524401
7.41,7.62204256446027
7.78,6.831006524869736
7.54,7.52675505310596
6.12,6.950506601798751
7.82,7.570996534597865
7.85,7.64990588832614
7.6,6.9422463961664835
6.7,6.8001719569485966
6.3,6.0093928895130615
6.6,6.275371378162907
5.26,6.494140826601473
7.6,7.789492579067971
8.24,6.715064467194492
6.11,6.860779392674121
6.66,7.496592227502325
5.56,6.237182416471756
6.86,7.201033398294336
7.68,7.731577250368372
5.7,6.497833908926126
5.53,7.845842043163434
6.45,7.033018202427844
6.953333333333333,7.486482846962102
7.955,6.612010392796151
6.39,6.96650244383068
7.38,6.704228587593246
8.28,7.647717674644605
8.355,7.15892033133672
8.058214285714286,7.357520453430257
8.89,7.757409282846212
7.68,7.763280378288486
8.91,7.796175296000042
6.92,7.375753120977547
5.85,5.675032510111972
7.72,6.858987851840138
4.0,6.62393839862692
7.68,7.637279623329922
7.36,7.678210793579463
6.61,6.635929788147833
7.4,6.9326280496936
5.74,6.54173508860014
6.915,7.4666928017903125
5.6,6.272508769014151
7.8,7.213886803135285
7.85,7.010166142112539
6.68,6.942015135271456
8.92,8.236469606143546
7.518571428571429,7.294008130898367
7.25,7.3821802572549675
7.27,7.171018193550984
6.29,7.009990240747226
7.23,7.001788835190501
9.32,7.92137575483105
8.343333333333334,7.991181541818521
8.625,7.822852171952959
4.0,7.046711506450524
6.31,7.1365850092643335
8.52,7.686575499761229
8.03,7.517636308278834
6.51,7.210071464028638
6.62,6.9367012245929525
5.16,5.965147832371347
6.82,7.349048341832936
8.57,7.238846340921231
8.42,8.355991884330084
7.83,7.04219684627936
6.37,7.156597215713736
6.98,7.282587228875617
8.64,8.116004444106117
6.6,6.596493154657057
5.855,6.161428073678049
5.785,5.682682040363181
7.14,6.414624113269076
7.195,7.567306534639108
5.75,6.593692382509499
5.21,5.5417677337027325
8.05,7.9665121509551735
8.33,6.989716378737825
7.26,7.182626963717016
8.0,7.420588896257419
7.66,6.789495043611247
7.7,8.133556057200376
8.7,7.691916063965683
6.295,7.378196774576895
6.7,6.94024886141451
8.195,6.922605219183719
7.54,6.783650711976159
6.96,7.575096280416051
5.69,6.127078609578584
8.094999999999999,7.844351471598749
7.54,6.8808789448158265
7.893333333333333,6.933710448685639
5.64,5.640693362043286
7.093333333333334,7.3324686934030385
5.38,6.061429006574283
8.25,8.549073478032557
5.8,6.678430764473964
7.06,6.703374784866172
5.44,6.982548963242095
8.6,7.61545053712563
8.29,7.366925296536858
8.3,7.982895974465211
5.5,6.286394374655844
5.72,7.0015012864971435
7.96,8.608343406535253
6.13,6.847572401790936
9.0,7.860128413237696
7.24,6.7589223437760015
6.16,6.561049396212419
8.87,7.177178104909253
5.34,6.329863934150345
4.68,5.913820778677919
7.935,7.925423040665255
6.066666666666666,7.556561538156934
9.1,8.336275326485755
7.9,7.627992857276507
9.09,7.433672514664635
7.21,6.954876375910128
7.31,6.522817997662868
6.01,5.7944259040813995
5.0,5.962552486060538
6.18,7.147485506987669
5.85,5.716982997302973
6.89,7.631650034874042
8.17,7.8410840111617945
7.52,7.362521823699035
7.484999999999999,7.60878499861803
6.89,6.457664655579114
6.18,6.721016044696247
5.8,7.923440439837722
5.96,7.066965593849972
7.0,6.1928907117458944
7.95,7.118092516290758
8.37,7.437033049364994
6.36,7.42602657861545
5.77,7.137146551947486
4.37,6.864478332917085
6.32,6.99087556708913
6.545,7.51624890989103
6.41,6.266545037939685
8.68,8.036887785314692
8.97,6.926840284807466
8.855,7.869176561191161
7.15,7.584408276799158
6.38,5.721501559696684
8.96,7.971365986441388
6.14,5.764234552229389
7.01,6.346601769429048
5.4,6.426310896662527
10.72,8.878112482066197
8.96,8.707657422749044
4.0,7.014373594049635
5.66,7.787397423976185
6.77,7.415835652028669
6.68,7.526279157091369
6.98,7.2459724675171255
9.0,8.325985584838515
7.7,6.515535189363679
7.84,7.501260759241567
5.8,6.226498895112736
7.56,7.6144142217267055
8.04,7.688893066212853
7.98,7.624853334361949
5.75,6.73146136194949
5.71,5.824866334241652
6.88,6.780167830130584
6.32,6.804365212626687
6.23,6.70638289155798
7.38,6.408962369061402
7.89,7.207984603702299
8.2,7.368177899212501
5.7,6.335278735026022
6.109999999999999,6.423850514414604
8.535,7.57945301017347
5.82,6.000212842417215
7.42,7.295733401824962
6.8,7.360653242684715
8.4,7.841482160949373
7.46,7.298355201353844
6.58,7.770449641106933
8.08,8.43190631716825
8.89,7.488938101728691
8.87,7.865860933882555
7.13,7.330146092601097
6.82,7.429645748332066
4.0,7.316601010807252
7.1,6.826191072151885
5.65,6.798748971354735
7.0,6.654576019767702
7.96,7.64074145289197
5.85,6.298332909228327
7.7,7.548914356981209
7.52,7.90240133700854
5.78,5.791727291222544
6.92,7.060420184213171
5.4,5.907554226325399
6.91,6.7075483855666835
6.205,7.3166443745160334
6.845,7.289290960715142
9.41,8.003959466344364
6.46,6.858547513963782
7.16,6.835872770679191
6.62,6.396503650467215
6.375,6.761662458883029
4.77,4.950791231495211
4.78,4.866299192208151
5.98,7.257780187876222
5.48,5.750179276531125
7.8,7.566494409077451
5.88,7.004687779925643
6.16,6.404231089455217
7.6,7.311472519173282
8.23,7.178579563494579
5.62,6.204178043078871
6.58,7.511140328810593
7.3,6.767169826434084
6.53,7.204306118466743
8.22,7.842938159365239
6.82,7.093239919854983
8.48,6.604338500524023
6.883333333333333,7.495538876987535
7.59,7.075262037553651
7.2,6.721701140863328
6.54,6.695403532328828
6.56,6.368517723219632
4.55,6.298538507071442
6.635,7.161423295626588
6.74,6.981573444782383
8.03,7.989676235408549
6.58,5.925732642813545
6.07,6.804323186037952
8.77,7.7311179316625225
7.17,6.786036098561836
8.05,8.052702095922454
8.1,6.953702455352636
6.24,6.494896427593274
7.85,8.15033405371736
8.09,6.886990651060602
7.12,6.961566344709853
6.31,5.665295004437991
7.11,6.818961492165888
7.28,7.595468759388906
9.06,8.510759218020391
7.12,7.09376567982817
6.92,7.235818416220085
7.66,7.516579451339526
6.01,6.407583215111126
9.49,7.875039106359363
8.92,7.90152298938489
5.33,7.149128989340799
5.96,5.594049693833372
8.29,7.37191003534241
7.42,7.677124426945904
5.78,7.4832339369728285
7.7,7.243606611883638
7.23,7.684714315915482
8.51,7.804149079296363
5.51,5.8250955632838535
6.08,5.9574011921473575
4.81,4.78737708694695
7.87,8.354289715208328
7.75,7.274880308662054
6.93,6.9790291107581455
7.9,6.809758257165069
7.88,7.632437339800134
6.89,5.713321941470706
6.34,5.965226822878317
7.72,6.6353009929700475
6.295,6.813316496480163
