true_values,predictions
5.52,5.771194322608644
5.12,5.525161812013834
4.74,5.364817670516174
4.02,5.624062277884974
6.2,6.137206188552671
6.87,5.755198523612424
5.31,5.113132367741254
6.6000000000000005,6.237698832304959
5.68,5.599091102964409
5.17,5.853569485281997
8.0,6.76240807079122
5.0,5.456427651026176
5.6850000000000005,5.868421372073615
4.96,5.306202739549414
4.8,5.363467303088684
5.9,5.478324784066103
4.72,5.3551870303429805
7.22,5.233117847067969
5.905,5.4217556429687965
4.57,5.4137210621511205
4.52,5.26508403726374
5.0,5.736841238400589
4.7,4.862337568215685
4.28,5.24911245541163
4.66,5.697908069214559
6.4,6.0458087501167235
5.32,5.333443504087566
6.15,5.481806194621482
5.455,5.224511306254576
4.77,5.046425265712645
4.835,5.277009822440886
5.7,6.430073632965775
4.5,5.5798815084010975
4.4,5.26559864416389
5.36,5.782648229136652
4.6,5.618133365110835
4.9,5.034260476265185
6.77,5.241627312300491
6.16,5.450658380587203
6.42,5.813457127472455
6.53,5.263680421449325
5.22,5.094715625993393
5.35,5.521592597964573
6.4,5.448038385856523
6.68,5.726174107871467
4.85,5.306625056962823
5.6,5.961591369716164
7.44,5.578361566301954
5.09,5.677558213861465
7.0,6.054712847745739
4.565,5.652385348576921
5.02,5.4411336368578755
4.5633333333333335,5.253991998970616
5.27,5.279814678975513
4.71,5.2733740513845815
7.79,7.613962074038202
6.96,6.298817131006062
6.6,6.09167160585857
4.4,5.430066649532807
7.05,5.976852479991271
5.26,5.178407587853228
5.1,5.0583016142044945
6.72,5.819824221704839
6.4,5.322260455957354
5.9,5.719093412454466
5.628,5.443193591558626
4.29,4.903557683622381
6.68,5.684032155072344
4.78,5.243531914246009
5.6,5.949053892951863
4.91,5.252168937037673
5.47,5.147536823707561
6.7,6.384365271116965
5.75,5.786970658255957
5.75,5.844669568031146
5.8,6.127810748522787
5.23,6.204962369772894
5.99,5.696528251069903
5.03,5.097069124926005
6.76,5.64918597288921
5.56,5.532092793709674
7.5,5.932074780650672
5.72,5.616730936661727
5.46,5.498693667127363
4.86,5.611544958565523
5.09,5.288824477431376
8.52,7.92310812295422
5.029999999999999,5.291740084811076
7.66,7.547960476389554
4.8,5.813048519744516
4.96,5.407536781929531
7.0,6.083897369528724
4.3,5.053994398857413
5.07,5.254889578980391
6.06,5.628288479417979
4.2,5.033270744970233
4.8,5.004405741913455
5.885,5.358855342834126
5.46,5.7700797115030795
6.96,5.8813089729991415
4.7,5.249580501910333
5.0,5.554054063558499
5.5,5.372435020253035
5.7,6.220774046328278
5.34,5.272973780248756
4.69,5.673348562512398
4.82,5.335251274541926
4.54,4.976227860065614
6.06,5.867869164519599
4.46,5.264537329605113
5.28,5.578488656809132
4.8,5.214050150511448
6.92,5.590824673477112
7.8,6.002085339236001
5.265000000000001,5.697862555446888
6.6,6.374588358129273
5.22,5.830458080753925
7.4,6.2365025634785525
4.1,5.2161084006080545
7.11,6.386161929977331
5.3,5.088703318324025
5.3,5.006338818569181
5.05,5.860912725260331
4.91,5.274710068464945
5.85,5.380116060780722
5.32,5.291136615979284
4.77,5.751794416995734
5.82,5.4379983134501035
5.19,5.27799673963747
6.109999999999999,5.921125477887325
5.1,5.627430209606974
7.12,6.15606007190353
7.035,5.861633314940719
5.215,5.387838916799114
8.66,6.8574200389985345
4.82,5.523034981233532
5.68,5.198536608165139
4.7,5.268271857203813
6.05,5.455580697794199
6.38,6.283747864688937
6.25,5.2958357461871515
4.71,5.489670342006771
7.0,5.8672607132254155
5.5,5.253167441985209
5.14,5.269763696004353
7.11,6.699925725983778
5.85,5.439134932442003
4.84,5.770493619166116
5.39,5.564162229204617
5.44,5.149133942373236
5.64,5.283385926348715
4.66,5.128284672542225
5.0,5.447104925450479
5.6,5.286261207801593
5.46,5.689792451889559
7.1,6.131861686888005
4.86,5.4229150409909685
5.46,5.406264417032563
6.4,5.740831327261153
4.29,4.9813676081619676
4.2,5.283969822385985
6.66,5.979459151600849
4.56,5.248451344365352
5.640000000000001,5.326744464996029
6.72,5.689395884928266
5.235,5.347254986114909
6.91,6.07123991124946
5.66,5.469880060939135
4.98,5.806726264313847
5.6,5.760357637633428
5.029999999999999,5.761278008127663
5.8,5.401321896460228
5.38,5.51147949070569
4.859999999999999,5.292481438001895
7.05,6.182273795703549
4.7,5.251919088765553
5.265,5.447412986952209
5.9,6.143602217201099
5.31,5.776530577490224
5.75,6.250037076544681
5.38,5.625469177737791
4.52,5.237362045286067
5.61,5.795630281330545
6.116666666666667,5.440737398083603
5.6,5.361291521813062
4.89,5.174942419276299
6.41,5.349899300043762
4.98,5.374366230246091
4.396666666666667,5.230662713242186
5.31,5.346057012763774
4.84,5.4336750158626
5.3,5.476323135714174
5.7,5.910152899340331
6.24,5.672702109722589
5.01,5.248841339331095
4.89,5.2841034542869885
4.26,5.474407839408052
6.7,5.900023808740806
7.91,5.610430615025738
5.25,5.309116724025223
6.05,6.013333600312752
6.17,5.348283131111213
6.1,5.9899119866067885
5.904999999999999,5.347859942533354
9.12,7.996845849753173
5.28,5.307618078797231
5.46,5.617522732523541
5.8,5.460208322221962
8.14,6.320429171323736
4.8,5.486574077934789
4.5,5.591057987720079
5.33,5.080497175426407
6.1,5.134658161354176
5.38,5.261975241716749
4.44,5.2831547817691
5.23,5.100177816253542
4.550000000000001,5.342502863071547
7.165,5.648831663966619
5.3,6.188297011566286
5.85,5.486044698857809
6.7,5.349834506726945
5.51,5.4735380977264905
6.21,5.973316319114975
5.8,5.427966113762056
5.4,5.372830220067018
6.09,5.668806405789342
7.66,7.666710872753107
5.4,5.160252318747963
5.89,5.336120285590264
6.7,5.816382066508671
5.95,5.770979667280397
4.9,5.303005706355359
5.11,5.4900982161094705
5.08,5.461626913715398
5.45,5.878015155787625
4.52,5.283932494849904
5.32,5.3147679714089895
7.654999999999999,7.957280317460314
4.09,4.8293088244341495
4.85,5.274677668940869
6.74,6.608675217505216
5.47,5.192891382331328
5.62,5.980421856515261
6.4,6.115168023986306
6.15,5.122915185813374
4.48,5.249466703166458
4.89,5.741744207246641
6.24,5.739181454568529
6.82,5.8315528107952135
4.23,5.250743037636356
4.7,5.306596715720613
5.4,5.706321531611996
5.9,6.170980954256096
5.35,5.310175924019245
4.6,5.1295201767014165
4.0,4.973337067603349
4.7,5.419097082135087
5.93,5.289968981811328
5.22,5.130399178947069
6.1,6.095280655070652
5.97,6.197651029528194
5.12,5.145086263510473
6.63,5.832034613339078
6.01,6.52715093543138
4.7,5.282296146755399
4.6,5.060836411650619
4.4,5.424646918834356
6.3,5.9213651710528685
6.6,5.914690463805541
5.025,5.892440538347732
6.12,5.649368895254585
6.6,6.0826463070701315
7.89,8.420017957185038
4.8,5.318756964569143
6.34,5.577263694151944
6.08,5.45625961636919
5.54,5.654779313455155
6.02,5.633130650569556
6.17,5.834538940542271
8.33,7.414398819053849
5.15,5.554272231295772
4.9,5.259531538146628
5.34,6.217037136284237
5.25,5.615699839843669
4.395,5.362163717455568
4.75,5.338453144728593
4.67,5.48211994996044
6.54,5.530086178998334
5.565,5.3843706911622045
6.165,5.53525649465551
5.54,5.410307308270233
5.21,6.030589256984199
6.34,5.457918156341935
4.52,5.053579240645952
7.1,6.862268422707419
4.92,5.329625129252304
8.32,8.675677728659762
5.46,5.458357529469815
5.0,5.271664792872641
5.795,5.529135002740147
6.0,6.558489446248197
8.77,7.823949516524137
6.68,5.39842101870596
5.0,5.308779958470145
5.65,6.860656429926987
6.21,5.816227615695202
6.34,5.34158587087986
7.52,6.7548803872353265
5.64,5.519108235395744
4.99,5.304645285740779
5.12,5.671092205847427
4.04,5.343087890401921
7.0,6.149494613865953
6.6,6.243458422875684
5.55,5.394271266244133
5.48,5.335847414997215
5.5,5.459761783848466
5.43,5.553435933695064
5.32,5.662618847266683
6.67,5.398509152126129
5.1,5.146372033711686
5.04,5.56085033848461
6.1,5.438106621713136
5.52,5.5169430348796755
5.07,5.494402574680675
7.33,7.812662686159269
6.905,5.563800801858475
5.24,5.433485271738885
5.27,5.336697943841771
4.83,5.3733008946851
5.44,4.987936947021919
5.48,5.22819553283328
6.42,6.054854602131773
6.58,6.26498803869345
5.18,5.726694236358957
4.95,5.168351955297445
7.58,6.234240147542419
7.7,6.568237653589068
4.89,5.234090133264475
4.89,5.417074254425248
4.96,5.459447980384299
5.77,5.869445681230035
5.22,5.296937663317076
5.7,5.845239072337851
5.57,5.614663074000674
5.93,5.522224944100277
5.07,5.363574272397584
7.4,6.011296975479587
5.8,6.29290837891865
4.94,5.235916935246238
5.55,5.8260576579820755
5.43,5.661042012899418
4.57,5.165644831350147
5.795,5.753469454382522
8.0,7.615428410160581
7.15,6.286891222913187
5.98,5.594277997118682
6.51,5.442761702279261
5.38,5.349829404383467
4.73,5.414495258831246
5.58,5.391103968817509
5.66,5.4036694671544
4.68,5.07661595312214
5.62,5.773007485864809
6.98,5.800239921714648
6.17,5.4995565623027725
4.32,5.304645285740779
6.2,6.563605177214651
6.58,5.32501174017656
4.66,5.568399115879547
6.29,5.348011025185553
7.96,8.526922668224755
6.96,5.858434967293104
5.96,5.485804822606601
4.66,5.360766959482852
5.38,5.310045207634018
5.46,6.0732415142647405
5.8,6.174850463920746
5.2,5.493823369582048
6.09,6.380378570310026
5.27,5.533008930809614
4.43,5.2580539901857835
5.056666666666667,5.911186456105701
6.7,6.004307398874272
9.25,8.629994223925763
5.75,5.290627933586729
6.59,6.054203744557056
6.69,5.767817922460055
4.75,5.0123533983519994
7.0,5.99178630442578
7.0,6.5143495856154505
4.55,5.313882537011417
6.1,6.598840560906341
5.1,5.490093322475942
6.43,6.2307623451012235
6.746153846153846,5.704793562541047
4.73,5.262997933158922
5.82,5.643812419593271
5.8,5.932070936541663
5.04,5.5276917705751565
4.74,5.292615254758281
6.62,5.658294309622198
5.53,5.498729762033204
5.62,5.3655829631566
5.335,5.3199727846919265
6.82,5.6761390689011435
5.86,5.116689359864857
4.82,5.260571994124665
4.42,5.303653077230978
5.92,5.549287771230337
5.14,5.2907832040460905
4.725,4.985116741693585
6.1000000000000005,5.88745369696289
4.64,5.6507068732436245
4.5,5.0313030697298045
7.0,6.039999579629459
6.06,5.328279111698027
7.34,6.485026232158926
5.97,5.6323326731847665
5.75,5.07207040198283
6.82,5.808688194039755
5.573333333333333,5.7078436113850435
5.31,5.3475369924201255
5.12,5.444738216186477
5.41,5.600390598603755
5.56,6.129450715236783
5.6,5.69348451966795
6.33,6.630980278931856
6.75,5.6190681076633515
4.4,4.960395079657575
7.19,6.007458974697945
4.71,5.074069394713322
4.33,5.352745420425681
4.36,5.388117767261651
5.6,6.137537269256344
6.28,5.8752517720159325
5.22,5.6322303176600395
5.96,6.052908238593476
8.08,6.832441644450743
6.65,5.896432397660216
5.62,5.835790919200563
4.43,6.847688134520677
4.7,5.387661568739134
6.6,6.047318119155977
8.055,8.457281032581868
6.0,5.968812776710533
5.55,5.064262460897631
5.8,6.148831851216222
4.22,5.316286218225303
4.91,4.995410311600145
8.05,7.7975643955759555
5.4,5.283049020856029
5.46,5.381284666131051
5.15,5.432666031888986
4.07,4.979940228135083
5.4,5.840511032863873
5.66,5.765355272088545
4.4,5.343894203479891
5.64,5.896834060540126
5.64,5.2402005395396065
9.21,8.827139960317462
5.506666666666667,5.676220621923404
5.14,5.3677046687398455
6.601999999999999,5.88665893912975
4.156666666666666,5.344928387035509
5.28,5.324204088490673
5.52,5.037701651071336
6.1,5.678722770781373
4.41,5.035802223764813
6.2,5.77146986088582
5.28,5.595395740721497
5.6,5.391566621388398
6.8,5.88149968984649
5.0,5.445062722907445
8.49,6.716554417500984
7.62,6.588380119313915
4.89,5.219168304759227
5.17,5.586545162210195
5.34,5.485868288009422
4.52,5.58530179341773
7.355,6.3832570810955
8.8,8.434518134920634
5.28,5.58007461165717
7.08,5.387474347915428
4.31,5.443966113010012
5.6,5.737680495175953
4.6,5.106446727488057
5.72,5.223847667773164
5.54,5.319590384551906
6.220000000000001,6.779284368053997
4.51,5.331546981556686
4.39,5.553143044148597
4.885,5.408749137717995
6.21,5.892010787924943
6.47,5.015751474383379
6.01,5.762133669880409
4.96,5.021055632167236
4.71,5.285595318822178
4.24,4.709801105496825
8.29,7.446208349845637
4.9,5.32369527115118
4.89,5.410473788860162
4.48,5.196464295907046
5.0,5.421442992380301
6.2,6.137833078267266
4.3,5.338397579779611
5.24,5.474100706337005
6.95,6.142812163040714
4.4,5.0597771413293025
4.845,4.954012738434502
6.4,6.115168758436063
5.52,5.619742511382003
5.83,5.324789935891221
5.51,5.329762390454203
5.14,5.514681630185769
6.92,5.669032294196618
5.3,5.050068907340323
7.2,5.855941997567095
4.5,5.306633573382633
6.61,6.54813868638046
6.92,5.908553305508281
6.72,6.251868360116033
6.05,5.51540892253331
4.6,5.000357548867971
4.62,5.496427935821186
9.37,8.685944722222224
4.9,5.325651037178301
5.03,5.112858952886857
4.8,5.027939640503229
4.93,5.330849314210538
5.0,5.646169178624851
6.75,5.340305797646837
5.1,5.434553695489176
5.21,5.572657466355919
5.18,5.336701198094476
5.84,5.607473893314254
5.13,5.309550740707499
5.04,5.342076358060464
5.47,5.433830824055685
5.55,5.390599238471186
5.57,5.3671229631566
6.72,6.694030541763357
4.86,5.673437124306895
5.22,5.713540180996197
5.37,5.532569375186848
5.8,5.541081023224539
6.01,6.880354942039064
5.1,5.1041675584615245
4.2,5.132070275605592
6.3,5.564796510262546
6.18,6.362178970057719
4.49,5.330163703459281
5.22,5.554971687269183
4.92,4.99901533187523
7.38,6.632512638959949
4.52,5.074066689863141
4.29,5.169364522714708
4.96,5.360494920243195
6.06,5.702298994577438
6.03,5.567076533419482
5.54,5.5625394231764025
5.21,5.4972647004159345
5.745,6.310039403187552
4.68,5.357950571489185
6.1,5.565810159701665
4.92,4.995701511153056
4.8,4.6766079014215975
5.21,5.304813691707502
9.42,8.978586158472254
5.47,5.029443911022224
5.3,5.655746817856135
5.68,5.75208113185368
6.08,5.318754504301017
5.05,5.1332885935966885
5.05,5.447348374336887
5.4,5.231865377187456
7.06,7.330903166116754
5.08,5.315879526426923
6.34,6.434482400441759
5.24,5.305505202066736
4.22,5.3314517419992935
5.425,5.110991448511842
6.2,5.935046525780936
6.01,5.653557689585674
6.8,6.6176744815834345
4.73,5.318583474735442
5.76,5.4430729508767115
4.2,5.544811264489849
4.56,4.9617223855191845
6.48,5.822746569224896
5.2,6.22143220414841
5.02,5.685862872156681
6.01,5.795224985992203
5.16,5.342494129112921
4.14,5.3096480022377905
4.6,5.349584652652733
4.98,5.477840302208234
4.885,5.032176910069359
4.85,5.583508215794819
6.97,4.998182590522064
5.0625,5.455270404538121
5.46,5.869824033486704
4.28,5.335441581133562
5.23,5.715950460335957
5.96,5.765050782750915
5.64,5.504081284355183
4.55,6.114085883369661
4.365,5.250944483425249
5.0,5.459750764281657
7.47,6.251063429472689
5.81,5.903047695864155
6.49,5.990191865039643
4.82,5.419498528284456
4.62,5.3136900494531885
4.96,5.100367748364853
7.305,6.4346783648884465
6.7,5.679647495752152
5.42,5.302774082752332
6.21,8.789111666666667
6.72,5.430015445497454
6.65,5.972525182289741
8.52,7.612604355344457
4.95,5.407679691412653
6.21,6.107948750308748
4.68,5.296981307524781
5.14,5.339256890888577
4.88,5.307625929662676
5.84,5.345655753824173
5.8,5.564056151457293
6.0,5.353094833664791
6.0,5.322752497534633
4.593333333333333,5.7861087436601055
5.79,5.503738365945875
4.91,5.307444538614939
5.4,5.620691162718677
5.72,5.900948562770395
5.21,5.587000290574914
5.234999999999999,5.102635850213346
6.36,5.308544846234578
6.32,5.797937156706074
8.41,8.058978774402993
5.13,5.335360163833762
5.949999999999999,5.25800278591968
7.345,5.670569805743748
7.89,7.6732842884797074
5.62,5.383039019657053
4.77,5.455023957345813
4.94,5.373646265186507
5.35,5.4983431903349365
5.33,5.328605815686514
5.89,5.919772920572898
5.37,5.300849005698793
5.0,5.608554817762164
5.725,6.008160196896904
6.89,5.802620269835541
7.66,7.5666982002853755
5.52,5.13965448653197
4.315,4.782082697803999
4.48,4.958828904923951
6.71,5.32672233459605
5.55,5.605044362315467
7.25,5.290144695665077
5.39,5.1954852627463675
5.7,5.4030494811646586
5.49,5.328219756299363
5.89,5.998273276028771
5.71,5.634818466149694
6.09,5.893192887255248
4.37,4.974783035986165
4.72,5.448882322403846
5.0,5.4519613575846755
4.57,5.313887042599127
6.05,5.281283390165571
9.26,8.669203620605707
5.39,6.036011569314061
6.09,5.6235077692476025
4.9,5.340845580769008
4.84,5.287344477376873
6.46,5.351510873821261
4.64,5.18614465291435
5.9,5.5635899764742955
6.0,6.393505512770112
5.46,5.476391371807863
5.55,5.340770995637204
6.82,7.403760450305395
4.833333333333333,5.419906322077843
4.58,5.041284127343299
5.7,5.460661886678503
5.68,5.977268186380838
5.55,5.724432463971254
5.48,5.495321789761581
4.1,4.960396246106643
5.72,5.358268861073767
7.64,7.714751841237846
5.5,5.140835453250685
6.82,5.3963172313444145
6.1,6.014390952730296
6.6,6.107402599090712
4.59,5.256561585284363
4.89,4.94635422281501
5.38,5.495140425552773
5.96,5.553083646115359
4.85,5.85515590807892
6.1,5.967291856487453
5.46,5.681930815672091
4.42,5.35666288299987
5.43,5.351529691341543
4.5,5.238196137269804
7.1,6.379363460802026
5.96,5.34539650538484
4.55,5.073249889190177
4.36,5.036410317232756
5.8,5.65383054767247
4.59,5.040746463010711
6.25,5.834463584168529
6.07,5.771646825639155
6.18,5.349505520154312
4.9,5.3145924338483495
5.85,6.016885361634724
4.58,5.045562865602285
5.04,5.624951595849735
4.89,5.285739160899663
5.12,5.461734616773015
5.58,5.3230135322138175
7.19,5.835874110278159
4.925,5.087276282583808
5.8,5.615047174199706
4.5,4.869734388440633
6.65,6.396601495681615
5.0,5.283304153438983
4.54,4.969078701506304
5.72,5.488663915627484
5.22,5.560213023254506
4.14,5.288898777211663
4.96,5.548293089408552
5.73,6.094218864147814
4.5,5.480728898513345
7.85,5.707851678737996
6.28,5.442924464713977
6.515,5.940379774119806
7.205,5.796035939926702
6.5,6.303086593599545
7.06,6.55054653134703
5.51,5.353557549906457
4.47,5.294172059143418
4.32,5.416284729345421
4.6,5.342131155375348
5.64,5.361083244443114
5.3,5.992851147962925
4.18,4.984126343737972
5.43,5.0760008220336
6.1,5.745071111057282
4.21,4.774947332281174
5.9,5.370828324160433
4.675,4.958046750713831
6.34,5.578134217465877
5.29,5.769815546877144
6.1,5.893871307405944
5.06,5.378099856041315
4.34,5.006870523141663
5.82,5.315890288571361
7.91,6.9100420405659
5.64,5.819918160472652
4.59,5.444179891612159
4.5075,5.427076731672892
5.18,5.338718145003571
8.333333333333334,7.6092062384069985
6.6,5.351949282780815
6.77,5.42610016582235
6.654999999999999,5.992629635883927
5.36,6.158875970463813
7.92,7.016491668717851
5.92,5.446214158235888
7.58,7.448775581237757
5.8,6.013157129894421
5.0,5.3281622453065545
6.45,6.286389955153925
5.38,5.219168304759227
5.03,5.241596488262522
6.845000000000001,7.636325955799777
4.47,4.925803238495946
6.05,5.673273160139924
7.04,6.558486552228719
5.88,6.273853531801089
4.7,5.304063099469796
5.42,7.393581255740405
7.76,6.779092334128812
5.82,5.327956496434207
5.89,5.735393328184375
6.06,5.620932112690382
5.78,5.978900754088285
5.36,5.2797738060416055
7.27,5.408034832463633
6.34,5.69035761940972
6.330000000000001,5.503803525069608
6.54,6.41896627715391
5.055,5.42304621577086
5.38,5.328605815686514
5.24,5.321905699417538
7.0,5.904549702395036
4.55,5.374226243237628
5.8,5.974194098298686
4.7,5.407968415126103
4.28,5.0192947320554655
5.85,5.872054698452253
6.3,5.593289269996004
5.8,5.51363863131752
6.1,6.156264831476116
4.77,5.317592574414996
4.56,5.335843128681397
4.66,4.9533209765360855
5.04,5.302881665752771
6.52,5.9480815581602755
4.97,5.433715344694885
4.82,5.3983972522002945
6.175000000000001,5.422247822118578
4.82,5.454715761376775
7.6,6.984688923078243
5.82,5.743310113242121
4.6,5.308475945256606
5.25,5.784124650104329
5.42,5.321285811553964
6.08,5.363110572819803
6.13,5.819189507766562
5.0,5.6339358099746315
5.7,5.469941647441501
5.17,5.59546768739876
7.6,6.147000698550528
5.15,5.326073490052015
4.92,5.096357572651181
5.06,5.290943465757994
5.48,5.246878931169545
4.68,5.5083507508951275
5.23,5.309333535405078
6.9,6.786374074099586
5.3,5.521660846454445
5.51,5.460756061746968
5.7,5.311833675392551
5.08,5.754195820531252
5.06,5.547171741836206
5.82,5.45499640150538
8.934999999999999,6.18573041477922
5.11,5.410840922019172
6.11,6.002500928843009
5.08,5.843571052874283
6.05,5.5982101062392395
4.92,5.338546306367094
5.0,5.559081479255218
5.06,5.829008021676707
9.455,7.4086204691397475
5.07,5.392932429715057
5.14,6.703163052605472
4.76,5.202393290480526
5.6,5.787959530446152
5.05,5.514580986052036
6.99,6.1567456882822675
5.4,5.957694367626782
4.47,5.461881757044808
4.705,4.985529442475219
5.03,5.469733332998766
4.65,5.519386026485467
5.46,5.3754964181343174
5.12,5.327490369512329
5.865,5.68371420067931
5.045,5.38872147387633
8.22,6.651902610445591
5.51,5.446690484854946
5.03,5.695634495581602
6.4,5.801375275394107
4.78,5.384242540382392
8.52,7.790242912863916
5.23,5.319933290844294
6.02,5.6385762998629785
5.41,5.303967572765011
5.5,6.020703796561087
5.1,5.612810664864229
6.0,6.333250642852218
5.24,5.7104785051355575
5.07,5.161082925557484
4.14,5.205800343361217
5.1,5.404715235081303
4.6,5.1146056405443
5.52,5.704690034667015
5.11,5.483814161018364
5.54,5.452921193569141
4.63,5.292470695681906
6.6,5.56166189689539
6.3,6.304201275771672
5.08,5.4180270715876615
6.7,5.478544730319237
6.74,5.681418346728493
4.55,5.442483884232847
6.06,6.166188951477895
5.55,5.381294409895849
6.16,5.846025611381211
4.21,5.324003007810877
4.04,5.347255859130089
4.85,5.434544151679978
7.0,5.402602450885663
5.1,5.322411108853908
7.4,6.590063137273823
4.96,5.584220908276315
5.8,5.667622119258358
4.896666666666667,5.449949414099135
4.46,5.271334334253143
6.46,5.981561567440878
5.279999999999999,4.997504437980284
6.4,5.903157045302823
5.82,5.346598361573322
6.82,5.589265338923611
5.41,5.383122303276408
8.59,7.544877158055423
7.395,5.458064760046845
5.3,5.336745093473814
5.43,5.77510787859776
5.92,5.7356903774814825
6.02,5.974395933197618
5.3,5.304169010424926
7.54,6.497799321282812
5.01,5.11381252641284
4.91,5.851021118211885
4.92,5.526283350876863
4.58,5.2850266048729795
6.2,5.642445784023993
5.24,5.582367399027893
4.5,5.330389107456304
5.68,5.493998094004577
6.38,5.900815785653891
4.72,5.285125369692329
4.885,5.3096408818278595
6.36,5.554269986592001
5.38,5.590756965527063
6.51,5.330300174258553
4.71,5.356342399619312
5.64,6.710469154175817
5.19,5.358760872624146
4.51,4.8251482419968745
5.58,5.531328168412594
7.7,6.212115022408037
6.890000000000001,5.458490434854419
5.91,5.695940014705281
6.16,5.552268292900204
5.92,5.603587472522539
4.07,5.455932349166859
5.8,5.122364344766899
5.36,5.093882912004499
4.6,5.102584188683956
7.98,8.137939325396824
4.22,5.299520217728931
5.28,5.055050519420394
4.0,5.114552899871836
5.64,5.669988831553262
6.08,5.431656157363676
5.24,5.073973530611929
7.470000000000001,5.387482094372569
8.65,7.649237178044746
4.64,5.445498484868211
5.22,5.946218377717986
6.0,6.102954112553126
4.55,5.052918083732338
4.52,5.309430273841175
4.68,4.975235842102969
4.37,5.120783199124455
5.4,4.9952093529622035
4.46,6.104573624165031
5.52,5.384196415798381
5.8,5.3184543627581276
5.6,5.385621841614726
4.94,5.238258832453089
5.09,5.372648378473213
5.19,5.184435698767398
5.19,5.5173747435672045
4.89,5.286563172702757
5.92,5.316887270787499
5.42,5.306200182277897
5.91,6.01237014249717
6.71,5.555934124676801
5.2,5.451742325300451
6.8,5.942934239702817
4.695,4.961326882844126
5.87,5.393912317020892
4.96,5.453730479697175
4.54,5.349636848984755
5.32,5.334050145215262
5.93,6.083399384347047
6.25,5.613752141303786
4.53,5.2908307458980195
5.21,5.359449525498722
6.26,6.285058047394468
4.806666666666667,5.066171081821866
4.81,4.979731992078516
5.28,5.375676070950371
5.25,5.453360594867737
5.25,5.452763174962571
5.95,5.341196205376463
5.31,5.739319231333435
5.31,5.2849681692167225
5.28,4.846157486313886
6.87,6.347186723534915
6.22,5.814223756601292
5.3,5.627642152996492
7.826,6.8334009690049164
5.58,5.411287271676139
5.7,6.171186681598713
4.71,5.345190080023241
6.3,5.394506074800829
4.72,5.245950512248362
4.12,6.044459983693077
8.73,8.553165890592432
5.6,5.784620310427081
4.63,5.358816540810552
6.64,5.533884335670802
5.155,5.694147592713268
4.95,5.5346045470148155
6.07,5.350975714293536
6.3,5.894377868040823
4.41,5.2540034141443535
4.78,5.2891976544474515
6.44,5.633306803827455
4.7,5.308017828233662
5.85,5.847230358896457
5.69,5.464255131610696
4.91,5.2706446156615
5.89,5.7321444933173495
5.2,5.358553145406433
5.44,5.424251122577004
5.99,5.75194087801778
7.13,7.005918911880764
6.465,6.448644924980713
5.09,5.32539252468341
5.12,5.687158329564165
4.96,5.454350754839807
8.629999999999999,4.979910626122206
4.46,5.0343973270565385
5.91,5.582852114529624
5.74,6.197301384651529
4.91,5.0552362562270865
6.5,5.328032232311229
4.13,5.2856500220272755
6.24,6.031845201040316
6.05,6.320715264839033
5.96,5.5086763343668155
5.16,5.417652775775886
7.96,7.196089093747587
5.81,5.529656241527289
6.0,5.851922207665708
6.0,5.783958698619447
6.71,6.697532696347136
5.1,5.079485482106227
8.54,7.133603553801524
5.4,5.711777369872663
5.92,5.829298905962587
6.0,5.789665740412326
6.2,5.9516495504204014
5.19,5.307785165113228
6.35,5.361796876451581
5.33,5.471313372834194
5.7,5.735882959442201
5.0,5.281743643178567
5.34,5.510663386865515
8.64,8.73571482483566
6.28,6.640815914102119
5.51,5.436627075795255
5.13,5.469808279795538
5.53,5.7588560031964615
5.78,5.371403620193687
7.0,5.3338748398712745
6.1,5.864113876808076
6.0,6.183649078198629
4.42,5.32253288673114
6.64,6.10293883558031
5.71,5.971208624299222
5.1,5.383382011187612
5.96,5.116918078308204
6.2,5.952540467778676
9.41,5.848143324050406
4.8,5.063273472284123
