true_values,predictions
8.043333333333335,7.707239259925305
6.16,7.252324000756928
6.64,6.732598656982038
5.66,6.282458461923336
6.93,7.1740875284642875
6.925000000000001,7.279369484087888
6.1,5.969419235475681
9.15,7.981493523250063
6.46,7.30905297047962
8.142,7.240329845348456
6.33,6.708298378939946
6.7,6.274350378847912
9.7,8.055407390665442
6.38,6.9174934291875285
5.7,6.6119391182373635
9.52,7.943242088730394
6.75,7.239079820645561
6.59,6.893296491712111
5.18,5.793942346255917
7.8,7.448598556454908
5.35,5.86980091094706
6.47,7.254506909431725
7.57,7.5707993424017275
7.636666666666667,8.153948975597814
6.4,6.637818627522311
7.62,6.882845950031011
7.23,7.619026024926813
5.315,6.453307554633823
7.35,7.637887865051823
8.14,7.568606404512236
8.440000000000001,6.742416800692122
5.82,6.632775602693835
7.135,7.088325719181841
9.055,7.663129221181311
8.46,6.853862130311224
6.4,7.254915340329549
9.0,8.374576519661282
6.23,6.615522698421919
6.52,6.011323319247705
8.36,8.287353273021925
7.75,7.2562612459515545
5.96,6.087703347342361
6.86,7.126627216508082
7.975,7.687123082154349
7.43,7.386062975326855
6.97,6.734348049848729
9.32,8.830777955722112
6.79,7.261973159663244
8.85,7.67719560841055
8.43,7.471277770999285
7.82,7.831468517142998
8.28,7.879583607729614
7.11,7.091780156594996
9.74,8.136522376235895
6.03,6.135622792841357
7.36,7.465305149956844
4.97,5.77285538825652
6.31,5.963123942054256
6.67,7.569335739656705
9.1,8.23294665207829
9.05,7.837013340937322
7.09,7.278145977869683
6.01,6.819277929273181
7.23,7.478246839202445
6.98,6.629782830168344
7.68,7.919504685307535
5.56,6.154737753110535
7.38,7.588547652157416
6.53,7.940320552933905
7.38,6.789355685638371
8.73,7.6320005704007565
8.13,7.527761038855996
7.19,7.421590891993966
7.9,7.129106577882951
5.82,6.116376656600006
7.215,7.3848548833886785
7.12,7.26138788133337
8.12,7.849286902554719
8.07,7.575007689169617
8.03,8.242888501179857
8.38,7.855600991328865
6.38,5.7327596649670856
6.72,7.454889040122737
6.28,5.674418837317721
6.71,5.984446856424716
6.71,7.580533629658374
6.14,6.81367386459918
7.98,6.997080312219975
8.79,7.574755603020373
7.0,6.790984536097104
5.96,5.766222134079495
6.23,6.957477416721597
5.44,6.232717445368993
7.2,6.824040766738741
5.98,6.347411908130088
8.335,7.807414478808113
8.27,7.835924607253368
8.0,7.416125136672734
7.55,8.108122510821318
6.26,7.632066688324374
8.03,7.475544317816503
6.73,7.528327746294558
7.07,7.295278249735028
5.89,6.827817533137647
6.713333333333334,6.438679956103829
7.29,7.540910778353879
5.41,6.82429345324852
8.13,6.7477684214116005
8.96,8.133718540368106
8.04,7.668687672719176
5.72,5.847918886538902
6.42,6.363420527074158
5.6,6.276982343872804
6.4,6.477173712109725
5.44,5.592889882434312
7.178,6.5390090213099645
6.02,7.467970752357924
7.09,7.135777054547119
5.99,5.90354575118026
6.08,5.733796094299959
6.0,6.881185813560778
6.27,7.295818617886132
6.98,7.193933190665252
5.1,5.83748243822706
6.2,5.9673149309218685
7.325,7.124042840415822
8.09,7.594402909143537
8.79,7.9440301941344025
6.69,7.854876480811704
6.53,7.451641727986755
8.72,7.244008684720262
7.505,6.65114464086026
6.4,6.731409332251631
8.4,8.200379999905968
6.734999999999999,6.660517199826928
6.883333333333333,7.545530826111769
8.62,8.425586124437155
9.4,7.9238439729990375
7.06,6.876402405232878
7.92,7.503301715439136
5.46,6.225785421229631
6.753333333333334,7.265961015806237
5.76,5.678056647074417
6.62,7.320881395839211
8.895,7.8544929165229265
8.535,7.842512236310524
7.93,6.676001168120356
6.91,7.115867203013213
6.81,6.263893432614593
5.37,6.691440771984942
6.8,6.518560399274061
5.86,7.209445800238988
8.4,8.100267602050502
8.21,7.271307332328286
5.41,5.724389587825609
7.1,6.695710895708199
7.54,7.610092334202531
8.22,7.168587733604291
8.05,6.818319499805186
7.3,7.012447450070186
7.588888888888889,7.731344184265397
5.96,6.5199082894769695
5.42,5.8344213217116065
8.24,7.802565003918232
8.48,7.927294371037148
7.0,7.09642530213252
6.92,7.199684061544712
8.343333333333334,7.47824207582373
7.29,7.5626941539772075
5.7,7.449294211914093
6.3,6.70552730528776
7.58,7.839970723355845
6.28,6.2152515794413725
6.62,8.30052106408267
6.52,7.620146320365643
7.66,7.695841587840327
6.82,6.560709605525501
4.52,6.799868136949979
6.67,7.505809153565824
8.24,8.018394753323355
6.38,6.610256801663933
9.22,8.183681743646462
9.1,8.187480573335138
6.81,6.657976440048959
7.4,6.77010669618418
7.45,7.3764959976277416
5.55,6.6415655479429345
5.51,5.926384494809132
8.31,7.835514650892459
7.7,7.710345853519362
6.69,6.346375979545297
5.6,5.761574944862092
6.69,7.144864655525144
9.0,7.602261543353956
6.08,6.669820273008384
7.25,6.081601042988684
6.38,6.805050962727911
6.82,7.351290050925852
6.43,6.706644635407255
6.27,6.501451277306129
5.56,6.0605996842151635
7.8,7.756482955614757
6.1,6.533046513986031
5.3100000000000005,6.1488572963374875
7.6,6.642595342886668
7.09,6.984735198105364
5.86,6.267697437196023
6.43,6.91536228919996
6.92,7.24488520524861
7.7,7.986957731221419
8.14,7.752810916390704
7.916666666666667,7.9876241583389636
5.46,6.08662652030381
7.0,6.4421676003453365
6.9,6.835447626773637
5.9,7.043447641112639
8.135000000000002,7.0829204626198985
8.1,6.979821695951728
5.3,5.462597505806726
5.36,7.364986856554739
7.4,6.972027175855214
7.435,7.369587086392958
9.19,7.836628080464627
7.04,7.370432911903813
8.47,7.084745827881078
5.89,6.406196306064219
6.05,6.276683656392447
6.24,6.911471553826203
7.5,7.251334460274236
6.77,6.745491297426913
6.04,6.570925656752693
6.74,6.875978313689386
6.3,5.700107257890631
7.7,7.151974421341764
7.824999999999999,7.562148417172846
7.04,6.7046453759118005
7.824999999999999,7.240721391184777
6.65,6.763956120941495
7.895,7.558770452014557
5.87,7.780101428190732
7.25,6.366412202131139
9.305,8.307911483799446
6.455,6.379571404526587
8.7,7.915145235599365
7.87,7.017596072975447
8.37,7.714236910757961
6.22,6.553653307581431
5.52,5.601872058923607
7.27,7.600204621113512
7.13,7.64393745819291
7.58,7.377655127509995
6.72,6.5915433866281115
6.4,7.051438379040701
9.27,8.559792644283963
8.15,7.572467185426459
7.51,7.069156059987799
6.21,6.305842424683542
6.88,7.395136577574483
8.55,6.658131083476969
7.19,7.945235943096581
6.23,6.872312899285151
5.94,6.83061921680437
6.48,6.763853792105434
7.0,6.904709717820577
6.0,6.040240441582165
5.08,6.007877121212532
9.31,7.836534462724906
7.01,7.29197221727394
7.33,7.4662242273059976
7.64,7.8518147185365255
6.11,6.259656859980253
5.47,5.879168241064548
7.85,7.509808630382402
6.84,7.242825220574672
7.21,7.364444432311566
4.98,6.127643905003762
6.4,6.911690174970062
8.6,7.924723647454601
5.28,5.947162413181088
7.89,7.483419974139526
8.66,7.9620262623847555
7.959999999999999,7.967121722210382
7.37,7.624779608932137
7.96,7.1854359035021504
7.215,6.7642234786094795
5.6,6.558035063673999
8.0,7.362781532631541
8.6,7.131692469744134
7.43,7.730790479456407
8.29,7.893599963507645
8.92,7.220320586618625
7.38,6.909579862139194
7.64,7.557104190672511
6.19,7.302004316334437
7.09,7.555441257150143
7.62,7.611860801573074
7.24,7.322598309544728
7.13,7.508652425960054
5.96,5.885019431371094
6.885,7.469667281789852
5.58,6.544424157833615
8.07,7.096129284463457
5.58,6.002193537293809
6.925,7.617577531557723
8.485,6.621372974698834
6.09,5.9655971037917395
5.92,6.201933969464594
8.6,7.14817852429111
6.44,6.874069432414955
7.03,7.274989970000709
8.855,7.888683406781746
6.316666666666666,6.605772149207576
7.79,7.87973658289379
8.5,8.279241915659227
7.85,7.803776130872767
9.55,7.677599023244503
8.59,7.619111239072535
7.14,7.736901838559272
6.7,7.107809175397969
7.54,7.102782086270928
6.53,6.13998387229442
5.75,5.839159922438563
5.32,5.661888207443963
5.75,7.025943572765853
8.530000000000001,7.399434043216054
5.11,5.634989571215561
8.55,8.244369207327857
5.62,6.237238106180751
6.715,6.614831043723109
7.63,7.036387399750952
6.37,5.935389006449909
6.62,6.477173712109725
7.34,6.685355043474965
7.7875,7.931909586000988
6.75,6.856012874346001
7.1,6.747308357841966
6.915,6.867754047953894
8.485000000000001,7.269893549436251
9.18,7.230136277550591
6.26,7.145308721548445
6.4,5.928491769936231
8.1,7.596833758314151
7.7,7.3679324284058705
9.4,7.737060415700264
8.8,8.08298299472761
6.12,6.501092609439418
6.48,6.523022447194149
7.06,6.809219624165543
6.43,5.952591880523082
6.75,6.738617291306354
7.07,6.944087536734592
7.28,7.694179016406544
6.98,7.067248288957339
6.22,6.034359174891292
7.75,7.446859794734789
4.72,5.753220023879338
9.4,8.271210250042605
5.22,5.673167184643546
6.24,6.161849375389931
7.04,7.406954192821811
7.01,7.333344458688435
5.1,6.153628694650807
7.06,6.071765209855354
4.85,6.251462082580814
8.54,8.551691443422795
6.56,6.669331566859273
8.96,8.285252122955372
7.61,7.470654641977608
6.97,7.121351216135756
6.17,6.000732290216705
5.225,7.369740317223017
7.39,7.239420692095049
5.79,7.036067957542043
8.26,7.97842546191109
8.216666666666667,7.609104642063828
7.03,6.730079520044593
7.779999999999999,6.764696848619815
7.15,7.161694020798449
6.29,7.00069886600482
8.030000000000001,7.807671961066154
7.904999999999999,7.78494257621769
7.16,7.596013655373195
6.62,7.273907214635764
7.26,7.5535639766207705
8.51,7.509593628666323
6.1,7.03575477328865
6.880000000000001,6.698676236165583
7.055,6.610103114225374
6.27,6.902831071700766
7.75,7.723074463553465
7.92,7.473789143247445
7.983333333333334,8.175571549940651
5.71,5.6824290746915525
7.65,7.304017329146425
8.29,7.585175830090821
7.68,7.295473031630437
5.62,6.24249483941864
6.41,7.417631286507282
7.72,7.914500890315021
7.165,7.524176792742062
6.46,7.406774359925823
6.580000000000001,6.602960391786771
6.46,6.557352677360709
7.3,7.193986975497551
8.92,7.533219894719907
4.02,6.835987910864126
5.85,5.956354558134481
6.8,6.999190543914027
5.99,5.867285478782213
8.22,7.897716160437689
7.05,6.702014467194492
7.81,7.298165481862423
5.29,5.921988374343206
6.21,6.9951785126804245
8.0,7.9354529514798005
7.04,7.322884862965413
7.58,6.709365656467586
7.25,7.116007767407503
6.605,6.512989151839105
6.39,6.6791156765273865
7.995,7.3599402722385046
8.315,7.9285844542621104
5.82,5.7483040173063555
8.54,7.6198174918132215
6.49,7.0411655678771865
7.85,7.647017045253684
8.0,7.4098713452989
6.7,6.816594108517737
8.18,7.545591054956671
7.89,7.273802032927818
8.28,8.037427322773857
5.77,5.9165333855768685
6.08,6.8265248566180095
5.4,5.923473067861259
9.22,7.768491714983943
6.24,6.724216030800214
8.21,7.5597160372090615
6.960000000000001,7.386118168484997
8.253333333333332,7.777738757536306
6.825,7.248062485690237
6.13,6.623233714195594
7.57,7.407138050429051
8.68,8.017650265530266
6.34,7.10833063591373
5.0,7.195790594045886
6.89,6.968096681977008
5.51,5.9682386134914305
6.9,7.907800904014113
4.8,6.763707533145175
8.11,6.984343987308665
7.29,7.809631706312196
5.64,5.9193161847404205
6.66,6.789225955281743
8.13,7.22014753187547
5.95,6.250911548111698
7.75,7.772371466559496
8.7,7.083764932284896
8.475,7.720073917645951
8.24,6.659976549901281
5.95,6.042681713009698
5.3,6.966396096871164
5.96,5.9242210766795855
6.82,7.135484468458141
7.09,6.50780522094493
6.81,6.092345796642049
7.35,6.977696428193774
7.699999999999999,7.185642003203363
6.16,6.082011201925464
6.24,7.107739178347491
6.54,6.750041259226065
6.89,7.173516810793907
8.3,7.289584290204423
8.903333333333334,7.407061617505098
5.95,6.127428264022083
7.02,6.701230332818415
7.7,7.927424823181725
8.21,7.6213812369546305
8.61,7.591328948825676
7.06,6.947025388435034
4.59,5.88282084265126
7.96,7.514423272727319
6.67,7.504338737706248
7.279999999999999,7.615064056305865
5.965,6.1347038727133425
5.29,5.630148975339841
5.59,6.804451056884693
7.47,7.453124620614506
6.51,7.6287451234426396
6.7,7.145898713083798
6.4,7.218438572098477
9.1,8.041040042033488
6.75,7.6331547442004695
5.59,6.370391596967095
4.0,7.099749453250179
7.710000000000001,6.873950753413519
6.24,6.893693838455903
8.13,8.547780013552734
5.0,6.640444044207021
5.54,7.28942857368275
6.12,7.173902910230215
7.78,6.489606546871122
7.59,7.292645147212238
8.05,7.658147628313378
9.15,7.775758023315115
9.075,7.933923206946965
4.0,6.101907092829062
6.18,7.485466425256586
5.86,6.589985463853863
6.76,7.275543380424203
7.4,6.824960421978043
6.51,6.1785368255617925
8.076666666666666,7.006689929579973
8.85,8.594413716293687
7.53,6.5952120551353834
7.58,6.54352362912111
8.92,7.823233434468176
6.12,6.621050786387034
5.3,6.552584648744322
5.0,6.6756608427209825
6.05,5.941065128289855
5.48,6.833708173424162
5.43,6.3641911983387764
7.07,7.088941783817507
6.945,7.363785278326216
6.62,5.9883263933811035
7.4,6.741541819146152
8.52,7.635713421574838
8.37,7.86739719867506
5.33,5.85492071622014
8.72,8.47800544612226
7.66,7.275745419388318
7.22,7.1198326214354
8.05,7.777359915349577
5.19,5.903329866455872
6.8,6.130105310741329
5.05,5.9247296816060135
7.21,7.803506990582714
5.27,6.2331689008523075
6.86,8.044053190151896
6.4,6.806106307534613
8.89,7.311809145135433
5.04,5.947704745742936
7.1,7.06778249866874
8.14,8.169125534485328
6.6,6.725398128567561
5.85,7.403464793909706
7.58,6.306355399371148
6.41,6.531322105699456
8.23,7.526513899392483
6.09,6.805651952405724
7.2,7.448992199990915
8.14,7.965502798190791
5.87,6.649321676650536
7.7,7.992773647449663
7.44,7.3994908585451515
7.06,6.939876686948445
7.64,7.389914500136499
5.2,5.687413015578061
7.92,7.6027654992544695
6.89,6.9962602285232585
5.66,5.9770336609632215
5.47,5.6537946557448
6.3,6.671105096769956
8.37,7.113664415041829
6.8,6.6497550358321575
6.78,7.122012524640741
7.37,7.412800393115362
8.17,7.088338562295737
5.61,5.862412997187993
7.82,7.61613610757858
4.0,5.399653794512197
6.0,5.798866511809506
8.41,7.754338762642268
5.4,6.132216761473578
5.8,6.082123953150523
5.57,6.327422862478089
7.59,7.605128067246429
6.61,7.617643481083629
5.3,6.730676059844641
9.05,7.533138088370035
7.55,7.113360009264333
6.37,6.436436537200751
7.52,5.780928898099208
7.075,7.2382669377141164
6.695,7.170420035338488
6.8,6.830959627982029
6.97,7.41265720230257
8.3,8.851775785685128
9.0,8.724921513144134
6.13,5.809454053409314
7.47,7.640232608848784
4.97,6.702542636028559
5.45,5.738103921214347
8.08,7.1743967286565065
5.27,5.575406736441607
8.3,6.973419358147152
7.64,7.527177897260668
7.835000000000001,6.892391198759393
4.0,5.580534671166799
6.58,6.966836551516516
4.64,5.646815294230648
7.14,6.826159379129137
6.125,6.980407401680009
7.2,6.8713464328627545
6.16,6.60770975885232
9.0,7.87589157655054
7.1,6.815247654290865
7.1,7.219458374873511
7.66,7.537684947127849
7.75,6.654570383887201
6.54,7.721253612444529
5.86,5.71887071822687
7.33,7.26356636366758
10.59,8.631011683642168
6.2,6.20790879734299
4.83,6.585630813526752
7.75,7.600726373984077
6.37,6.5766164507261
6.97,6.711003394793111
6.66,6.787506706228259
8.19,6.806887234484723
5.92,6.138086697478857
7.8,7.135000383107354
4.62,6.485703853327892
6.0,7.002158509189039
5.8,7.008068487486722
5.98,7.265964425244011
7.41,7.622042564460269
7.78,6.839657913758624
7.54,7.533644553105962
6.12,6.950935466437199
7.82,7.587754034597864
7.85,7.649905888326143
7.6,6.958076396166483
6.7,6.823710845837484
6.3,6.007978603798774
6.6,6.263567532009062
5.26,6.473879462965109
7.6,7.8084991008071025
8.24,6.715064467194492
6.11,6.861954392674122
6.66,7.496592227502326
5.56,6.2306895593289
6.86,7.228435123792676
7.68,7.721677250368374
5.7,6.492377718449935
5.53,7.845320138401529
6.45,7.033018202427844
6.953333333333333,7.488531458073214
7.955,6.612010392796151
6.39,6.992035196355934
7.38,6.704228587593247
8.28,7.647717674644605
8.355,7.1475019095078105
8.058214285714286,7.357520453430258
8.89,7.750198007015126
7.68,7.748956436033422
8.91,7.794709841454588
6.92,7.375753120977548
5.85,5.689210010111973
7.72,6.858987851840138
4.0,6.609296731960254
7.68,7.637279623329926
7.36,7.664128888817555
6.61,6.635929788147833
7.4,6.9326280496936
5.74,6.541735088600141
6.915,7.4666928017903125
5.6,6.266258769014154
7.8,7.213886803135284
7.85,7.020964475445875
6.68,6.9392937067000275
8.92,8.233126474830414
7.518571428571429,7.294008130898369
7.25,7.370995465588301
7.27,7.154748193550984
6.29,7.015367859794845
7.23,6.9948815624632275
9.32,7.911685040545335
8.343333333333334,7.997715986262965
8.625,7.843751194904482
4.0,7.058977908694115
6.31,7.113360009264333
8.52,7.686575499761232
8.03,7.517636308278836
6.51,7.21220003545721
6.62,6.9471612245929535
5.16,5.965147832371346
6.82,7.364973341832935
8.57,7.238846340921233
8.42,8.346521884330084
7.83,6.9942160013719565
6.37,7.152088049047071
6.98,7.29589321589327
8.64,8.116004444106117
6.6,6.6093611705300725
5.855,6.136602776058998
5.785,5.681848989767942
7.14,6.414624113269078
7.195,7.554922752587824
5.75,6.593692382509497
5.21,5.5455316225916205
8.05,7.947094254129777
8.33,6.981971557309252
7.26,7.178655297050351
8.0,7.4158701462574195
7.66,6.789495043611247
7.7,8.133916486493305
8.7,7.691916063965685
6.295,7.349038535721828
6.7,6.960793861414508
8.195,6.9345159334694335
7.54,6.7836507119761595
6.96,7.5628580055622505
5.69,6.130935752435728
8.094999999999999,7.848977270799549
7.54,6.871581801958686
7.893333333333333,6.933710448685638
5.64,5.6395033620432855
7.093333333333334,7.344054248958596
5.38,6.058319006574283
8.25,8.552452935242016
5.8,6.670747431140631
7.06,6.703374784866173
5.44,6.970514836257969
8.6,7.581771289290132
8.29,7.3669252965368575
8.3,8.033451514317516
5.5,6.2705343746558455
5.72,6.994826286497143
7.96,8.619051739868587
6.13,6.84757240179094
9.0,7.884821595055877
7.24,6.764205677109334
6.16,6.56490653906956
8.87,7.180891285434134
5.34,6.372799172245583
4.68,5.8946541625163
7.935,7.89669637399859
6.066666666666666,7.581743575849881
9.1,8.336275326485751
7.9,7.627992857276507
9.09,7.439305451172571
7.21,6.95487637591013
7.31,6.522817997662869
6.01,5.803624353693802
5.0,5.950337406695457
6.18,7.1401555633786495
5.85,5.729386587046561
6.89,7.6236807491597585
8.17,7.838604130209416
7.52,7.376032934810146
7.484999999999999,7.608784998618032
6.89,6.457664655579116
6.18,6.714382711362915
5.8,7.921509011266292
5.96,7.066965593849972
7.0,6.209244631159813
7.95,7.118092516290759
8.37,7.437033049364994
6.36,7.42602657861545
5.77,7.1463054805189135
4.37,6.864478332917082
6.32,6.998439386533575
6.545,7.474881296254668
6.41,6.266545037939684
8.68,8.031227467854373
8.97,6.926840284807466
8.855,7.870343227857827
7.15,7.602244185890067
6.38,5.689033295039529
8.96,7.980637207966988
6.14,5.76933455222939
7.01,6.34660176942905
5.4,6.445927563329196
10.72,8.898152482066196
8.96,8.71123908941571
4.0,7.014373594049635
5.66,7.787397423976187
6.77,7.415835652028668
6.68,7.487004639592408
6.98,7.222269831961569
9.0,8.32598558483851
7.7,6.515535189363678
7.84,7.521627250469638
5.8,6.234173895112738
7.56,7.614414221726706
8.04,7.706982351927138
7.98,7.638559856101081
5.75,6.731461361949488
5.71,5.824866334241653
6.88,6.7742440206067736
6.32,6.807931879293355
6.23,6.704160034415123
7.38,6.408962369061401
7.89,7.207984603702298
8.2,7.368177899212503
5.7,6.332603735026024
6.109999999999999,6.423850514414607
8.535,7.576797454617914
5.82,5.992512842417214
7.42,7.28939340182496
6.8,7.360653242684714
8.4,7.840540494282707
7.46,7.298355201353846
6.58,7.789477418884709
8.08,8.387969432725079
8.89,7.511215753243843
8.87,7.858939699314654
7.13,7.321796092601098
6.82,7.4250457483320655
4.0,7.333513591976082
7.1,6.789404405485218
5.65,6.839814447545209
7.0,6.654576019767702
7.96,7.649882974631101
5.85,6.2983329092283284
7.7,7.51770292480228
7.52,7.917949872362078
5.78,5.78699395788921
6.92,7.045186850879833
5.4,5.90895768952886
6.91,6.700173385566685
6.205,7.328340624516034
6.845,7.289290960715143
9.41,7.982727799677699
6.46,6.882167513963783
7.16,6.835872770679192
6.62,6.396503650467216
6.375,6.741439943450933
4.77,4.950791231495212
4.78,4.89307577950974
5.98,7.264314632320667
5.48,5.7466848320866815
7.8,7.566494409077449
5.88,6.970051168889995
6.16,6.408897756121884
7.6,7.3114725191732814
8.23,7.176755952383468
5.62,6.204178043078871
6.58,7.460234376429644
7.3,6.773603159767414
6.53,7.180447785133412
8.22,7.8740540395961185
6.82,7.08310567743074
8.48,6.604338500524025
6.883333333333333,7.512088080967635
7.59,7.051723148664762
7.2,6.731229712291897
6.54,6.73390829423359
6.56,6.362509389886299
4.55,6.298538507071442
6.635,7.16379329562659
6.74,6.971986778115715
8.03,7.975148467901546
6.58,5.935389006449909
6.07,6.831459674711093
8.77,7.718540009584603
7.17,6.785230146180887
8.05,8.067062532430391
8.1,6.9376566220193014
6.24,6.549899879974224
7.85,8.13278405371736
8.09,6.8474463002246555
7.12,6.961566344709854
6.31,5.66529500443799
7.11,6.818961492165888
7.28,7.592418759388908
9.06,8.530072624883136
7.12,7.093765679828168
6.92,7.233158416220083
7.66,7.5146190941966715
6.01,6.401636230984144
9.49,7.8821333920736505
8.92,7.89854798938489
5.33,7.1491289893408
5.96,5.58886636050004
8.29,7.371910035342412
7.42,7.655968881631005
5.78,7.48323393697283
7.7,7.232403463236724
7.23,7.684714315915484
8.51,7.830359553990109
5.51,5.826370563283855
6.08,5.959093692147357
4.81,4.789152801232665
7.87,8.379716597358994
7.75,7.274880308662052
6.93,6.975081610758146
7.9,6.809758257165072
7.88,7.632437339800137
6.89,5.719623052581816
6.34,5.963568039583181
7.72,6.635300992970047
6.295,6.818299829813497
